cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
2.960401809939838,0.9951724394945325,0.0006646444014113411,0.003412881549061609,[[0.00870183]],-23.567881134807493
2.9627311712195485,0.9951799254171703,0.0006724394945326619,0.0032799981403485398,[[0.00865326]],-23.546080973840123
2.965060533465768,0.9951871029467569,0.000679925417170435,0.0031474263489344426,[[0.00860214]],-23.523887391812448
2.9673898966357686,0.9951939729630026,0.000687102946757001,0.003015210555808559,[[0.0085485]],-23.501301592030266
2.969719260686772,0.9952005364464083,0.0006939729630027755,0.002883394191652906,[[0.00849239]],-23.478324798957136
2.9720486255760252,0.9952067944763963,0.000700536446408328,0.002752020360123367,[[0.00843386]],-23.454958258680033
2.9743779912732857,0.9952127482298705,0.0007067944763964333,0.0026211308880408645,[[0.00837296]],-23.43120323719073
2.976707357721568,0.9952183989801249,0.0007127482298707746,0.002490767613258776,[[0.00830973]],-23.40706102121927
2.979036724878943,0.9952237480949409,0.0007183989801250458,0.002360971513965041,[[0.00824423]],-23.382532917391472
2.9813660927037056,0.995228797035089,0.0007237480949410234,0.0022317826991659915,[[0.0081765]],-23.35762025152456
2.9836954611547375,0.9952335472071447,0.0007287970350892123,0.0021032408969244463,[[0.0081066]],-23.332324476797208
2.986024830191472,0.995237999975914,0.0007335472071449131,0.0019752598389896317,[[0.00803445]],-23.306646931901515
2.9883541997860186,0.9952421568208774,0.0007379999759140605,0.0018478899291166592,[[0.00796012]],-23.280588976546756
2.99068356989633,0.9952460193315522,0.0007421568208774138,0.0017211791968434866,[[0.00788366]],-23.254151990442303
2.993012940468685,0.9952495892029529,0.0007460193315522696,0.0015951741107070364,[[0.00780513]],-23.22733737343677
2.995342311464599,0.9952528682316895,0.0007495892029530939,0.0014699187927434527,[[0.00772035]],-23.20014654347578
2.997671682845999,0.9952558583126705,0.0007528682316895187,0.0013454563250367103,[[0.00763196]],-23.17258093693621
3.000001054575294,0.9952585614361205,0.0007558583126706653,0.0012218280189350197,[[0.00754157]],-23.144642007239916
3.002330426627859,0.9952609796842831,0.0007585614361206305,0.0010990743965767656,[[0.0074492]],-23.116331225351033
3.004659798965176,0.9952631152379272,0.000760979684283014,0.0009772339294581132,[[0.00735493]],-23.087650071217542
3.0069891715372976,0.9952649703863541,0.0007631152379272697,0.0008563527502635058,[[0.00725882]],-23.058600040063784
3.0093185443097514,0.9952665475256839,0.0007649703863543687,0.0007364779181302224,[[0.00716094]],-23.02918264468673
3.011647917273551,0.9952678491540072,0.0007665475256839468,0.0006176540675470039,[[0.00706136]],-22.99939941409883
3.0139772903666175,0.995268877867006,0.0007678491540072937,0.0004999241033015763,[[0.00696014]],-22.969251894221983
3.0163066635573146,0.9952696363536635,0.0007688778670060788,0.000383328935625655,[[0.00685734]],-22.93874164602881
3.0186360368147205,0.9952701273919118,0.0007696363536635604,0.0002679077441810881,[[0.00675304]],-22.90787024560625
3.020965410121111,0.9952703538444321,0.0007701273919119571,0.0001536977143309053,[[0.00664729]],-22.87663928308919
3.0232947834451123,0.9952703186551628,0.0007703538444322472,4.07344248713662e-05,[[0.00654016]],-22.845050362318247
3.025624156744161,0.9952700248459938,0.0007703186551629718,-7.094793379133284e-05,[[0.0064317]],-22.813105100377946
3.0279535299913958,0.9952694755136031,0.0007700248459938667,-0.00018131662794719668,[[0.00632199]],-22.780805126568787
3.0302829031732306,0.9952686738264158,0.0007694755136031797,-0.0002903401849003738,[[0.00621108]],-22.748152082025257
3.0326122762500787,0.9952676230212809,0.0007686738264159889,-0.0003979884697043346,[[0.00609902]],-22.715147619951836
3.0349416491981316,0.995266326400253,0.0007676230212809723,-0.000504232883391427,[[0.00598589]],-22.681793404263363
3.037271021994502,0.9952647873281308,0.0007663264002532035,-0.0006090460315415874,[[0.00587174]],-22.648091109093155
3.0396003946172607,0.9952630092301646,0.0007647873281311226,-0.0007124014411137643,[[0.00575662]],-22.61404241847485
3.041929767070304,0.9952609955891734,0.000763009230164813,-0.0008142736853819665,[[0.0056406]],-22.57964902583638
3.0442591393047307,0.9952587499425709,0.0007609955891734189,-0.0009146387405704585,[[0.00552373]],-22.544912634533617
3.046588511302338,0.9952562758802221,0.0007587499425710799,-0.0010134737994493236,[[0.00540607]],-22.509834955623983
3.0489178830458554,0.9952535770421047,0.0007562758802223125,-0.0011107566122166917,[[0.00528768]],-22.474417708698095
3.051247254518974,0.9952506571159607,0.0007535770421047695,-0.0012064664057799017,[[0.00516861]],-22.43866262062257
3.053576625718788,0.9952475198348201,0.0007506571159607845,-0.001300582941229184,[[0.00504892]],-22.402571425855736
3.055905996628906,0.9952441689747493,0.0007475198348201318,-0.0013930875609410233,[[0.00492866]],-22.36614586538479
3.0582353672342957,0.9952406083527223,0.0007441689747493819,-0.001483961983727427,[[0.00482493]],-22.329387687050133
3.06056473753365,0.995236841824175,0.0007406083527223821,-0.0015731893727039129,[[0.00470557]],-22.29229864421874
3.062894107487603,0.9952328732814326,0.0007368418241751037,-0.0016607535215191183,[[0.00458581]],-22.25488049639094
3.065223477087331,0.9952287066511487,0.0007328732814326754,-0.0017466390185749588,[[0.00446569]],-22.217135008161183
3.0675528463247215,0.995224345853031,0.0007287066511487664,-0.001830831762338143,[[0.00434527]],-22.179063976315767
3.069882215204811,0.9952197947985724,0.0007243458530310459,-0.0019133518172400792,[[0.00422457]],-22.140669170130003
3.0722115837313932,0.9952150574290508,0.0007197947985724216,-0.001994186149168761,[[0.00410363]],-22.10195236272273
3.0745409518701265,0.9952101377135207,0.0007150574290508695,-0.0020733222201574533,[[0.00398252]],-22.06291533201495
3.0768703196171305,0.9952050396462728,0.0007101377135207979,-0.0021507487916107466,[[0.00386127]],-22.023559858732742
3.079199686981637,0.995199767245091,0.0007050396462729983,-0.002226455378128009,[[0.00373993]],-21.983887726359782
3.081529053946697,0.9951943245492156,0.0006997672450910212,-0.0023004322715615894,[[0.00361856]],-21.94390072168359
3.083858420510936,0.9951887156174055,0.0006943245492158082,-0.0023726708099324613,[[0.0034972]],-21.90360063330076
3.086187786686093,0.9951829445262019,0.0006887156174055778,-0.0024431628651201904,[[0.0033759]],-21.86298925168927
3.088517152457714,0.9951770153680899,0.0006829445262019892,-0.0025119012687484163,[[0.0032547]],-21.822068369339004
3.0908465178393145,0.9951709322498195,0.0006770153680900611,-0.0025788795597136323,[[0.00313365]],-21.78083977941104
3.0931758828430054,0.9951646992902754,0.0006709322498196221,-0.0026440918902258157,[[0.00301279]],-21.73930527647931
3.09550524744259,0.9951583206188204,0.000664699290275572,-0.0027075336887995346,[[0.00289218]],-21.69746665598489
3.0978346116421522,0.9951518003735855,0.0006583206188205402,-0.0027692006208651287,[[0.00277184]],-21.655325713437644
3.1001639754711148,0.9951451426994189,0.0006518003735856979,-0.0028290894266917535,[[0.00265184]],-21.61288424382934
3.102493338905617,0.9951383517463541,0.0006451426994190655,-0.0028871975293756646,[[0.0025322]],-21.570144042900615
3.1048227019519974,0.9951314316678239,0.000638351746354182,-0.002943523192439963,[[0.00241297]],-21.527106905029182
3.107152064617021,0.9951243866191208,0.0006314316678239783,-0.0029980651591157794,[[0.00229419]],-21.483774623851552
3.1094814269203153,0.995117220755815,0.000624386619120898,-0.0030508230854447474,[[0.00217591]],-21.44014899132823
3.111810788855056,0.9951099382322406,0.0006172207558151621,-0.0031017970457141034,[[0.0020778]],-21.396231798684422
3.1141401504297095,0.995102543199367,0.0006099382322405368,-0.003150988097832562,[[0.00198394]],-21.35202483512205
3.11646951165314,0.9950950398034148,0.0006025431993670339,-0.003198398027777329,[[0.00189057]],-21.307529887648418
3.1187988725346143,0.9950874321847514,0.0005950398034149097,-0.0032440291285683333,[[0.0017977]],-21.26274874077934
3.1211282330960675,0.9950797244307581,0.0005874321847514354,-0.003287884132464334,[[0.00170538]],-21.217683207364754
3.123457593345022,0.9950719205265712,0.0005797244307580442,-0.0033300057647739816,[[0.00161359]],-21.172335094738333
3.1257869532769944,0.9950640243577316,0.0005719205265712904,-0.003370439125510743,[[0.00152234]],-21.12670619873289
3.1281163129023564,0.9950560397210504,0.0005640243577316181,-0.0034092246673458077,[[0.00143163]],-21.080798303437554
3.1304456722438894,0.9950479703344346,0.0005560397210503384,-0.0034463980701288795,[[0.00134146]],-21.03461318252317
3.1327750313099036,0.9950398198445844,0.0005479703344346552,-0.0034819913740066007,[[0.00125183]],-20.98815260061559
3.1351043900966733,0.9950315918338881,0.0005398198445845102,-0.0035160337129943723,[[0.00116275]],-20.941418313357175
3.137433748615301,0.9950232898265963,0.0005315918338881785,-0.0035485512058007363,[[0.00107422]],-20.89441206757852
3.1397631068768486,0.9950149172941698,0.0005232898265963285,-0.0035795676063002085,[[0.00098627]],-20.847135601871663
3.1420924648923636,0.9950064776599765,0.0005149172941698588,-0.0036091044945582916,[[0.00089889]],-20.799590646923715
3.144421822672898,0.9949979743031427,0.0005064776599765786,-0.003637181566672105,[[0.00081209]],-20.75177892598608
3.1467511802295234,0.9949894105617969,0.0004979743031428009,-0.0036638171343984045,[[0.0007259]],-20.703702154848568
3.1490805375733375,0.9949807897356897,0.0004894105617969658,-0.0036890280613002826,[[0.00064032]],-20.65536204241062
3.1514098947154734,0.9949721150886912,0.0004807897356897685,-0.003712830452656706,[[0.00055537]],-20.606760290145186
3.153739251667102,0.9949633898512378,0.00047211508869138296,-0.003735239011378648,[[0.00047107]],-20.557898592659868
3.156068608451852,0.9949546172220409,0.000463389851237839,-0.003756267721707934,[[0.00038741]],-20.508778637377258
3.1583979650664813,0.9949458003693712,0.0004546172220409869,-0.0037759298210077383,[[0.00030443]],-20.459402105692376
3.160727321522615,0.9949369424319796,0.00044580036937125173,-0.0037942382717136053,[[0.00022213]],-20.409770671759883
3.163056677831847,0.9949280465206134,0.00043694243197966976,-0.0038112054255057745,[[0.00014053]],-20.359886002731873
3.1653860340305835,0.9949191157187358,0.00042804652061345633,-0.003826842980663761,[[5.9653365e-05]],-20.30974975863262
3.1677153901138118,0.9949101530830977,0.00041911571873587395,-0.0038411625657347463,[[-2.0497828e-05]],-20.25936359360072
3.170044746079251,0.9949011616438272,0.000410153083097664,-0.0038541756247623825,[[-9.9901925e-05]],-20.20872915498328
3.172374101939307,0.9948921444049112,0.000401161643827308,-0.003865893566040832,[[-0.00017855]],-20.157848082702543
3.1747034577186137,0.994883104344745,0.00039214440491142094,-0.0038763273943235163,[[-0.00025642]],-20.106722009479956
3.1770328134147316,0.994874044415798,0.0003831043447450889,-0.003885488013030995,[[-0.0003335]],-20.055352562099266
3.1793621690398974,0.9948649675449577,0.0003740444157980251,-0.003893386858623128,[[-0.00040977]],-20.0037413592692
3.1816915246309803,0.9948558766334634,0.00036496754495773964,-0.0039000344635090893,[[-0.00048523]],-19.951890012707395
3.184020880170851,0.994846774556335,0.00035587663346348136,-0.003905442191045893,[[-0.00055985]],-19.89980012807976
3.186350235671868,0.9948376641623287,0.0003467745563350274,-0.0039096213795213495,[[-0.00063363]],-19.84747330288708
3.1886795911461063,0.9948285482743024,0.0003376641623287211,-0.003912583097230349,[[-0.00070654]],-19.805348194550703
3.1910089466053813,0.9948194296883477,0.00032854827430239803,-0.0039143386752240675,[[-0.00077858]],-19.793874541770617
3.1933383020612647,0.9948103111734619,0.00031942968834774977,-0.003914899672133276,[[-0.00084974]],-19.781946374586923
3.1956676575375185,0.9948011954718283,0.000310311173461919,-0.003914277595570371,[[-0.00092]],-19.769564273235158
3.1979970130307827,0.9947920852987697,0.000301195471828275,-0.003912484033130661,[[-0.00098934]],-19.75672881097848
3.200326368552316,0.9947829833416133,0.00029208529876978423,-0.003909530765868716,[[-0.00105776]],-19.743440553889258
3.202655724113111,0.9947738922598788,0.00028298334161336325,-0.0039054298666122266,[[-0.00112525]],-19.7297000609913
3.2049850797363244,0.994764814684693,0.00027389225987883864,-0.003900193040297453,[[-0.00119178]],-19.715507884090147
3.207314435442795,0.9947557532179356,0.00026481468469319335,-0.003893833038869578,[[-0.00125736]],-19.700864567986372
3.2096437912265583,0.9947467104323349,0.000255753217935584,-0.0038863621558391103,[[-0.00132198]],-19.68577065058187
3.211973147084114,0.9947376888707717,0.00024671043233481766,-0.0038777932806753975,[[-0.00138561]],-19.67022666280266
3.2143025030388133,0.9947286910465363,0.00023768887077180146,-0.0038681390744444233,[[-0.00144825]],-19.65423312844182
3.216631859099089,0.9947197194425632,0.00022869104653633327,-0.003857412248469968,[[-0.00150989]],-19.637790564406302
3.218961215260904,0.9947107765108618,0.0002197194425632708,-0.0038456261786306394,[[-0.00157053]],-19.62089948082579
3.2212905715470375,0.9947018646723431,0.00021077651086187638,-0.003832794071642235,[[-0.00163015]],-19.603560380776504
3.2236199279529054,0.9946929863162017,0.0002018646723431772,-0.0038189293600969514,[[-0.00168874]],-19.585773760692966
3.225949284488329,0.9946841437995149,0.00019298631620179315,-0.003804045920824319,[[-0.0017463]],-19.567540110181064
3.22827864117509,0.9946753394469376,0.00018414379951492435,-0.003788157394659679,[[-0.00180282]],-19.548859911996008
3.2306079980200586,0.994666575550732,0.00017533944693770584,-0.0037712779630219018,[[-0.00185829]],-19.529733642424635
3.2329373550300526,0.9946578543706059,0.00016657555073207347,-0.003753421282395304,[[-0.0019127]],-19.510161771104862
3.2352667121993792,0.9946491781326885,0.00015785437060600348,-0.00373460167195931,[[-0.00196605]],-19.490144761238252
3.2375960695367083,0.9946405490290506,0.00014917813268855413,-0.003714833652612586,[[-0.00201833]],-19.469683069429554
3.2399254270626328,0.9946319692175987,0.0001405490290506959,-0.0036941319202181584,[[-0.00206954]],-19.44877714579616
3.2422547847703833,0.994623440822282,0.00013196921759872624,-0.003672511073747975,[[-0.00211967]],-19.42742743437814
3.244584142667591,0.9946149659324197,0.00012344082228210587,-0.0036499857524924513,[[-0.0021687]],-19.40563437279518
3.2469135007738408,0.9946065466021103,0.0001149659324197749,-0.003626571003255849,[[-0.00222237]],-19.383398392366566
3.2492428590937936,0.994598184850124,0.00010654660211040226,-0.0036022819774796867,[[-0.00227963]],-19.360719918444964
3.251572217632044,0.9945898826594712,9.818485012402798e-05,-0.003577133917516352,[[-0.00233555]],-19.337599370347473
3.253901576380666,0.994581641977764,8.988265947129663e-05,-0.003551142268497847,[[-0.00239015]],-19.314037161658
3.2562309353585506,0.9945734647297297,8.164197776405779e-05,-0.0035243220305587043,[[-0.00244342]],-19.29003370139339
3.258560294569717,0.9945653528390692,7.346472972968892e-05,-0.0034966777598066474,[[-0.00249533]],-19.26558939439875
3.2608896540057803,0.9945573082340773,6.535283906927735e-05,-0.003468205830072066,[[-0.00254586]],-19.240704639841663
3.2632190136976345,0.9945493328408079,5.730823407734648e-05,-0.0034389059548282403,[[-0.00259501]],-19.215379830802092
3.2655483736219315,0.9945414285774175,4.933284080799161e-05,-0.003408780244951834,[[-0.00264275]],-19.1896153552584
3.267877733784571,0.9945335973486271,4.1428577417401535e-05,-0.0033778335102685442,[[-0.00268907]],-19.163411595354457
3.2702070941909365,0.9945258410415132,3.359734862717891e-05,-0.0033460724027107903,[[-0.00273395]],-19.13676892776538
3.2725364548583444,0.9945181615213032,2.5841041513263678e-05,-0.0033135054191565914,[[-0.00277739]],-19.109687723627438
3.2748658157891635,0.9945105606280316,1.8161521303294864e-05,-0.0032801427797258284,[[-0.00281984]],-19.082168348989445
3.2771951769732515,0.994503040173516,1.0560628031619574e-05,-0.003245995949445208,[[-0.00286274]],-19.05421116485994
3.27952453841482,0.9944956019383837,3.0401735160447058e-06,-0.003211077720798218,[[-0.00290407]],-19.025904488230296
3.2818539001175693,0.9944882476697807,-4.398061616228501e-06,-0.0031754020366654167,[[-0.00294385]],-18.997219832823898
3.2841832620847207,0.9944809790800204,-1.17523302192166e-05,-0.00313898371269131,[[-0.00298206]],-18.968096706999773
3.2865126243314755,0.9944737978496345,-1.9020919979517416e-05,-0.0031018378243233063,[[-0.0030187]],-18.938535418993773
3.2888419868457253,0.9944667056295402,-2.6202150365417834e-05,-0.003063976567690624,[[-0.00305378]],-18.90853627334989
3.2911713496298005,0.9944597040374856,-3.329437045973576e-05,-0.0030254132446898216,[[-0.00308727]],-18.878099570425906
3.293500712698008,0.9944527946549675,-4.029596251442524e-05,-0.0029861629847002893,[[-0.00311919]],-18.84722560674316
3.2958300760373294,0.9944459790250897,-4.720534503244183e-05,-0.0029462417559783485,[[-0.00314954]],-18.81591467560898
3.2981594396491736,0.9944392586504853,-5.402097491025171e-05,-0.002905666626119357,[[-0.00317831]],-18.784167066811396
3.3004888035345066,0.9944326349919415,-6.074134951461411e-05,-0.0028644552432733833,[[-0.00320551]],-18.751983066947304
3.30281816769387,0.9944261094661733,-6.736500805848424e-05,-0.002822625882629906,[[-0.00323114]],-18.71936295945443
3.3051475321398214,0.9944196834442982,-7.38905338266704e-05,-0.0027801981079745375,[[-0.0032552]],-18.686307024827983
3.307476896857629,0.9944133582512134,-8.031655570173148e-05,-0.002737191482348648,[[-0.0032777]],-18.652815541200088
3.309806261847027,0.9944071351642849,-8.664174878658657e-05,-0.0026936261889298923,[[-0.00329865]],-18.618888783942314
3.3121356271073403,0.9944010154123366,-9.286483571513385e-05,-0.0026495228241796387,[[-0.00331805]],-18.584527026008193
3.3144649926375065,0.994395000174892,-9.898458766333083e-05,-0.0026049024670502367,[[-0.00333591]],-18.549730538142263
3.3167943584485173,0.9943890905816377,-0.00010499982510792066,-0.0025597863661650103,[[-0.00335224]],-18.514499588814864
3.3191237245241143,0.9943832877120711,-0.00011090941836222578,-0.0025141960412912645,[[-0.00336706]],-18.478834444994266
3.3214530908625433,0.9943775925947183,-0.00011671228792886585,-0.0024681531233269804,[[-0.00338036]],-18.442735371595646
3.3237824574865162,0.9943720062068206,-0.00012240740528168844,-0.002421679711616086,[[-0.00339217]],-18.406202631598575
3.326111824377009,0.9943665294742354,-0.00012799379317929318,-0.002374797690918382,[[-0.00340249]],-18.369236487088596
3.328441191517435,0.994361163271102,-0.0001334705257645121,-0.002327529380798955,[[-0.00341134]],-18.33183719887369
3.3307705589056247,0.9943559084199194,-0.0001388367288979177,-0.0022798968566384937,[[-0.00341872]],-18.29400502633967
3.333099926538973,0.9943507656916624,-0.00014409158008055211,-0.0022319223550174958,[[-0.00342466]],-18.25574022791096
3.3354292944144825,0.9943457358054193,-0.00014923430833757586,-0.002183627879370334,[[-0.00342916]],-18.217043061026775
3.3377586625536364,0.9943408194283117,-0.0001542641945806445,-0.00213503597632147,[[-0.00343224]],-18.177913782105236
3.3400880309237864,0.9943360171762285,-0.0001591805716882888,-0.0020861686698188937,[[-0.00343392]],-18.138352647871084
3.342417399521657,0.994331329613543,-0.00016398282377139137,-0.0020370480276177693,[[-0.0034342]],-18.09835991411153
3.3447467683560093,0.9943267572535093,-0.00016867038645695934,-0.001987696155072789,[[-0.00343312]],-18.057935836178412
3.347076137408363,0.9943223005583577,-0.00017324274649066485,-0.0019381348181325695,[[-0.00343067]],-18.017080669658455
3.349405506674769,0.9943179599397975,-0.0001776994416422538,-0.001888386109041974,[[-0.00342689]],-17.975794670064374
3.351734876150956,0.9943137357592691,-0.0001820400602023929,-0.0018384712855457036,[[-0.00342178]],-17.934078092877545
3.354064245832366,0.9943096283279997,-0.00018626424073087103,-0.001788412247775696,[[-0.00341536]],-17.891931194011168
3.3563936157141905,0.9943056379073374,-0.0001903716720002,-0.0017382302111744509,[[-0.00340766]],-17.849354229685126
3.3587229857913994,0.9943017647093169,-0.0001943620926625475,-0.0016879467909952253,[[-0.00339868]],-17.806347456879188
3.3610523560836056,0.9942980088974154,-0.00019823529068307947,-0.0016375827072282279,[[-0.00338846]],-17.762911132722373
3.3633817265564443,0.9942943705870739,-0.00020199110258456413,-0.0015871588975353743,[[-0.00337699]],-17.719045516289107
3.3657110972050672,0.9942908498459087,-0.00020562941292601134,-0.001536695743039956,[[-0.00336432]],-17.674750866983185
3.368040468024383,0.9942874466937575,-0.0002091501540912821,-0.001486213887474649,[[-0.00335044]],-17.630027445362785
3.3703698390090957,0.9942841611032693,-0.00021255330624247635,-0.0014357337057491662,[[-0.0033354]],-17.58487551326297
3.372699210153738,0.9942809930009893,-0.00021583889673059954,-0.0013852753396714759,[[-0.00331919]],-17.53929533403954
3.3750285814526984,0.9942779422677215,-0.0002190069990106715,-0.0013348582321844058,[[-0.00330185]],-17.49328717241874
3.377357952900249,0.9942750087388452,-0.00022205773227845657,-0.0012845022141003183,[[-0.00328339]],-17.446851294906917
3.379687324502984,0.9942721922049951,-0.00022499126115471625,-0.0012342264589328225,[[-0.00326384]],-17.39998796947818
3.3820166962529368,0.9942694924125717,-0.00022780779500486439,-0.0011840501915600014,[[-0.00324321]],-17.352697466376473
3.3843460681424293,0.9942669090642751,-0.00023050758742826396,-0.001133992184374529,[[-0.00322153]],-17.304980057834246
3.3866754401516146,0.9942644418198721,-0.00023309093572487818,-0.0010840711903650029,[[-0.00319882]],-17.2568360186229
3.38900481227535,0.9942620902969845,-0.000235558180127882,-0.0010343053248036103,[[-0.00317509]],-17.20826562546247
3.3913341845207547,0.994259854071494,-0.00023790970301540461,-0.0009847126468396081,[[-0.00315037]],-17.159269157253785
3.3936635568679265,0.9942577326783839,-0.0002401459285059641,-0.0009353109189208447,[[-0.00312468]],-17.10984689604747
3.3959929293117104,0.9942557256123772,-0.00024226732161614122,-0.0008861175217562354,[[-0.00309805]],-17.05999912624169
3.3983223018592534,0.9942538323283885,-0.0002442743876227555,-0.0008371496299631173,[[-0.00307049]],-17.009726134737104
3.4006516745155535,0.9942520522423584,-0.00024616767161145286,-0.0007884242388233458,[[-0.00304203]],-16.959028211456214
3.4029810472714144,0.9942503847319819,-0.00024794775764158715,-0.0007399578161087545,[[-0.00301268]],-16.9079056495994
3.4053104200934112,0.9942488291370322,-0.0002496152680180326,-0.000691766745343648,[[-0.00298248]],-16.856358746035106
3.4076397929776174,0.9942473847603353,-0.00025117086296788617,-0.0006438672116428498,[[-0.00295314]],-16.804387800362804
3.4099691659198714,0.9942460508683895,-0.0002526152396646882,-0.0005962747329363553,[[-0.00292331]],-16.751993115426977
3.4122985389158362,0.9942448266921327,-0.00025394913161047545,-0.0005490049929081484,[[-0.00289273]],-16.699174997725272
3.4146279119734664,0.9942437114277962,-0.0002551733078672843,-0.0005020728258680544,[[-0.00286142]],-16.645933756936472
3.41695728507373,0.9942427042416884,-0.000256288572203722,-0.0004554931993318957,[[-0.0028294]],-16.592269708156607
3.4192866582372177,0.9942418042748731,-0.00025729575831157065,-0.0004092768497418247,[[-0.0027967]],-16.53818316907029
3.421616031430636,0.9942410106432549,-0.00025819572512697487,-0.0003634346967361582,[[-0.00276333]],-16.48367446234514
3.423945404650318,0.9942403224382921,-0.000258989356745065,-0.0003179774449560117,[[-0.00272931]],-16.428743913868754
3.4262747779048883,0.9942397387269377,-0.0002596775617078605,-0.0002729153665175429,[[-0.00269465]],-16.373391852963174
3.4286041511884027,0.9942392585511577,-0.0002602612730623343,-0.00022825922507722714,[[-0.00265937]],-16.317618613312423
3.4309335244828,0.9942388809277869,-0.0002607414488422499,-0.0001840197159290578,[[-0.00262351]],-16.261424532947693
3.433262897797197,0.9942386048491287,-0.00026111907221304525,-0.00014020772282606335,[[-0.00258706]],-16.20480995367525
3.4355922711261324,0.994238429283766,-0.0002613951508713132,-9.683342210569045e-05,[[-0.00255005]],-16.147775221943824
3.437921644452018,0.9942383531768453,-0.0002615707162338945,-5.3907001426793265e-05,[[-0.00251251]],-16.090320688974625
3.4402510177720234,0.9942383754499957,-0.00026164682315477116,-1.1438405435996843e-05,[[-0.00247445]],-16.03244671003789
3.4425803910832196,0.9942384950017349,-0.0002616245500043361,3.0562132670449276e-05,[[-0.00243588]],-15.974153645196884
3.444909764407459,0.99423871070795,-0.0002615049982650492,7.208499683327838e-05,[[-0.00239683]],-15.915441858502358
3.4472391377127645,0.9942390214222909,-0.00026128929205004625,0.00011312036406642385,[[-0.00235732]],-15.856311720313906
3.4495685110216656,0.9942394259771348,-0.0002609785777091243,0.0001536589781979115,[[-0.00231737]],-15.79676360454042
3.4518978843028014,0.9942399231838048,-0.0002605740228652785,0.00019369182167646852,[[-0.002277]],-15.736797891390077
3.4542272575544315,0.9942405118333433,-0.0002600768161951094,0.00023320983722095569,[[-0.00223622]],-15.67641496557071
3.456556630799526,0.994241190696938,-0.00025948816665666296,0.0002722046800456322,[[-0.00219505]],-15.615615216113937
3.4588860040071667,0.9942419585262119,-0.0002588093030619911,0.0003106676265053346,[[-0.00215352]],-15.55439903885664
3.46121537717606,0.9942428140538331,-0.0002580414737881624,0.0003485906202308129,[[-0.00211165]],-15.492766834068036
3.4635447503047896,0.9942437559943063,-0.00025718594616685965,0.00038596543693627194,[[-0.00206944]],-15.430719007629301
3.4658741234042805,0.9942447830445014,-0.00025624400569368395,0.0004227847005920987,[[-0.00202693]],-15.36825597035537
3.4682034964833495,0.9942458938841408,-0.0002552169554985715,0.00045904065281813036,[[-0.00198432]],-15.30537813884388
3.4705328695242454,0.9942470871766171,-0.0002541061158592983,0.0004947263211573658,[[-0.0019486]],-15.242085935916553
3.4728622425243563,0.994248361569896,-0.0002529128233829116,0.0005298346695977248,[[-0.00191267]],-15.178379789858777
3.4751916154812914,0.9942497156972427,-0.0002516384301040068,0.0005643594756557236,[[-0.00187656]],-15.114260134541716
3.4775209883928704,0.9942511481777583,-0.00025028430275719717,0.0005982943538633176,[[-0.00184028]],-15.049727409750544
3.4798503612446816,0.9942526576337314,-0.0002488518222417687,0.0006316335210553156,[[-0.00180384]],-14.984782066002843
3.482179734049385,0.9942542427057051,-0.0002473423662685535,0.0006643855007897421,[[-0.00176725]],-14.919424557711888
3.4845091068049645,0.9942559020492983,-0.0002457572942948795,0.0006965574316318257,[[-0.00173052]],-14.853655344490242
3.4868384795220275,0.994257634332631,-0.00024409795070179418,0.0007281551279274896,[[-0.00169364]],-14.787474890645967
3.489167852172049,0.9942594382337719,-0.00024236566736901509,0.0007591835043729112,[[-0.00165663]],-14.720883666632009
3.4914972247559986,0.9942613124384083,-0.0002405617662279978,0.000789646199851889,[[-0.0016195]],-14.653882147399747
3.493826597287025,0.994263255638721,-0.0002386875615917329,0.0008195461194471334,[[-0.00158225]],-14.586470813121702
3.496155969751191,0.9942652665317322,-0.0002367443612789626,0.000848885905197736,[[-0.00154489]],-14.518650150116649
3.4984853421616737,0.9942673438178509,-0.00023473346826785547,0.0008776671014529036,[[-0.00150742]],-14.450420649686297
3.500814714517012,0.994269486199955,-0.00023265618214918232,0.0009058910473630247,[[-0.00146987]],-14.381782809270742
3.503144086803561,0.994271692382175,-0.00023051380004501828,0.0009335585302507875,[[-0.00143223]],-14.312737132490886
3.5054734590472107,0.9942739610692111,-0.00022830761782488494,0.0009606698603757727,[[-0.00139453]],-14.243284127789929
3.5078028312198883,0.9942762909657534,-0.00022603893078898527,0.0009872251824445983,[[-0.00135676]],-14.173424311231123
3.510132203335492,0.9942786807761008,-0.00022370903424662222,0.001013224373202292,[[-0.00131893]],-14.10315393742289
3.512461575380822,0.994281129204039,-0.00022090672633909357,-0.0009182774622418998,[[-0.00291819]],-14.032584088915689
3.5147909473697836,0.9942836349526427,-0.00022731432359804934,-0.004830287911415695,[[-0.00704224]],-13.961837665733583
3.517120319289212,0.9942861967237602,-0.00024949104678539187,-0.012772615722573816,[[-0.01582322]],-13.890922094434636
3.519449691153071,0.9942888132179313,-0.0002872827943821067,-0.020840906284841716,[[-0.02391228]],-13.819712854515677
3.521779062943927,0.9942914869095532,-0.0003411657626153504,-0.024911344654367066,[[-0.02810757]],-13.748454023065257
3.524108434656045,0.9942942331414457,-0.0004126789756945308,-0.03316917731411412,[[-0.03655877]],-13.677050927537675
3.5264378062211024,0.9942970949704719,-0.0005008569156410405,-0.041546655836378274,[[-0.04586777]],-13.60551557804711
