cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7593592646585237,2.7910023715063677,0.0011424183019410616,-0.000629488545232086,[[0.01091634]],1.1885922475596449
0.7593613780805277,2.7933317438454175,0.0011407353414762955,-0.0008155014961656645,[[0.01072248]],1.1886131819052657
0.7593639162395692,2.795661115782657,0.001138621919472227,-0.0009990829643562343,[[0.0105268]],1.1886383266996252
0.759366873293276,2.7979904872195327,0.0011360837604307283,-0.0011801808932053516,[[0.01032941]],1.1886676252182002
0.7593702432885197,2.8003198580903916,0.0011331267067239414,-0.00135874619326807,[[0.01013042]],1.1887010196425336
0.7593740201677704,2.80264922833274,0.0011297567114803009,-0.001534732843576645,[[0.00992992]],1.1887384511204344
0.7593781977747993,2.8049785978997064,0.0011259798322295067,-0.001708097233811598,[[0.00969475]],1.1887798598189752
0.759382769860103,2.807307966720752,0.001121802225200641,-0.0018787982158079424,[[0.00945652]],1.1888251849753804
0.75938773008632,2.8096373347434302,0.001117230139896952,-0.0020467968991011217,[[0.00921692]],1.1888743649474314
0.7593930719567636,2.8119667019186867,0.001112269913679964,-0.002212056722524246,[[0.00897603]],1.188927336683317
0.7593987887493152,2.814296068201095,0.0011069280432363104,-0.0023744774545039404,[[0.00873407]],1.1889840349056986
0.759404873535775,2.816625433548914,0.0011012112506847416,-0.002533965770434436,[[0.00849119]],1.1890443922862066
0.7594113192035582,2.8189547979241114,0.001095126464224938,-0.0026904380571537304,[[0.00825254]],1.189108339652852
0.7594181184752568,2.821284161304792,0.0010886807964417544,-0.0028438196147629402,[[0.00803844]],1.1891758061783664
0.7594252639254421,2.8236135236458657,0.0010818815247432,-0.0029940435922983753,[[0.00782397]],1.1892467195429162
0.7594327480080756,2.8259428849331427,0.0010747360745578804,-0.0031410498170926044,[[0.00760926]],1.1893210061603248
0.759440563139251,2.828272245128847,0.0010672519919243673,-0.0032847948318835934,[[0.00739445]],1.1893985918338783
0.7594487017580421,2.830601604213107,0.0010594368607489413,-0.0034252896507657275,[[0.00717958]],1.1894794025611126
0.7594571563220032,2.832930962181426,0.001051298241957821,-0.003562542950174037,[[0.00696472]],1.1895633644875419
0.7594659193038477,2.835260319005312,0.0010428436779967853,-0.0036965618769943857,[[0.00674994]],1.1896504038734754
0.7594749831892216,2.8375896746987914,0.0010340806961522953,-0.003827352377000725,[[0.00653531]],1.189740447071598
0.7594843404745028,2.8399190292248213,0.0010250168107783786,-0.003954919478926378,[[0.00632089]],1.1898334205046703
0.7594939836658617,2.8422483825911273,0.0010156595254972034,-0.004079267541017324,[[0.00610676]],1.1899292506557444
0.7595039052784237,2.844577734781045,0.0010060163341382156,-0.0042004004646178815,[[0.00589299]],1.1900278640580262
0.7595140978359565,2.8469070857952197,0.0009960947215762461,-0.00431832212759511,[[0.00564665]],1.190129187293889
0.7595245538705911,2.849236435649083,0.000985902164043484,-0.004433036014924229,[[0.00539374]],1.1902331469894973
0.7595352659234168,2.8515657843334896,0.0009754461294088079,-0.004544545767830183,[[0.00514151]],1.1903396698188224
0.7595462264692692,2.85389513185676,0.0009647340765831514,-0.004652855535417952,[[0.00489003]],1.1904486821267883
0.7595574278351144,2.8562244782301596,0.0009537735307307837,-0.004757904217722929,[[0.00463947]],1.1905601088004223
0.7595688622061757,2.8585538234678873,0.00094257216488558,-0.004859625947108748,[[0.00438998]],1.1906738732425186
0.759580521648135,2.8608831676117976,0.0009311377938242549,-0.0049579648800551985,[[0.00414174]],1.1907898975918876
0.7595923981264636,2.8632125106526467,0.0009194783518648997,-0.005052874108928465,[[0.00389489]],1.190908102915297
0.7596044835250766,2.865541852613441,0.0009076018735363345,-0.005144314718949143,[[0.00368841]],1.1910284093898738
0.7596167696622876,2.867871193519531,0.0008955164749233635,-0.005232255467490544,[[0.00348549]],1.1911507364668277
0.7596292483055546,2.8702005334109204,0.0008832303377123152,-0.005316671264409832,[[0.00328406]],1.1912750030126817
0.7596419112748148,2.8725298723023314,0.000870751694445393,-0.005397543469378639,[[0.00308421]],1.1914011278392282
0.7596547505367807,2.874859210224347,0.0008580887251851133,-0.005474935896949078,[[0.00288595]],1.1915290311693498
0.7596677581967372,2.877188547208454,0.0008452494632192886,-0.005548910682823311,[[0.00268932]],1.1916586345828037
0.7596809264869921,2.8795178832870105,0.000832241803262801,-0.005619524658115957,[[0.00246572]],1.191789860900559
0.7596942477574802,2.8818472184932076,0.0008190735130078064,-0.005686830056747008,[[0.00224311]],1.1919226340872193
0.7597077144675799,2.8841765528610264,0.000805752242519775,-0.005750875625018144,[[0.00203935]],1.1920568791727473
0.7597213191129711,2.886505886450415,0.0007922855324200562,-0.0058117065899634555,[[0.00183743]],1.1921925219179084
0.7597350541604606,2.888835219268954,0.0007786808870288153,-0.0058693087525007155,[[0.00163743]],1.1923294877336603
0.7597489120982867,2.8911645513549775,0.0007649458395393438,-0.00592367179362877,[[0.00143947]],1.1924677019315415
0.759762885480817,2.8934938827474577,0.0007510879017132988,-0.005974824271428353,[[0.00124357]],1.192607090442435
0.7597769669284338,2.895823213485942,0.000737114519182902,-0.006022794413196,[[0.00104977]],1.1927475798126634
0.7597911491276782,2.898152543610496,0.0007230330715661815,-0.006067610656187967,[[0.00085814]],1.192889097208487
0.7598054248317029,2.9004818731616355,0.0007088508723217535,-0.006109301371379635,[[0.00066873]],1.1930315704179781
0.7598197868614894,2.902811202180256,0.0006945751682970736,-0.006147895368899629,[[0.00051162]],1.193174927862759
0.7598342281066734,2.9051405307075617,0.0006802131385105215,-0.0061834220878927365,[[0.00038646]],1.193319098611523
0.7598487415261892,2.9074698587850003,0.0006657718933265055,-0.0062159110159340555,[[0.00026038]],1.193464012383878
0.7598633202186075,2.9097991864537542,0.0006512584738107563,-0.006245392179244014,[[0.00012071]],1.193609599808518
0.759877957551583,2.912128513753861,0.0006366797813924796,-0.006271955427217388,[[-1.7121434e-05]],1.1937557937742924
0.7598926471977239,2.914457840723904,0.000622042448416904,-0.006295741959243604,[[-0.00015319]],1.193902530330627
0.7599073830603853,2.9167871674014094,0.0006073528022760843,-0.00631687240965411,[[-0.00028753]],1.1940497481240888
0.7599221592161981,2.9191164938355647,0.0005926169396146541,-0.006335424257794419,[[-0.00042016]],1.1941973875501808
0.7599369698999573,2.9214458200603532,0.0005778407838018529,-0.006351468750225901,[[-0.00055109]],1.1943453906082373
0.7599518094915119,2.923775146109421,0.0005630301000426607,-0.0063650704900111675,[[-0.00068033]],1.1944937007575542
0.7599666725046235,2.9261044720036273,0.0005481905084880889,-0.006376289440134254,[[-0.00082044]],1.1946489257304511
0.759981553577037,2.928433797777921,0.0005337144989904284,-0.00481824770922942,[[0.00032086]],1.1947731920471965
0.7599964474615711,2.930763123478905,0.0005225146104396192,-0.0016642559853486455,[[0.00333734]],1.1948120010745353
0.7600113489890418,2.9330924491381536,0.0005186328306604442,-0.001668641786845745,[[0.00329539]],1.1948107868211257
0.7600262559884139,2.9354217747683444,0.0005187816410573632,0.0015257613244185311,[[0.00674139]],1.19475652801494
0.7600411761656215,2.937751100319118,0.0005229899275938552,0.004756177510619922,[[0.01010765]],1.1946458918518978
0.7600561230584437,2.940080425702738,0.0005340585578174744,0.004747384424554187,[[0.01020563]],1.1944619015100595
0.7600711162497797,2.9424097507922102,0.0005499670631898298,0.008002922709984341,[[0.01342127]],1.1942226061119154
0.7600861884205224,2.9447390753623193,0.0005700995673989394,0.011284135231958904,[[0.01687532]],1.1939608240154929
0.76010137588246,2.9470683991754747,0.0005963348197775939,0.011241929352164733,[[0.01709517]],1.1935893900703234
0.7601167177470232,2.9493977219823337,0.0006283948460770492,0.014529492832460312,[[0.02070772]],1.1931612959112543
0.7601322632906152,2.951727043443202,0.0006647835880915751,0.017835978052817846,[[0.02444954]],1.1926762605424166
0.7601480636911057,2.9540563631928327,0.00070551661634525,0.021157477520118373,[[0.02825014]],1.1921878858364976
0.7601641721399139,2.956385680822807,0.0007546571866891469,0.021037747448372033,[[0.02866697]],1.1915692248462182
0.7601806516956849,2.9587149958483625,0.0008074972123751736,0.024352296748970652,[[0.03247702]],1.1908930491091592
0.7601975744019019,2.961044307689031,0.0008647375019122516,0.027676861859509468,[[0.03650441]],1.1902576755903065
0.7602150124208431,2.963373615734807,0.0009289584533265041,0.027470236857984717,[[0.03696629]],1.189448696480629
0.7602330380397186,2.965702919311851,0.0009983185165081156,0.030772368219844366,[[0.04131416]],1.1885821997690258
0.7602517319797574,2.9680322176116523,0.0010720935503091826,0.03408157335994853,[[0.04506503]],1.187804439842292
0.7602711745505922,2.9703615097747273,0.0011511116966972067,0.033776428291223584,[[0.04554433]],1.1868064837004484
0.7602914464442937,2.9726907948601005,0.0012369677122676854,0.03705701596979216,[[0.04934246]],1.1857513058175377
0.7603126362683478,2.9750200717684807,0.001327236113768021,0.04034157214841991,[[0.05379952]],1.1846391058973331
0.7603348305691324,2.9773493393282626,0.0014219034594620348,0.04362798496637595,[[0.05785352]],1.183469701361191
0.7603581142149763,2.9796785962450274,0.0015209595209557528,0.04692095761969735,[[0.0622085]],1.1824100460544806
0.7603825797920686,2.9820078410387847,0.0016296497190440328,0.04643434768972899,[[0.0628458]],1.1811117603757446
0.7604083271649044,2.9843370720080493,0.0017407098580362536,0.04968980169877914,[[0.06716044]],1.1797572315159586
0.760435462270581,2.986666287240321,0.001856135024841992,0.05294353980936983,[[0.07151263]],1.1785708491394866
0.7604640884287989,2.9889954846128903,0.001978682493963976,0.05232431992784966,[[0.07212457]],1.1770906098113292
0.7604943065975885,2.99132466186384,0.002105957409197333,0.05553214601888566,[[0.07667249]],1.1755549861928818
0.7605262242531763,2.993653816434649,0.0022375491190220805,0.05873837106403429,[[0.08126248]],1.1739643987301716
0.7605599459824687,2.995982945586688,0.0023734341686780357,0.061940771260377,[[0.08586797]],1.1725904692726767
0.7605955743180822,2.9983120463413457,0.0025167000773849016,0.06114502931183495,[[0.08651149]],1.1708773495470353
0.7606332191840145,3.000641115363343,0.002664254668184552,0.06430342831675694,[[0.09125671]],1.1691101257081857
0.7606729970411641,3.002970148932363,0.002816059272924424,0.06745760113787194,[[0.0962286]],1.1672893139620022
0.7607150209137793,3.005299143056838,0.002972086006509566,0.07060533896795249,[[0.10072964]],1.1657404807515674
0.7607594011689035,3.007628093479674,0.00313526859649356,0.06961809641176242,[[0.10130259]],1.1638013025023772
0.7608062558474645,3.009956995414929,0.0033027496298662145,0.0727163315284503,[[0.1058033]],1.1618095754839617
0.7608557090762424,3.012285843600578,0.0034743969821764186,0.07580793371074157,[[0.11044244]],1.1597658289177952
0.7609078801109869,3.014614632469385,0.0036501797027938643,0.07889138597276847,[[0.11517429]],1.1580556875368861
0.7609628839832264,3.0169433561462373,0.0038323736134820516,0.07770026200814115,[[0.11578723]],1.1558979484328227
0.7610208414339712,3.019272008166465,0.004019363864248982,0.08073141058635724,[[0.12057731]],1.1536890569638112
0.7610818786817333,3.021600581476433,0.004210432019797575,0.08375642135624126,[[0.12567991]],1.1508200277616996
0.7611461174070936,3.0239290686606273,0.00436946065633713,0.0956517105371843,[[0.13976595]],1.1487707872049753
0.7612136754869933,3.0262574618817055,0.004590306998071836,0.09425221001931101,[[0.14054388]],1.1467580658029368
0.7612846778472997,3.028585752596825,0.004807847388309343,0.09280057049224248,[[0.14123946]],1.1447831870025944
0.7613592444763982,3.0309139318686382,0.005021956793687174,0.09129364083658402,[[0.14184842]],1.142313945736943
0.7614375117834966,3.033241989658877,0.005236009110028765,0.09425061925806814,[[0.14681862]],1.1397972004438128
0.7615196321923664,3.035569914706448,0.005454005192286939,0.09718716441448842,[[0.15189427]],1.137751074009152
0.7616057411370624,3.03789769560778,0.0056780797004247745,0.09550119439412788,[[0.15243968]],1.1351317456907035
0.7616959589346293,3.040225320861601,0.005906687404697767,0.09837056423051319,[[0.15755373]],1.1324638603151338
0.7617904026465819,3.042552778480707,0.006139155128754643,0.10124096217858967,[[0.16270706]],1.129747870629535
0.7618891967940722,3.0448800554669493,0.006375473658620896,0.10410943452228373,[[0.1678966]],1.12698430308743
0.7619924621621269,3.047207138332036,0.006615627484664646,0.10697325989793831,[[0.17313811]],1.124766818518805
0.7621003163759749,3.049534013016113,0.006862079771478475,0.10502749981546537,[[0.17365685]],1.1219026290589065
0.7622128849280487,3.0518606643791752,0.007112634539806368,0.10784081904232459,[[0.17897478]],1.1189914865179262
0.7623303002879855,3.0541870761371266,0.0073669989572848985,0.11064971640258092,[[0.18432635]],1.1160339685904754
0.7624527011645588,3.0565132308985246,0.0076251536671047065,0.11345171287168226,[[0.18970895]],1.1130306997801178
0.7625802208996352,3.0588391106429516,0.007887074172053267,0.11624459977172918,[[0.19512007]],1.1106618887832749
0.762712988348018,3.0611646967026185,0.008154664542435382,0.11401689890015403,[[0.1955683]],1.1075635919687268
0.7628511395905935,3.063489969128124,0.008426724175896077,0.11675081672845934,[[0.20102182]],1.104420280620934
0.7629948170981058,3.0658149066070886,0.008702502647575413,0.11947717037245538,[[0.206505]],1.1012326103838426
0.7631441689939531,3.0681394864139855,0.008981975400400997,0.12219367990130425,[[0.21201524]],1.098001270495504
0.7632993369285934,3.070463685206587,0.00926511318659393,0.12489834990930307,[[0.21755034]],1.0955032559841846
0.7634604570206982,3.072787478943264,0.009552367206758753,0.12236745946254446,[[0.21789199]],1.091405500585503
0.7636276721566215,3.0751108420095576,0.009842302623631003,0.1302937388702092,[[0.22871563]],1.088819432428031
0.7638011311939443,3.0774337472209554,0.010141881220642409,0.12763893823883235,[[0.22905666]],1.0854137921872566
0.7639809882544973,3.079756165768471,0.010442022181125308,0.13025853973607543,[[0.23467669]],1.0819666221440312
0.7641673901117252,3.082078068159012,0.010745712199732624,0.13286476957317672,[[0.2403188]],1.0784768770279312
0.7643604892971978,3.084399423120196,0.01105292800654654,0.13546629830915308,[[0.2459915]],1.0749470687558045
0.7645604433023001,3.086720197649508,0.011363641271259807,0.138049912138228,[[0.25168124]],1.072263699475834
0.7647674019212051,3.089040357976641,0.011680746272224207,0.13506459582489733,[[0.2518671]],1.0686542105788361
0.76498152042755,3.0913598684689116,0.012000788832474697,0.13757301156130328,[[0.25757492]],1.0650053533288044
0.7652029589191692,3.093678691550026,0.012324241885251943,0.140068201802082,[[0.26330364]],1.0613178951624385
0.7654318817405941,3.095996787674524,0.012651071640083297,0.14254835229163398,[[0.26905107]],1.0535237022190351
0.7656684442798419,3.0983141165640937,0.012422441277530429,0.19287732473132635,[[0.3170843]],1.0498556948402538
0.7659127941751245,3.10063063721457,0.012865139110981959,0.18954938379914668,[[0.31818327]],1.0462662450188742
0.7661650850158978,3.1029463064259817,0.013300147951013084,0.18615517844208312,[[0.31913912]],1.0427566904254129
0.7664254755874493,3.105261078797997,0.013727308276462905,0.1826922011528841,[[0.31994775]],1.0393283030661455
0.7666942260143321,3.107574895367371,0.01414645495628943,0.17915824162987457,[[0.3206053]],1.0360007901688888
0.7669716733938744,3.10988768511605,0.014557321920879947,0.17546765999310374,[[0.32102346]],1.0327716912433353
0.7672581135573381,3.112199378240348,0.01495956592596976,0.17163916362153855,[[0.3212175]],1.0296388525544613
0.7675538058595802,3.1145099060261803,0.015352883586001996,0.1676892482023068,[[0.32120094]],1.0266003896360454
0.7678589773253259,3.11681920085225,0.015737006752489128,0.16363250230869936,[[0.3209856]],1.0236546530519441
0.7681738260188201,3.11912719611447,0.016111698545300514,0.1594818677666552,[[0.32058203]],1.020800163780271
0.7684985238145828,3.1214338263167747,0.01647675010474191,0.15524903542730492,[[0.32]],1.016775474521451
0.7688332188568158,3.123739027073774,0.016843079093683384,0.15718477098309241,[[0.32559812]],1.0127236565167284
0.7691780377586002,3.1260427351739795,0.01721176598209665,0.1591158188641554,[[0.33121502]],1.0086430679885872
0.7695330875620902,3.1283448886431184,0.017582810660260892,0.1610508912785345,[[0.33685955]],1.0045319555018413
0.7698984574815253,3.1306454267695587,0.017956231952414678,0.162997891058653,[[0.34253982]],1.0003884644021772
0.7702742349110451,3.1329442877732383,0.018332065779796985,0.1649639956821745,[[0.3482633]],0.9962132987897022
0.7706605197116535,3.135241406497297,0.018710349074552764,0.16694316049038055,[[0.35402426]],0.9932995913351015
0.7710574225398914,3.1375367143962203,0.01909213707982333,0.16234602920134292,[[0.35324532]],0.9890698813438837
0.7714650634322855,3.1398301395183537,0.019477396304728656,0.1642789259130846,[[0.35902983]],0.984811086191145
0.7718835706322859,3.1421216066162283,0.019865141286857187,0.166210838643951,[[0.36483818]],0.9805240397121688
0.7723130795347548,3.144411037024603,0.020255364249887185,0.16813804314337072,[[0.3706666]],0.9762096178837779
0.7727537168936902,3.1466983516199396,0.020648048927509835,0.1700571927191482,[[0.37651166]],0.9718659137068706
0.7732056019307303,3.1489834706430306,0.02104318631513073,0.17197828643339652,[[0.38238305]],0.9674938554549568
0.7736688621597126,3.151266310702707,0.02144077342075206,0.17389694071752987,[[0.38827664]],0.9630944100393282
0.7741436322227949,3.1535467847381935,0.021840797302401446,0.17580925142324774,[[0.39418823]],0.9586685802747394
0.7746300528765976,3.1558248020735125,0.022243236083792122,0.17771173216106723,[[0.400114]],0.9556857357086208
0.7751282701191197,3.1581002684441466,0.022649116879499706,0.17256588550436172,[[0.39902735]],0.9497419488503249
0.7756384344360706,3.160373085999913,0.023055231420114387,0.18147500821643683,[[0.4119952]],0.9467276811171818
0.7761607001187761,3.1626431532941988,0.023469576001457215,0.17618497230053196,[[0.41084903]],0.9422149527437423
0.7766952246483799,3.1649103652738066,0.023883217664831827,0.17796522256574268,[[0.41676465]],0.9376812581618823
0.7772421524039128,3.1671746171108945,0.024299062541825074,0.179723055482435,[[0.42267993]],0.933124590340848
0.7778016320487917,3.169435800085085,0.02471706631981276,0.18147043477893207,[[0.42860633]],0.9285493648690358
0.7783738156448847,3.1716938017282024,0.02513717769654401,0.18318980995705617,[[0.4345258]],0.9239535403284187
0.7789588422510288,3.173948509922539,0.025559339167320897,0.18489381926129805,[[0.44045046]],0.9193383793821697
0.7795568552622423,3.1761998084964675,0.02598350351930192,0.1865793325108332,[[0.44637662]],0.9147051729099474
0.7801680016429154,3.178447577294382,0.026409616105196147,0.18824353068831987,[[0.4523009]],0.9100552453251878
0.7807924312327342,3.1806916922138733,0.026837615488838146,0.1898838373332108,[[0.45822024]],0.9070541600580728
0.7814302961171378,3.182932025215234,0.027270461582425527,0.1839310796699655,[[0.4565964]],0.9023814949903889
0.7820817501169002,3.185168444406195,0.027703884152996947,0.18546678300409059,[[0.46246532]],0.8976958839075269
0.7827469482901823,3.187400814007478,0.02813898497675575,0.18697281964267218,[[0.4683214]],0.8929987260759559
0.7834260465018612,3.1896289944102656,0.02857568098919493,0.18844736665530504,[[0.47416195]],0.8882914493673739
0.784119184412717,3.1918528473076426,0.029013884440608647,0.18988872235045062,[[0.47998437]],0.8835719348515083
0.7848264873907846,3.1940722354980733,0.02945352020540164,0.19131021039561363,[[0.48580122]],0.8788417160757183
0.7855480846634654,3.1962870172876134,0.02989452378514988,0.192708401718119,[[0.4916085]],0.8724001139112683
0.7862841084462515,3.198497046580771,0.030320526361194138,0.20198071662196695,[[0.5051383]],0.8693554218438724
0.7870346931831826,3.2007021730125365,0.030780336387379065,0.1954228134428782,[[0.503179]],0.8664279347794993
0.7877999748781682,3.202902241985052,0.031225074559962252,0.18878894388587722,[[0.5009932]],0.86167373913288
0.7885800905407173,3.2050970947424537,0.03167262523364013,0.19002246109981882,[[0.5067012]],0.856916244837919
0.789375194432103,3.20728656230977,0.03212113117570531,0.191220698137147,[[0.5123836]],0.8521607863501798
0.7901854385111786,3.209470472228567,0.03257047133002705,0.19236633339781622,[[0.5180217]],0.8474052415025447
0.7910109384748428,3.2116486612748085,0.03302052196576109,0.1934748526021344,[[0.5236298]],0.8426474884038184
0.791851795069251,3.2138209682440064,0.03347119210735221,0.19455995151251243,[[0.52922064]],0.837889340269931
0.7927081127763973,3.21598722696036,0.033922401297720665,0.1956176919481947,[[0.53478956]],0.7480321237293321
0.793579998839505,3.218147266582188,0.034374059918089575,0.19664452905163793,[[0.5403321]],0.6498495450313874
0.7944675623180073,3.2203009116663464,0.03482607013618649,0.1976372911929965,[[0.54584396]],0.5516745667119322
0.7953709133684936,3.2224479823390118,0.03527832669262375,0.19859309887042356,[[0.5513215]],0.4535131492825214
0.7962901626355913,3.2245882944516437,0.03573071754812666,0.19950929643879095,[[0.55676067]],0.35731247456344384
0.7972254206612777,3.2267216596478607,0.036183858942038,0.19205551625007786,[[0.5538391]],0.2591921553084362
0.7981767973702708,3.228847885493722,0.03663817608888975,0.19285364537079336,[[0.5591795]],0.1611036203487075
0.7991444016195279,3.2309667756484695,0.03709228272903571,0.19360665151862608,[[0.5644726]],0.06305369749794743
0.8001283407158861,3.2330781298773488,0.03754604493588061,0.19431258911090854,[[0.5697154]],-0.03495053521141145
0.8011287027492411,3.2351817525338733,0.0379993241752002,0.19496964048833693,[[0.5749043]],-0.13290353854581705
0.8021455586737729,3.237277451928531,0.038451996474720994,0.19559257384034545,[[0.5800532]],-0.23079776677264308
0.8031789814376112,3.2393650315838327,0.03890395017474528,0.1961776170444599,[[0.58515686]],-0.32862543916748954
0.80422904502709,3.2414442904361507,0.03935506526122717,0.1967213789011749,[[0.59021103]],-0.4263785262752724
0.8052958236462329,3.243515023088563,0.039805214242247436,0.19722080295659422,[[0.5952111]],-0.5240487405571524
0.8063793910329252,3.245577020053266,0.0402542629393437,0.19767312683526297,[[0.6001531]],-0.6196520628010953
0.8074798198651395,3.2476300679414383,0.040702401173637874,0.18951343992207412,[[0.5964757]],-0.7171450864336399
0.8085971812027422,3.2496739496164344,0.04115104909779741,0.18984549429852082,[[0.6012934]],-0.8145299368967831
0.8097315440152255,3.2517084444149824,0.04159819139178385,0.1901249915784056,[[0.60604364]],-0.911797242135339
0.8108829747437893,3.2537333283482033,0.04204367280426141,0.19034997091089217,[[0.61072266]],-1.0089373363529306
0.8120515197944116,3.2557483841347077,0.042487333993205964,0.19051862223288155,[[0.6153271]],-1.1059406714995788
0.8132372077402845,3.2577534005623883,0.042929031280824176,0.19064621716098973,[[0.619871]],-1.2027972775955504
0.8144400682271858,3.2597481619304,0.04336863439293439,0.1907289445100278,[[0.624349]],-1.2994968835083385
0.8156601309999858,3.261732448360264,0.0438060051997939,0.1907634075237213,[[0.62875646]],-1.3960289078422128
0.8168974250741964,3.2637060361496872,0.044240998674946005,0.19074657637147918,[[0.633089]],-1.4923824539622914
0.8181519780236511,3.2656686980640575,0.044673463763624036,0.19067574635899953,[[0.63734215]],-1.5866356559800343
0.8194238154261675,3.2676202036692503,0.04510486280644041,0.18187545067088343,[[0.6328568]],-1.682624102999299
0.8207129602792552,3.2695603195226477,0.04553427988828068,0.1816853532412763,[[0.6369602]],-1.778400739533354
0.8220194325561154,3.271488809496347,0.04596071650066258,0.18143623573160425,[[0.6409749]],-1.8739533834829927
0.8233432487766531,3.2734054350419415,0.0463840031496602,0.18112628473640652,[[0.6448971]],-1.9692695199843193
0.8246844053043779,3.275309966945154,0.04680396720214654,0.18075386218190034,[[0.6487238]],-2.064335041687367
0.8260428805481196,3.2772021844944588,0.0472204529596095,0.18033462751460724,[[0.65246874]],-2.1591373801249762
0.8274186530809382,3.2790818631367697,0.047633319368270005,0.17986492705996585,[[0.6561272]],-2.253663600175441
0.8288117007213202,3.280948774954147,0.04804241846921052,0.17934155102787233,[[0.6596942]],-2.347900400138581
0.8302219997205047,3.2828026891020956,0.048447596420075276,0.17876168375943008,[[0.6631656]],-2.440061460317567
0.8316495241511618,3.2846433722878077,0.04885112165835458,0.1694630947502244,[[0.6579035]],-2.5337142325890194
0.8330942452605984,3.2864705890147405,0.04925069427446632,0.16877221609430992,[[0.66120785]],-2.6270367213924932
0.8345561310580879,3.288284102041384,0.04964588308703236,0.16801989143166934,[[0.6644069]],-2.720014182188425
0.8360351458381368,3.290083672671985,0.05003651732634741,0.167204409553902,[[0.6674973]],-2.8126315119093475
0.8375312345498971,3.291869073896089,0.05042242379834226,0.16632427060701102,[[0.6704758]],-2.9048702804727666
0.8390443249502966,3.2936400894208324,0.05080344702368249,0.16539526361935972,[[0.67335653]],-2.9967156246212783
0.8405743446306965,3.2953964999403467,0.05117944697343446,0.1644139118505169,[[0.6761348]],-3.088152265669807
0.8421212201171072,3.2971380837060558,0.05155027753905771,0.16337721456474363,[[0.6788061]],-3.1775704509930254
0.84368487609869,3.2988646170694644,0.051918049895966135,0.15372021968220864,[[0.672828]],-3.2681867488083745
0.8452652347724899,3.300575874945223,0.052280996014210816,0.15258567827537162,[[0.67532265]],-3.358347144925152
0.8468622153882196,3.302271631314865,0.05263832719292798,0.15139063179804915,[[0.67770046]],-3.448034784863811
0.8484757337472653,3.303951659589189,0.052989880832413294,0.1501334348524549,[[0.6799586]],-3.537232442833911
0.8501056877738324,3.30561574681848,0.05333549235597779,0.14881269300047392,[[0.68209374]],-3.6259179418218244
0.8517519595820359,3.3072636926155825,0.05367501525150475,0.14744414700867245,[[0.6841201]],-3.7140746107598637
0.8534144311979388,3.308895294316589,0.05400831886169267,0.1460244920292634,[[0.6860332]],-3.800278020401664
0.855092983668086,3.3105103476202977,0.05433585250752018,0.1361320813513245,[[0.6794176]],-3.8873758572313637
0.8567874964035828,3.312108647286483,0.054659370468199006,0.13463120980029147,[[0.6811517]],-3.9738930442543063
0.8584978465382064,3.313689987643986,0.05497626128811253,0.13307348974455127,[[0.6827625]],-4.059811211576708
0.8602239084782092,3.3152541631106756,0.0552863768078307,0.13145726153649293,[[0.6842474]],-4.1451116171052
0.8619655405955984,3.3168009831466425,0.055589567008049644,0.1297811574142625,[[0.685603]],-4.229769129933472
0.863722587239445,3.3183302711451175,0.05588569987356512,0.12806073040561647,[[0.68684375]],-4.313765876103218
0.8654948930467598,3.3198418486974117,0.05617465926873533,0.126292784296614,[[0.6879653]],-4.395899655090609
0.8672823021901798,3.3213355364138297,0.056456451887794565,0.11624944246717601,[[0.68074137]],-4.478574723380659
0.869084657644314,3.3228111545903234,0.05673389392189919,0.11441563713334633,[[0.6816819]],-4.560533277687363
0.8709018006776826,3.3242685238642196,0.05700379305267987,0.11252886150016973,[[0.68249404]],-4.641755730063593
0.8727335703915642,3.325707465738023,0.05726601711147021,0.11058764842327494,[[0.683175]],-4.72222214354502
0.8745797917241495,3.3271278180679933,0.057520432519660054,0.10859083920217474,[[0.6837224]],-4.801904851646359
0.8764402773972033,3.3285294338831646,0.05776692378225456,0.10655383598481931,[[0.68415034]],-4.880785146936325
0.8783148408690991,3.3299121651027366,0.0580053914142987,0.10447370806664645,[[0.68445486]],-4.9579111692625375
0.8802032955143527,3.331275863295825,0.05823658817981441,0.0943600614085773,[[0.67665476]],-5.035187255680768
0.8821054540858337,3.3326203804868024,0.058461995756169616,0.09223023703404198,[[0.6767791]],-5.111602538637058
0.8840211281180024,3.333945569728638,0.058679056367068286,0.0900524490464063,[[0.67677206]],-5.186233757018489
0.8859501276456108,3.3352512857399765,0.05887678774092787,0.07992499533742461,[[0.66862345]],-5.261769139524159
0.887892250668594,3.336537400721741,0.05908768287252743,0.08554853721841278,[[0.6763546]],-5.335470338920101
0.8898472849223426,3.3378038030251598,0.059279038651943644,0.08323673084433808,[[0.6759565]],-5.408221335197533
0.8918150192766574,3.3390503804611744,0.05946164416008712,0.08088748716488546,[[0.6754334]],-5.479339474754911
0.8937952333931041,3.3402770368657375,0.05963812400351649,0.07078409470667506,[[0.6670965]],-5.5501823918448165
0.8957877086495162,3.341483675339783,0.05980637350157713,0.06841860657223935,[[0.66641366]],-5.620018388343364
0.8977922368210108,3.3426701831994032,0.05996563921171928,0.06600944737245527,[[0.6655975]],-5.6888268738229355
0.8998086084748386,3.343836450505229,0.060115825270914275,0.06355600671966342,[[0.66464615]],-5.7565870854306915
