cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7624903762817431,3.0631101047817793,0.008712714342542048,0.11813171236292015,[[0.20410469]],1.101356696892187
0.7626309512814389,3.0654352318576095,0.008989433469013193,0.12082784108611586,[[0.20951466]],1.098161126085078
0.7627772677438183,3.067760004665223,0.00926974062283917,0.12351179276359821,[[0.21494801]],1.0956858746864377
0.762929461660813,3.0700844000790655,0.00955382699491902,0.12101358663578048,[[0.21528016]],1.0924023417318665
0.7630876753830541,3.0724083934707123,0.009843824030247195,0.12363315234727185,[[0.22078466]],1.0883151943323406
0.763252056870197,3.0747319586982043,0.010131978155316067,0.1315293372206179,[[0.2315693]],1.0857098000030796
0.7634227590310796,3.0770550681023834,0.010434373782257958,0.128842495560959,[[0.23190348]],1.082302155091496
0.7635999273547235,3.0793776933015753,0.010734868120773086,0.13142852130868357,[[0.23749644]],1.0788527985746308
0.7637837010419013,3.0816998051604614,0.011038808586028457,0.13401014697396638,[[0.24311939]],1.0762298065612323
0.7639742378470689,3.0840213718349614,0.011346715572400967,0.1311348858932097,[[0.24332014]],1.07270164554291
0.7641716996747855,3.08634235971199,0.011659942583426298,0.13363423173463843,[[0.24895361]],1.0691341937147114
0.7643762400642192,3.0886627344493123,0.011976528407589788,0.13612297541993093,[[0.25461012]],1.065528173626919
0.7645880174224068,3.090982459827429,0.012296444387116122,0.13859907000977342,[[0.2602872]],1.0618843346510987
0.764807181954011,3.093301498895319,0.01261965757017471,0.1410607037439405,[[0.26598275]],1.058201472998081
0.7650338767487594,3.095619813934103,0.01294614365352431,0.14351706072239917,[[0.2717058]],1.0505819538183887
0.7652682512126014,3.0979373651290034,0.012694630414844895,0.19383081279666647,[[0.31955132]],1.0469003251589788
0.7655104602798952,3.100254110577068,0.013139487302163338,0.19048424953203988,[[0.3206496]],1.0432982710897318
0.7657606637120433,3.1025700062376784,0.013576610681196147,0.18706853444169305,[[0.32160133]],1.0397770547443086
0.7660190255032915,3.1048850058941895,0.01400583487901971,0.18358161057026526,[[0.3224028]],1.0363378863786352
0.766285809812932,3.107199049961108,0.014426989541818626,0.18002164108222263,[[0.3230505]],1.0330004293510269
0.7665613568023285,3.1095120668829077,0.014839804557442108,0.17630363299929327,[[0.32345662]],1.0297621632556289
0.7668459649328344,3.1118239862375896,0.015243933592917642,0.17244648355800343,[[0.32363665]],1.0266208806864887
0.7671398958112393,3.114134738736512,0.01563907056609332,0.1684668605634602,[[0.3236041]],1.0235746493837778
0.7674433783587035,3.1164442561101344,0.016024945006569938,0.16437950697327297,[[0.3233712]],1.0206217773564725
0.7677566122183876,3.1187524710705774,0.01640131803137941,0.1601975044977639,[[0.32294855]],1.017760747918631
0.7680797705639135,3.1210593174466013,0.016767979071716243,0.15593266907066206,[[0.32234585]],1.0137552399765093
0.7684130025793173,3.1233647301375678,0.01713284663360361,0.15783587851462472,[[0.327899]],1.0097239981368624
0.7687564356899239,3.125668645235038,0.017499955844633753,0.15973397866129627,[[0.3334694]],1.0056653695926085
0.7691101775386587,3.1279710000364194,0.017869305548418923,0.1616357733253214,[[0.3390659]],1.0015775908673699
0.7694743177536584,3.130271733103179,0.018240913736653395,0.163549246469975,[[0.34469676]],0.9987113414274139
0.7698489439278058,3.1325707819854833,0.01861496970459263,0.1590120579275828,[[0.34389535]],0.9945675304965991
0.7702341558649172,3.134868080849556,0.018993262950297907,0.16090019047696327,[[0.34956768]],0.9903944367510085
0.7706300639404106,3.137163560507291,0.019373909106760186,0.16279619448726537,[[0.35527137]],0.9861927868056632
0.7710367877129425,3.1394571484209095,0.01975692036591141,0.16469549428228203,[[0.361002]],0.9819633504981173
0.771454440079462,3.1417487714591896,0.020142298661249617,0.16659401901252258,[[0.3667555]],0.9777042150190763
0.7718831281613038,3.144038355696947,0.02053005145063401,0.16850093587868903,[[0.3725412]],0.9734162063484093
0.7723229687421092,3.146325823618909,0.020920190681179188,0.1704113268099354,[[0.3783542]],0.9691001934896486
0.77277408697338,3.1486110941207794,0.02131271723277966,0.172320818182152,[[0.38419014]],0.9647570849221125
0.7732366152345367,3.150894082547636,0.021707622083700102,0.17422551250225327,[[0.39004508]],0.9618077720996135
0.7737106921512492,3.153174700719968,0.022105639726008375,0.16919795866706153,[[0.38899252]],0.9574207811162643
0.7741964617489205,3.1554528569485525,0.02250717955582744,0.17102709602615962,[[0.39483815]],0.9530096754677136
0.7746940726720429,3.1577284559610694,0.022911023371000608,0.17284227178492462,[[0.4006929]],0.9471331641685479
0.7752036775191182,3.160001399009631,0.023310550557860108,0.18173152003306792,[[0.41358507]],0.9441192220139077
0.7757254166497828,3.162271587378622,0.02372545935171561,0.17642075793305081,[[0.41241792]],0.9396389333473931
0.77625941969189,3.1645389222509652,0.024135970723693927,0.17819333277034757,[[0.41829666]],0.9351357158178253
0.7768058223514688,3.166803300850993,0.02454863905508287,0.1799549598602162,[[0.42418602]],0.9306107111168922
0.7773647811906298,3.169064612612328,0.02496342889122974,0.18170232968898548,[[0.43008232]],0.9260682979099538
0.7779364548753571,3.171322743406979,0.02538028107297726,0.1834185485430899,[[0.435968]],0.9215064136538851
0.7785209880235846,3.173577579563976,0.025799131564297313,0.18511671609528704,[[0.44185567]],0.9185320378948859
0.7791185286890434,3.1758290035235195,0.026221310665387878,0.1793812044481165,[[0.44033608]],0.9139419461467175
0.7797292277231224,3.178076893860361,0.026645862744125656,0.18098348195573433,[[0.44618475]],0.9093359406881649
0.7803532381668455,3.1803211253135886,0.02707224507405806,0.1825608860806038,[[0.45202684]],0.9047153056458443
0.780990714704198,3.182561568813385,0.027500387630967984,0.18411139526987727,[[0.4578596]],0.9000813552619762
0.7816417968116148,3.184798096298411,0.02793021529396751,0.1856331375551089,[[0.4636804]],0.8954319915292775
0.7823066105462843,3.1870305804444232,0.028361664948235367,0.18713903491083927,[[0.4695016]],0.890768621210068
0.7829852864437692,3.1892588895403815,0.028794683556441804,0.188625571012841,[[0.47531915]],0.8860926784383092
0.7836779586181943,3.191482887565641,0.029229209744614043,0.19008957979018223,[[0.4811291]],0.8814056236831778
0.7843847639735707,3.1937024342971405,0.02966517456683551,0.19152819959502673,[[0.4869281]],0.8767089429547943
0.7851058415222352,3.1959173853594396,0.030102502179368024,0.19293883240176277,[[0.49271268]],0.8703423400419443
0.7858413318073919,3.198127592274171,0.030520549860055653,0.2022195934232014,[[0.50618196]],0.8672928053960705
0.7865913763765404,3.2003329025076948,0.030980911101646066,0.19566671903498148,[[0.504226]],0.8643611517711118
0.7873561173034984,3.2025331595293483,0.031426209349314504,0.1890349412967832,[[0.50204045]],0.8596441009439729
0.7881356967336123,3.204728202819901,0.03187001927020429,0.1902680403439933,[[0.5077121]],0.8549246531857458
0.7889302731852135,3.2069178618898166,0.032314744082280265,0.19146372896980748,[[0.5133555]],0.8502081019897483
0.7897400021385714,3.2091019628803563,0.032760258911400136,0.19260508906445967,[[0.5189524]],0.8454923060213722
0.7905650023200577,3.211280341262565,0.03320643695974515,0.19370783037337372,[[0.52451736]],0.8407751238804
0.7914053770037568,3.213452834671452,0.03365318471082346,0.194785848277822,[[0.5300632]],0.8360583366212571
0.7922612326780124,3.21561927592398,0.03410041972240577,0.19583545036739658,[[0.5355855]],0.7656076726992773
0.7931326781170445,3.2177794932787567,0.034548050964108665,0.19685330987675612,[[0.54108006]],0.6674665077702051
0.7940198235054193,3.219933310530823,0.03499597969716484,0.19783644890799276,[[0.5465427]],0.5712368501041207
0.794922779766824,3.222080547172213,0.035445456856269514,0.19052145855330366,[[0.5437152]],0.47311365243236236
0.7958416579923149,3.2242210185275324,0.035895653906968104,0.1913929933721294,[[0.5490887]],0.37500933399701264
0.7967765688724995,3.2263545357809007,0.03634583786734074,0.19222355217849232,[[0.5544213]],0.2769302270506866
0.7977276222484265,3.2284809061751263,0.03679588574266158,0.19301100871268445,[[0.55970937]],0.1788828962808353
0.7986949093569805,3.2305999410409685,0.037245669471197444,0.19375338183688978,[[0.56494963]],0.08087214061576375
0.7996785049037387,3.2327114553064176,0.03769507496175086,0.1944651644972942,[[0.57015544]],-0.017094993717924112
0.8006784860749192,3.23481525898255,0.038143999920474306,0.19514247196832635,[[0.57532203]],-0.11501123884240194
0.8016949315984325,3.2369111574400975,0.03859233334000135,0.19578180799663958,[[0.5804447]],-0.21286909455751324
0.8027279208760509,3.2389989515997453,0.03903995640719619,0.1963800175634503,[[0.5855191]],-0.3106608158517481
0.8037775333001128,3.2410784382115017,0.039486743294995644,0.19693424590674488,[[0.59054095]],-0.40642346430517373
0.8048438476061014,3.2431494099615916,0.03993336035204181,0.18892142034692752,[[0.5869863]],-0.5040710065547305
0.8059269413643514,3.2452116557424455,0.04038025847779188,0.18935830223088432,[[0.591892]],-0.6016287623683382
0.8070268904274416,3.2472649607379327,0.04082593740867234,0.18974545290776867,[[0.5967356]],-0.6990879546728328
0.8081437684673187,3.249309106598513,0.04127024915322988,0.19008083448240745,[[0.6015138]],-0.7964395207300782
0.8092776294140335,3.251343881223252,0.04171304132369057,0.19036256191813972,[[0.6062231]],-0.8936748141479958
0.8104285096589053,3.2533690781876925,0.04215417682894192,0.19060575866219642,[[0.6108772]],-0.9907844391280419
0.8115964469437909,3.2553844863870145,0.04259353163869016,0.1908065549154841,[[0.6154711]],-1.0877587092084313
0.8127814794222576,3.2573898904056753,0.043030973587707716,0.19096149419728256,[[0.62]],-1.1845876407380191
0.8139836448362008,3.2593850708731607,0.04346636334585055,0.19106748325798678,[[0.6244594]],-1.281260947938188
0.8152029798132703,3.2613698047658115,0.04389955528426494,0.1911217510290975,[[0.6288451]],-1.3758556028587594
0.8164395192192618,3.263343865589568,0.04433213613828378,0.18246201244682106,[[0.6245025]],-1.4722088439340282
0.8176932956865152,3.265307023748317,0.04476290588038377,0.18239805851769594,[[0.62874556]],-1.5683750046329972
0.8189643390643001,3.2672590466970526,0.04519104056505346,0.182277136261738,[[0.63290524]],-1.6643425570102417
0.8202526760045964,3.269199699231822,0.04561637511625551,0.18209735845329195,[[0.63697803]],-1.760099647890872
0.8215583130414721,3.2711287549105768,0.046038741016877285,0.18185700890576828,[[0.6409606]],-1.855633185532363
0.8228812388321455,3.27304599531788,0.04645798636112808,0.18157165767008124,[[0.6448668]],-1.9509312124529026
0.8242214424596354,3.274951198029948,0.046873973583694106,0.18123757551017258,[[0.6486917]],-2.045981418223262
0.8255789124426698,3.2768441369843204,0.0472865579232583,0.1808514734449025,[[0.6524305]],-2.1407711340104547
0.8269536360056172,3.2787245830289855,0.04769558842086152,0.1804104525217568,[[0.65607876]],-2.2334907206722345
0.8283455983590324,3.2805923042505514,0.04810304140054404,0.1712389436279721,[[0.6509728]],-2.3277535987650007
0.82975478213887,3.282447066331431,0.04850715662733114,0.17068650342355043,[[0.65446043]],-2.421717096086091
0.8311811668910595,3.284288632872667,0.04890726345353465,0.17007393404028373,[[0.65784776]],-2.515367136283519
0.8326247286341667,3.286116765737923,0.04930319286686859,0.16939942896554624,[[0.6611314]],-2.6086892896625438
0.8340854239106689,3.2879312379018995,0.04969477311253,0.16866139072824035,[[0.66430795]],-2.7016661874063077
0.8355631919866042,3.2897318325620546,0.050081849879761664,0.1678755583813922,[[0.6673916]],-2.794283574245091
0.8370579720977639,3.2915183295956814,0.05046428404666107,0.16703835186778354,[[0.67037743]],-2.8865267868363875
0.83856970257848,3.2932905061659428,0.05084193007716274,0.1661466635059235,[[0.6732608]],-2.9767434091353246
0.8400983200800931,3.2950481372540557,0.051216197634165864,0.15659965844298007,[[0.66744715]],-3.068234782621635
0.8416437588976475,3.296790996102655,0.05158667423786403,0.1556084269969712,[[0.6701592]],-3.1593067139570175
0.8432059504701312,3.2985188546767876,0.05195191889650048,0.15455725814467122,[[0.67275906]],-3.249942986775589
0.8447848228653473,3.3002314840163978,0.05231176836701165,0.15344439295782464,[[0.6752431]],-3.3401270126703873
0.8463802860099346,3.3019286682746785,0.05266605710336725,0.15226832178257427,[[0.6776084]],-3.429837648725372
0.8479922337694422,3.3036102036661594,0.053014637419722746,0.15104477137837763,[[0.67986894]],-3.519058781859976
0.8496205599907963,3.3052758837945477,0.053357377273610854,0.14977031067560298,[[0.68202025]],-3.6063079256800386
0.8512651576801523,3.3069255003693154,0.0536936528394706,0.13996946927495596,[[0.6755726]],-3.694548451393948
0.8529259181988821,3.308558843766282,0.054027317602399164,0.13861099030381527,[[0.677549]],-3.7822494080320688
0.8546027306985382,3.3101757036220265,0.0543547302645568,0.13719553459299158,[[0.679406]],-3.8693929898763626
0.8562954815729956,3.3117758692690256,0.05467574002322522,0.13572131637172993,[[0.68114007]],-3.9559610114172177
0.8580040407997942,3.3133591446139943,0.05499019389585469,0.13418684152730637,[[0.68274826]],-4.041929282302194
0.8597282639222771,3.3149253470111164,0.055297956764086074,0.13260768254200087,[[0.6842449]],-4.127280391056599
0.8614680068240358,3.3164742917173076,0.055598909231262955,0.1309805036552092,[[0.6856252]],-4.211996453507966
0.8632231249636675,3.318005792714726,0.055892926402903095,0.12930250161407647,[[0.6868854]],-4.294857175098496
0.8649934725531662,3.3195196633122763,0.056181736485026224,0.11931064562643846,[[0.67977196]],-4.378302037880454
0.8667789020555614,3.321015716824371,0.05646466470269028,0.11755991894867643,[[0.68084854]],-4.4610562919655825
0.868579263651646,3.322493767049043,0.05674026726209568,0.11575377808971916,[[0.68179643]],-4.543100425824928
0.8703944049012511,3.323953628818619,0.05700840579659765,0.11389093412798638,[[0.6826128]],-4.624414587148498
0.8722241586442896,3.3253951334180742,0.05726894091255508,0.11197037937991687,[[0.6832955]],-4.704971428302104
0.8740683448454414,3.3268181272678854,0.05752175169000629,0.11000769644128572,[[0.6838587]],-4.784752286653084
0.8759267838803538,3.3282224557734787,0.057766733532614606,0.10800005686967949,[[0.6842987]],-4.862781099213381
0.8777992957875044,3.329607964092917,0.05800613544197474,0.0979148968302423,[[0.67659795]],-4.941010054034435
0.8796856996505177,3.33097449784487,0.058238409622073675,0.09585312794615967,[[0.67685664]],-5.0184048447798775
0.8815858131462099,3.3323219037532033,0.058462518221361524,0.09374180549882477,[[0.6769842]],-5.094945211092033
0.8834994521414881,3.3336500301699665,0.058678343565980375,0.09157978280374625,[[0.6769781]],-5.169740463914407
0.8854264199720858,3.3349587428476726,0.05887963510311428,0.08146569829873176,[[0.66886723]],-5.245371730476289
0.8873665093560839,3.3362479236841924,0.059084688933050813,0.08711638338709295,[[0.67657346]],-5.318458276260826
0.8893195139351174,3.3375174540036143,0.059275639209140404,0.07701840524295032,[[0.6683753]],-5.391413204295481
0.8912852276754875,3.3387672154254027,0.05946066824242662,0.07473571333524333,[[0.6679406]],-5.463405888324795
0.8932634346556413,3.3399971062393985,0.05963692639737127,0.07241130818177106,[[0.66737634]],-5.534406944228046
0.8952539200029493,3.3412070245850085,0.05980433775212769,0.07005973127727673,[[0.6666964]],-5.604407641726856
0.8972564695832868,3.342396868957824,0.05996282286593374,0.06766219522551435,[[0.66588134]],-5.673377687989971
0.8992708603133975,3.3435665546510585,0.06011229943339057,0.06523383840404726,[[0.6649453]],-5.741298406876705
0.9012968705319415,3.3447159968362494,0.0602527013757016,0.0627723460618143,[[0.66388524]],-5.807673532560795
0.9033342794758261,3.3458451113765197,0.06038718467502551,0.05275974362151289,[[0.6552081]],-5.873498388122026
0.9053828668278324,3.34695381554563,0.06051265399069837,0.050278282741243054,[[0.6539789]],-5.938215942902428
0.9074424122719832,3.3480420286353216,0.06062882122934343,0.04776010060691867,[[0.65261984]],-6.00180644586307
0.9095126952722479,3.3491096725392406,0.06073561074943743,0.04520449764205882,[[0.65112966]],-6.064250023845101
0.9115934871309385,3.3501566877046285,0.06083294684026126,0.04261106726314489,[[0.649507]],-6.125196310715298
0.9136845524081925,3.3511830315805944,0.060920624527292175,0.03268709373636364,[[0.6404506]],-6.1853280372054975
0.9157856578242558,3.352188661788518,0.061002391334520116,0.030098863525147266,[[0.63867754]],-6.244247147273484
0.9178965716818617,3.353173536922115,0.06107454420243805,0.02748435100525224,[[0.636782]],-6.301935723602018
0.920017063497578,3.3541376173108626,0.061137034756067396,0.02484240401138489,[[0.63476247]],-6.358375721961923
0.9221468968970034,3.3550808810885706,0.06118981348449476,0.022172257696052456,[[0.6326175]],-6.413374688782026
0.9242858309069002,3.356003322705771,0.06123007408714119,0.012397355849284464,[[0.62323606]],-6.467303199705755
0.926433627644621,3.35690493609565,0.061266901159111216,0.00975180024923248,[[0.62095636]],-6.519922706857866
0.9285900518372542,3.3577857155935638,0.061293924830986335,0.007088378655966912,[[0.6185606]],-6.571217449042518
0.9307548704108978,3.358645656737288,0.061311119462713295,0.004405771902975578,[[0.6160475]],-6.621171591755567
0.9329278461998369,3.3594847722480465,0.061318457786714534,0.0017030709164512477,[[0.61341566]],-6.66975781140669
0.9351087391481121,3.3603030905775215,0.061315928152249635,-0.0010061935784686149,[[0.6106786]],-6.716963218953669
0.9372973129985264,3.3611006392087077,0.06130353280612322,-0.0037243639912294094,[[0.6078339]],-6.762879844407052
0.9394933347665835,3.3618774455801286,0.06128381209591853,-0.013208104215401235,[[0.5981443]],-6.807341121692634
0.9416965743488471,3.3626335379120684,0.06125524513566375,-0.015892239249821267,[[0.59517205]],-6.8503816830831665
0.9439068041504005,3.363368945877636,0.06121677731703588,-0.01858917041115182,[[0.592088]],-6.891988454467241
0.9461237989160474,3.364083701204958,0.061168400373334916,-0.021299504514291294,[[0.58889145]],-6.932148529140387
0.9483473309396911,3.3647778530216526,0.06111010571378435,-0.024023548526188616,[[0.585582]],-6.971087253662775
0.9505771710624251,3.365451466263622,0.06104338037889221,-0.033274867920250625,[[0.5756549]],-7.008350501922413
0.9528130940037868,3.3661046054089843,0.06096889595675485,-0.03594423859224422,[[0.5722383]],-7.044123054642334
0.9550548779904697,3.36673733531275,0.06088451635526528,-0.03861702876645129,[[0.5687195]],-7.0783955198059685
0.9573023044371641,3.3673497219276762,0.06079025739542162,-0.04129414571346923,[[0.5650974]],-7.111158669042688
0.959555153952806,3.3679418474579585,0.060686133824431145,-0.043976135619673264,[[0.5613719]],-7.142778901584832
0.9618132071722939,3.3685138088182884,0.060573292262718445,-0.052947892533637346,[[0.5512636]],-7.172528638371253
0.9640762491316353,3.3690657017093724,0.06045318551525493,-0.05555888584486285,[[0.5474493]],-7.200736179579641
0.966344068908309,3.3695976214858296,0.060323298773317324,-0.05816547265178743,[[0.54354155]],-7.227809534121926
0.9686164593333136,3.370109663911141,0.06017767213971305,-0.06695155403798614,[[0.53329134]],-7.253302517516473
0.9708932137369692,3.370601939971594,0.06001169509823449,-0.07567765588439421,[[0.5228976]],-7.2771970657323894
0.9731741266031818,3.3710745743640365,0.05982553358752626,-0.08433176158920674,[[0.51237416]],-7.299490635593972
0.9754589971807875,3.371527689990117,0.05961936633956502,-0.09291591810859794,[[0.50172067]],-7.32018077830054
0.9777476263659239,3.371961422967684,0.059393368991624965,-0.10143171506937655,[[0.49093738]],-7.339252524645992
0.9800398147509486,3.3723759358954304,0.05914772935844142,-0.10986797194616801,[[0.4800372]],-7.356693621141656
0.9823353637756995,3.372771415283739,0.058882660695168516,-0.11821471483483338,[[0.4690325]],-7.372494364670411
0.9846340768857483,3.373148069301567,0.05859839890522589,-0.12646304276426978,[[0.45793426]],-7.386647423936017
0.9869357602934711,3.373506125759537,0.05829520004869655,-0.13460498426613693,[[0.44675323]],-7.397955571998863
0.9892402239344918,3.3738458303580234,0.05853426183693406,-0.0947679215261743,[[0.48901746]],-7.408806098210281
0.9915472819849622,3.374167445038583,0.05830820955076471,-0.09694827400710626,[[0.48457488]],-7.41873536075351
0.9938567534474119,3.3744712465050464,0.05807371499937875,-0.10473088556613461,[[0.47444046]],-7.426401149755698
0.9961684626165555,3.3747575248667134,0.05783425037902921,-0.10671058916146231,[[0.47006458]],-7.4324579600805
0.9984822536388649,3.375026459796269,0.057586492543689326,-0.108610537602062,[[0.46568564]],-7.437022005695874
1.0007979873359787,3.375278119602762,0.057330541096763256,-0.11053227037629432,[[0.461203]],-7.440089310944203
1.0031155240098366,3.375512596076686,0.05706638350383797,-0.112471265853045,[[0.45662096]],-7.442433787306635
1.0054347244413695,3.375730001400898,0.05679639681740864,-0.11986202851375886,[[0.44652393]],-7.4425236160720285
1.007755451811262,3.37593045237982,0.056519616503712775,-0.12174832995778866,[[0.44186842]],-7.441107299555098
1.0100775717531751,3.3761140701898658,0.05623467316853371,-0.1236334391891915,[[0.43713257]],-7.438188615835763
1.0124009524618127,3.3762809803859355,0.05594160530060368,-0.12551567903333707,[[0.43231833]],-7.434607253800925
1.0147254639801908,3.376431325351742,0.05564172437256364,-0.13267923191446565,[[0.42214978]],-7.428727456026398
1.017050978709377,3.376565262351083,0.05533631965004719,-0.1344858659836458,[[0.41728786]],-7.421351996040697
1.0193773724974158,3.376682949311503,0.05502293190431898,-0.13627574442362,[[0.41236287]],-7.41249009111042
1.0217045245988694,3.3767845451888685,0.05470163498455487,-0.1380486159122306,[[0.4073758]],-7.403030371847649
1.024032317214316,3.37687022243245,0.05437315415899632,-0.14492879969879355,[[0.39720488]],-7.391252754884777
1.02636063582972,3.3769401653813236,0.05404006903756633,-0.14660272474047334,[[0.39219907]],-7.37800975738403
1.0286893697560584,3.376994556665239,0.05369930256157515,-0.14824944007993518,[[0.38714367]],-7.363314687800983
1.031018412041569,3.377033577781316,0.053350952645731496,-0.14986955853412143,[[0.382039]],-7.348099703408003
1.033347659256508,3.3770574213970135,0.05299560318135968,-0.15643001402679269,[[0.37191948]],-7.330567532134593
1.0356770117397074,3.377066289957004,0.05263619941630839,-0.1579356162815368,[[0.36681902]],-7.311615338336162
1.0380063737130798,3.377060382626092,0.052269499172725484,-0.15940682599894193,[[0.3616799]],-7.291259515781274
1.0403356531823984,3.377039895991393,0.05189561714391898,-0.16084479512969146,[[0.35650235]],-7.270470290288844
1.0426647619890734,3.3770050361159525,0.05151541782478541,-0.1670619661166108,[[0.34647796]],-7.247381338976999
1.0449936159424427,3.3769560172900484,0.05113134291020109,-0.16837497319260533,[[0.34132355]],-7.222929154955058
1.0473221346020378,3.37689304947035,0.05074041443794689,-0.1696485790836223,[[0.33614]],-7.197132405861372
1.0496502411375521,3.3768163390542103,0.05034275900008461,-0.1708842737001095,[[0.3309272]],-7.17099404462069
1.051977862689245,3.3767261006253886,0.04993991807542305,-0.17674318336271935,[[0.32103503]],-7.142587165626377
1.054304930380709,3.3766225558131997,0.049533017913984706,-0.17784695339702278,[[0.31586182]],-7.112882299526105
1.0566313788245572,3.376505921200172,0.04911974817081571,-0.17890780809859144,[[0.31066784]],-7.081899713973675
1.0589571460172529,3.3763764091315136,0.04870024396545787,-0.17992745063699703,[[0.3054528]],-7.0506699848422585
1.0612821738895488,3.376234239118313,0.04827709286842676,-0.18541906947161726,[[0.29572517]],-7.017214012715622
1.0636064082959524,3.3760796367770083,0.0478493521882273,-0.18630228510607974,[[0.2905644]],-6.983500166692584
1.0659297982461242,3.375912822189303,0.04741182540904268,-0.1916033841667596,[[0.2808837]],-6.948538329330953
1.0682522957795253,3.3757340107301457,0.04696228116354805,-0.196812782378674,[[0.2711747]],-6.912348646212619
1.0705738568019567,3.37554342409911,0.046500939073915386,-0.20193238076200992,[[0.2614376]],-6.872387121661826
1.0728944409659575,3.375341289330597,0.04608888971017448,-0.1937093197874976,[[0.26554832]],-6.8330197920545235
1.0752140116856725,3.3751278379396883,0.045637066861969534,-0.19431756561216632,[[0.26042193]],-6.793533730980282
1.0775325370879532,3.374903315731932,0.045181757262648004,-0.19914477038794207,[[0.25103784]],-6.751932232041403
1.0798499900334941,3.374667980972897,0.04472362290876221,-0.1995923217664923,[[0.24600916]],-6.709220863730654
1.0821663447665426,3.374422070974447,0.04426063518048546,-0.1999746623343325,[[0.24099721]],-6.665445048782238
1.0844815755569435,3.3741657943233596,0.04379295822164896,-0.20031442010052355,[[0.23598103]],-6.621660856889047
1.0867956601306208,3.373899365645513,0.04332440714024996,-0.2047473910580565,[[0.22685917]],-6.575837273673752
1.0891085796063915,3.3736230045341684,0.0428516039960001,-0.20495181522709957,[[0.22192714]],-6.529993963084394
1.091420317194316,3.3733369248391885,0.042372687916281834,-0.2091993325825646,[[0.2128872]],-6.4821983867310955
1.0937308581460399,3.373041335378365,0.0418953248915974,-0.20926845915683914,[[0.20804505]],-6.433433626897781
1.096040190911343,3.3727364499841768,0.04141390475519299,-0.20929526753975405,[[0.2032047]],-6.383711653292541
1.0983483070838282,3.37242248659365,0.040928574383370525,-0.2092729088401988,[[0.19837448]],-6.334056828450612
1.1006552012617377,3.3720996664738783,0.040440223389742326,-0.21315947722025883,[[0.1896015]],-6.282504366284562
1.1029608709709557,3.3717682135247236,0.03995140246353791,-0.2129935564423006,[[0.18488005]],-6.230051768360281
1.1052653151548346,3.3714283443053854,0.03945909650159581,-0.21277788711263856,[[0.18017355]],-6.176720794054978
1.1075685341740458,3.371080268957251,0.038963459254750206,-0.21251492194370458,[[0.17548107]],-6.123543048046001
1.1098705312012331,3.370724200991612,0.03846814628536766,-0.21603285418183513,[[0.16700748]],-6.068535508297135
1.1121713119942727,3.3703603565634723,0.03797013419824774,-0.21563103128345354,[[0.16247754]],-6.0127041064245565
1.1144708833828034,3.3699889448097466,0.03746920518835857,-0.21518109290025766,[[0.15796997]],-5.957060624686757
1.1167692532584876,3.3696101686951483,0.03696813476103828,-0.21842709406295216,[[0.14979614]],-5.90058807583167
1.1190664320573132,3.3692242343709946,0.036459779853896784,-0.22158774172088774,[[0.14163494]],-5.8415042542884565
1.1213624325163747,3.3688313503523517,0.03596067913717567,-0.2172157722866775,[[0.14103451]],-5.78355988622548
1.1236572680935066,3.368431718141214,0.035455280978406396,-0.2201980501205615,[[0.13293254]],-5.723938371383465
1.1259509544089716,3.3680255414220124,0.0349495696822625,-0.21943647848292863,[[0.12850866]],-5.663597136482849
1.128243510689739,3.3676130340188175,0.03444175043249844,-0.21862592520296364,[[0.12411357]],-5.603498940915742
1.1305349564128082,3.3671944013139328,0.03393345141836639,-0.22133968503723958,[[0.11622516]],-5.541796711547525
1.132825311379348,3.3667698412129723,0.03342574450595744,-0.2203929553568358,[[0.11225481]],-5.479426631907658
1.135114597307291,3.3663395538038023,0.03291634907800641,-0.21939853788245042,[[0.1083141]],-5.4173360459402815
1.1374028362416175,3.365903732617115,0.03240658354036974,-0.22185738941560548,[[0.10111139]],-5.353710421051612
1.1396900520658495,3.3654625733355656,0.03189810752062157,-0.2207356959166543,[[0.09750513]],-5.289464775378288
1.1419762702446827,3.3650162725098163,0.03138834397107293,-0.21956634802756914,[[0.09393031]],-5.225524680367661
1.1442615159443,3.3645650184916533,0.030878483316792684,-0.22177324774699225,[[0.08713527]],-5.160118782920825
1.1465458156567303,3.3641089998105493,0.030370432984877672,-0.22047975783699825,[[0.08319854]],-5.094140951028031
1.148829196958276,3.3636484043741826,0.029861489303122036,-0.21914117281618611,[[0.07862607]],-5.028493960501632
1.1511116868044269,3.363183411330293,0.029352870839002468,-0.22110542602948968,[[0.07130629]],-4.961449553652493
1.1533933131505736,3.3627141994247003,0.028846403335334725,-0.21964940909461558,[[0.06757487]],-4.893879261014133
1.1556741050648887,3.3622409478546382,0.028339417876088697,-0.21815166840743697,[[0.06388091]],-4.8266615485461895
1.1579540915898003,3.361763831177896,0.027833312302155223,-0.21988426747137985,[[0.05688032]],-4.758109194108957
1.1602333034873635,3.3612830275367327,0.02732952987293527,-0.2182718469188456,[[0.05333713]],-4.689070345399079
1.1625117726408367,3.3607987162744792,0.026825599434230175,-0.21661638784451767,[[0.04987286]],-4.620401205707168
1.1647895302993685,3.3603110695672105,0.026323248705040502,-0.21811733200139513,[[0.04362727]],-4.550459703021765
