cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7619365269038212,2.583554981940397,-0.0014503726624351954,0.0058757496216610755,[[-0.00657192]],1.1856130424559108
0.7619223678743674,2.5858843122470585,-0.0014365269038212336,0.006012288971942814,[[-0.00629705]],1.185753666711749
0.7619079051244486,2.588213640678463,-0.0014223678743674473,0.006144728887224766,[[-0.00602308]],1.185897338001092
0.7618931482047602,2.590542967281926,-0.0014079051244486607,0.00627306834118863,[[-0.00575023]],1.1860439627068577
0.7618781066626967,2.59287229205429,-0.0013931482047602195,0.006397307934446988,[[-0.00547845]],1.1861934471691826
0.7618627900377531,2.595201615037711,-0.0013781066626967764,0.006517450174330245,[[-0.00520812]],1.186345697733124
0.7618472078584922,2.5975309362504513,-0.001362790037753192,0.006633499096571795,[[-0.00493906]],1.186500620778726
0.7618313696386955,2.599860255728517,-0.0013472078584922942,0.006745460185546772,[[-0.00467137]],1.1866581227572977
0.7618152848737677,2.6021895735106613,-0.001331369638695512,0.006853340553807028,[[-0.00440515]],1.1868181102273938
0.761798963037176,2.6045188896506994,-0.0013152848737678635,0.006957148849039774,[[-0.00414057]],1.1869804898905454
0.7617824135771829,2.606848204190489,-0.0012989630371760263,0.007056895173634036,[[-0.00387774]],1.1871451686230352
0.7617656459133114,2.6091775171746425,-0.0012824135771828393,0.007152591139016307,[[-0.00361665]],1.1873120535115884
0.7617486694331893,2.611506828637932,-0.001265645913311353,0.007244249788713543,[[-0.00335735]],1.1874810518853265
0.7617314934886215,2.6138361386568465,-0.0012486694331893533,0.0073318855314741605,[[-0.00310008]],1.1876520713521903
0.7617141273933454,2.6161654472559497,-0.0012314934886215045,0.007415514456022369,[[-0.0028448]],1.1878250198288711
0.761696580419443,2.618494754491243,-0.0012141273933454766,0.007495153486123108,[[-0.00259152]],1.187999805569078
0.7616788617935937,2.6208240604326836,-0.0011965804194430385,0.00757082126270975,[[-0.00234047]],1.1881763372020322
0.7616609806940092,2.6231533651247596,-0.0011788617935937218,0.007642538039076853,[[-0.00209159]],1.1883545237664919
0.7616429462477797,2.625482668628125,-0.0011609806940092726,0.007710325341692116,[[-0.00184513]],1.1885342747428191
0.7616247675279069,2.627811971029433,-0.0011429462477797747,0.007774205427982025,[[-0.00160102]],1.188715500073808
0.7616064535509831,2.630141272362585,-0.0011247675279068003,0.00783420230637775,[[-0.00135919]],1.1888981101976026
0.7615880132736961,2.632470572692094,-0.0011064535509831552,0.007890340757857675,[[-0.00111989]],1.189082016075051
0.7615694555897385,2.6347998720831862,-0.0010880132736961201,0.007942647226332592,[[-0.0008833]],1.1892671292257626
0.761550789327263,2.6371291706141267,-0.0010694555897385882,0.00799114934851233,[[-0.00064937]],1.1894533617571903
0.7615320232467772,2.6394584683367945,-0.001050789327262991,0.008035875670786103,[[-0.00041791]],1.1896406263842703
0.7615131660381634,2.6417877653183193,-0.0010320232467772028,0.00807685590037963,[[-0.00018929]],1.1898288364605605
0.7614942263176322,2.6441170616384935,-0.0010131660381634822,0.008114120874803295,[[3.6388636e-05]],1.1900179060064213
0.761475212625583,2.6464463573503574,-0.0009942263176322408,0.00814770290783995,[[0.00025945]],1.190207749739534
0.7614561334243773,2.6487756525218376,-0.0009752126255830884,0.008177634971793189,[[0.00047944]],1.1903982830956907
0.7614369970957128,2.6511049472207535,-0.0009561334243773922,0.008203950982263574,[[0.00069644]],1.1905894222514688
0.761417811938617,2.65343424151473,-0.0009369970957128215,0.008226686293237674,[[0.00091059]],1.1907810841573219
0.761398586167489,2.655763535471104,-0.0009178119386170636,0.008245876511877439,[[0.00112151]],1.1909731865466777
0.761379327908949,2.6580928291692456,-0.0008985861674890572,0.008261558706557596,[[0.00132946]],1.1911656479720067
0.7613600452003968,2.6604221226611413,-0.000879327908949068,0.008273771087837497,[[0.00153418]],1.1913583878284155
0.7613407459878415,2.6627514160130445,-0.0008600452003968417,0.008282552235275565,[[0.00173578]],1.1915513263687616
0.7613214381236421,2.665080709290492,-0.0008407459878416734,0.008287941917513607,[[0.00193417]],1.191744384730633
0.761302129364855,2.667410002558223,-0.0008214381236421042,0.008289980809506676,[[0.00212928]],1.1919374849581472
0.7612828273711785,2.669739295880105,-0.0008021293648550198,0.008288710123338617,[[0.00232094]],1.1921305500199342
0.761263539703438,2.6720685893438922,-0.0007828273711785183,0.00828417203334494,[[0.00250952]],1.1923235038296898
0.7612442738218237,2.6743978830073365,-0.0007635397034380098,0.008276409299419626,[[0.00269461]],1.1925162712613286
0.7612250370838035,2.6767271769029426,-0.0007442738218237377,0.008265465685644036,[[0.00287629]],1.1927087781729095
0.761205836742345,2.67905647110401,-0.0007250370838036702,0.008251385826442989,[[0.00305458]],1.19290095143345
0.7611866799452889,2.681385765667904,-0.000705836742345034,0.008234214489607197,[[0.00322944]],1.1930927189236966
0.7611675737331289,2.683715060638432,-0.0006866799452889261,0.008213997303580547,[[0.00340075]],1.1932840095587924
0.761148525037519,2.686044356072663,-0.0006675737331289788,0.008190780891067517,[[0.0035685]],1.1934747533136107
0.7611295406803971,2.6883736520260113,-0.0006485250375189988,0.008164611991428114,[[0.00373292]],1.1936648812272905
0.7611106273721394,2.690702948552217,-0.0006295406803971115,0.008135538065967566,[[0.00389374]],1.1938543254219995
0.7610917917102433,2.6930322457033222,-0.0006106273721394606,0.008103607450037634,[[0.00405079]],1.1940430191238653
0.7610730401785072,2.6953615435420697,-0.0005917917102433723,0.008068868739805791,[[0.00420453]],1.1942308966720152
0.7610543791461941,2.6976908421149774,-0.0005730401785072337,0.008031370881662248,[[0.00435453]],1.1944178935267153
0.7610358148665332,2.7000201414547247,-0.0005543791461940506,0.007991163373834223,[[0.00450086]],1.1946039462844338
0.7610173534755487,2.7023494416193916,-0.0005358148665332019,0.007948296441213093,[[0.00464376]],1.194788992698158
0.760999000991585,2.704678742638241,-0.0005173534755487097,0.007902820317555629,[[0.00478289]],1.1949729716767157
0.7609807633138536,2.7070080445658626,-0.0004990009915850635,0.007854785989365816,[[0.00491838]],1.1951558233066872
0.7609626462224862,2.709337347427965,-0.00048076331385360493,0.007804244598811473,[[0.00505021]],1.195337488853661
0.7609446553769269,2.7116666512631116,-0.00046264622248626264,0.007751247422988584,[[0.00517842]],1.195517910772026
0.7609267963151948,2.7139959561078317,-0.0004446553769269501,0.00769584672516606,[[0.00530303]],1.1956970327256253
0.7609090744533469,2.7163252620090543,-0.00042679631519482175,0.007638094505684131,[[0.00542367]],1.1958747995863015
0.7608914950851655,2.718654568997216,-0.0004090744533469248,0.007578043406264934,[[0.00554099]],1.1960511574462054
0.7608740633819661,2.7209838770886865,-0.00039149508516556075,0.007515745879439104,[[0.00565454]],1.1962260536164127
0.7608567843908531,2.7233131863250364,-0.00037406338196610545,0.0074512547104688175,[[0.00576429]],1.1963994366407837
0.7608396630347011,2.7256424967436828,-0.00035678439085329305,0.007384623593847149,[[0.00587063]],1.196571256312057
0.7608227041126564,2.7279718083410156,-0.0003396630347011209,0.0073159055220214765,[[0.00597307]],1.1967414636573475
0.7608059122983666,2.730301121141,-0.0003227041126564467,0.007245153996471048,[[0.00607189]],1.1969100109569173
0.7607892921404799,2.7326304351778545,-0.0003059122983666285,0.007172423084126133,[[0.00616723]],1.1970768517529895
0.7607728480626693,2.734959750456783,-0.00028929214047990204,0.007097765975975494,[[0.00625868]],1.1972419408336956
0.760756584362855,2.7372890670081746,-0.0002728480626693619,0.007021236966515066,[[0.00634677]],1.1974052342582964
0.7607405052139737,2.7396183848582742,-0.00025658436285502795,0.006942889568121023,[[0.00643109]],1.197566689341267
0.7607246146631605,2.741947704004743,-0.0002405052139737851,0.0068627776087907925,[[0.00651177]],1.1977262646601137
0.7607089166318562,2.7442770244459638,-0.00022461466316059386,0.00678095543839889,[[0.00658887]],1.197883920066217
0.760693414916142,2.7466063461930625,-0.00020891663185629294,0.006697476617312276,[[0.0066624]],1.1980396166724803
0.7606781131866861,2.748935669267503,-0.00019341491614210948,0.0066123951392832855,[[0.00673237]],1.1981933168614212
0.760663014989146,2.751264993674261,-0.0001781131866862573,0.006525764628616466,[[0.00679889]],1.1983449842777598
0.7606481237437676,2.7535943194043018,-0.00016301498914605972,0.006437638886065514,[[0.0068618]],1.1984945838336754
0.7606334427452968,2.755923646486328,-0.00014812374376760307,0.006348071865399891,[[0.00692113]],1.1986420817146097
0.7606189751639957,2.758252974905738,-0.00013344274529680789,0.006257117156239932,[[0.0069771]],1.1987874453676217
0.760604724045945,2.760582304648851,-0.00011897516399572705,0.006164828280967007,[[0.00702955]],1.1989306435018485
0.7605906923131764,2.762911635714934,-0.00010472404594508156,0.006071258331160404,[[0.00707847]],1.1990716460829125
0.7605768827637445,2.765240968113817,-9.069231317648807e-05,0.005976460645939408,[[0.00712409]],1.1992104243368815
0.7605632980727046,2.767570301826657,-7.688276374451242e-05,0.005880488282255159,[[0.00716627]],1.1993469507416927
0.7605499407920978,2.7698996368725957,-6.329807270466503e-05,0.005783393928287357,[[0.00720507]],1.1994811990249459
0.7605368133518053,2.7722289732152965,-4.9940792097857845e-05,0.005685230325213294,[[0.00724047]],1.1996131441586229
0.7605239180600689,2.7745583108465057,-3.681335180538703e-05,0.005586049887525932,[[0.00727258]],1.1997427623556973
0.7605112571040282,2.7768876497687636,-2.3918060068961466e-05,0.00548590449832866,[[0.00730151]],1.199870031060592
0.7604988325503034,2.7792169899561756,-1.1257104028272735e-05,0.005384846201028018,[[0.00732712]],1.1999715799541761
0.7604866463458335,2.7815463314210684,1.1674496965818904e-06,0.005282926557065106,[[0.00734957]],1.199850362832338
0.7604747003191137,2.783875674120537,1.3353654166436968e-05,0.005180196586009618,[[0.00736875]],1.1997315394506896
0.7604629961802559,2.7862050180400004,2.5299680886270437e-05,0.005076707210383465,[[0.00738474]],1.1996151263255548
0.7604515355222385,2.7885343631759216,3.700381974403033e-05,0.004972509020139059,[[0.00739768]],1.1995011388291836
0.7604403198218177,2.7908637094965796,4.846447776141183e-05,0.004867651944633945,[[0.00740745]],1.1993895911948143
0.7604293504396445,2.7931930569838865,5.968017818225313e-05,0.004762185961433808,[[0.0074142]],1.1992804965203707
0.7604186286217842,2.7955224056185872,7.064956035540693e-05,0.00465616071741113,[[0.00741796]],1.1991738667869427
0.7604081555007058,2.7978517554051763,8.137137821573326e-05,0.00454962495204326,[[0.00741868]],1.1990697128638026
0.7603979320963092,2.800181106293336,9.184449929411365e-05,0.004442627363295016,[[0.00741654]],1.1989680445214872
0.7603879593164122,2.802510458261483,0.00010206790369071683,0.004335216116574026,[[0.00741134]],1.1988688704349602
0.7603782379579246,2.8048398112870614,0.0001120406835877219,0.004227439164087605,[[0.00740344]],1.1987721981977546
0.760368768708432,2.80716916535905,0.00012176204207536845,0.004119343776437918,[[0.00739268]],1.198678034337725
0.7603595521468894,2.809498520438719,0.0001312312915680014,0.0040109765095104125,[[0.00737899]],1.1985863843191695
0.7603505887445043,2.811827876501442,0.00014044785311051466,0.0039023841688438964,[[0.00736266]],1.198497252558327
0.7603418788668562,2.8141572335218843,0.00014941125549561285,0.0037936124104876114,[[0.00734362]],1.198410642441616
0.7603334227746809,2.816486591474073,0.00015812113314372933,0.0036847062667707607,[[0.00732184]],1.1983265563306642
0.7603252206248287,2.818815950331474,0.0001665772253190978,0.0035757107261913017,[[0.00729748]],1.198244995574999
0.760317272471677,2.821145310067058,0.00017477937517129671,0.0034666699942214763,[[0.00727054]],1.1981659605242743
0.7603095782683558,2.823474670653364,0.0001827275283229346,0.0033576278459226923,[[0.00724095]],1.1980894505409996
0.7603021378676282,2.8258040320749807,0.00019042173164418585,0.003248627435154613,[[0.00720911]],1.198015464007218
0.7602949510236755,2.8281333942892806,0.0001978621323717178,0.0031397117499296218,[[0.00717457]],1.1979439983461935
0.7602880173931087,2.8304627572682115,0.00020504897632445118,0.003030922516757049,[[0.00713769]],1.1978750500262758
0.7602813365363149,2.832792120983465,0.00021198260689125892,0.0029223017349606075,[[0.00709854]],1.1978086145800375
0.7602749079192848,2.8351214854065336,0.00021866346368504264,0.0028138900259319327,[[0.00705697]],1.1977446866177377
0.7602687309144586,2.837450850521188,0.0002250920807151946,0.0027057278103240945,[[0.00701332]],1.1976832598366207
0.7602628048025638,2.839780216296626,0.0002312690855413857,0.002597854962170892,[[0.00696715]],1.1976243270400728
0.7602571287744196,2.8421095826899405,0.00023719519743614637,0.002490310385169423,[[0.00691886]],1.1975678801538152
0.7602517019321618,2.8444389496730142,0.00024287122558031005,0.0023831323904797905,[[0.00686868]],1.1975139102373966
0.7602465232905415,2.8467683172176876,0.00024829806783810415,0.0022763587754589054,[[0.00681616]],1.1974624074968196
0.7602415917779942,2.8490976853082364,0.00025347670945841116,0.0021700267682783782,[[0.00676166]],1.1974133612941815
0.7602369062385352,2.851427053902106,0.0002584082220057349,0.002064173227876944,[[0.00670514]],1.197366760168119
0.760232465433367,2.853756422984122,0.00026309376146471664,0.001958833823956163,[[0.00664689]],1.197322591846901
0.7602282680421831,2.8560857925123244,0.0002675345666329765,0.0018540439405309438,[[0.00658649]],1.197280843262028
0.7602243126646868,2.858415162472178,0.00027173195781682313,0.0017498382174700193,[[0.00652438]],1.1972415005625152
0.7602205978227959,2.86074453283483,0.00027568733531313505,0.0016462506495456062,[[0.00646042]],1.1972045491372858
0.7602171219620333,2.8630739035595774,0.0002794021772040134,0.00154331405185138,[[0.00639467]],1.1971699736261021
0.7602138834524226,2.8654032746207685,0.00028287803796667177,0.0014410612100984297,[[0.00632735]],1.1971377579294347
0.7602108805906218,2.867732645992965,0.00028611654757737526,0.0013395241397368162,[[0.00625809]],1.1971078852294559
0.7602081116014459,2.8700620176634217,0.00028911940937814684,0.0012387338161001004,[[0.00618745]],1.1970803380033237
0.7602055746393757,2.872391389605233,0.00029188839855409654,0.0011387209340009516,[[0.00611529]],1.197055098038705
0.7602032677898095,2.874720761804629,0.00029442536062429525,0.0010395151999558689,[[0.00604145]],1.1970321464444227
0.760201189071092,2.877050134209223,0.0002967322101904424,0.0009411462090018563,[[0.00596616]],1.197011463671882
0.7601993364367243,2.8793795068090597,0.00029881092890793326,0.0008436419697349036,[[0.00588961]],1.1969930295348694
0.7601977077761147,2.8817088795675634,0.00030066356327562715,0.0007470301086428548,[[0.00581154]],1.1969768232164064
0.7601963009160082,2.8840382524633403,0.0003022922238852255,0.0006513380462350527,[[0.00573219]],1.1969628232831917
0.7601951136229221,2.8863676254753434,0.0003036990839917486,0.0005565921541115933,[[0.00565164]],1.1969510077090504
0.7601941436047958,2.888696998607769,0.00030488637707781763,0.0004628177711932217,[[0.00556971]],1.1969413538902696
0.7601933885119023,2.891026371811455,0.00030585639520419594,0.00037003983867349584,[[0.00548687]],1.1969338386541832
0.7601928459388473,2.893355745079821,0.00030661148809763006,0.00027828295195232044,[[0.00540262]],1.1969284382789052
0.7601925134263864,2.8956851183797996,0.0003071540611526702,0.00018757028973794788,[[0.00531731]],1.1969251285102902
0.7601923884632273,2.898014491693625,0.000307486573613569,9.792492040518934e-05,[[0.00523114]],1.196923884579613
0.7601924684876341,2.9003438650039857,0.00030761153677261177,9.368446671351872e-06,[[0.00514392]],1.1969246812186922
0.7601927508886568,2.902673238294071,0.000307531512365844,-7.80774108604403e-05,[[0.00505573]],1.1969274926717075
0.7601932330080546,2.9050026115476095,0.00030724911134316635,-0.00016439211672054666,[[0.00496657]],1.1969322927137427
0.7601939121421363,2.9073319847613153,0.00030676699194531754,-0.00024955561920108813,[[0.00487672]],1.1969390546684298
0.7601947855433118,2.9096613579055983,0.0003060878578636794,-0.00033354893177549674,[[0.00478595]],1.1969477514230455
0.7601958504213437,2.911990730978734,0.00030521445668818536,-0.00041635336365717333,[[0.00469461]],1.1969583554403351
0.7601971039452454,2.914320103952675,0.00030414957865620984,-0.0004979509776931978,[[0.00460223]],1.1969708387767588
0.7601985432448357,2.9166494768148077,0.0003028960547545312,-0.0005783247379577587,[[0.00450937]],1.1969851730977397
0.7602001654126229,2.918978849553084,0.0003014567551642422,-0.0006574580178279502,[[0.00441604]],1.1970013296953417
0.7602019675051798,2.9213082221684608,0.0002998345873770347,-0.0007353354139892682,[[0.00432196]],1.1970192795024537
0.7602039465441501,2.923637594648018,0.00029803249482018845,-0.0008119414656744602,[[0.0042275]],1.1970389931015848
0.7602060995188891,2.925966966967386,0.0002960534558498207,-0.0008872616561641156,[[0.00413239]],1.1970590567370323
0.7602084233881733,2.928296339117602,0.00029407231756902364,0.0006056501800133814,[[0.00560432]],1.1970458453877189
0.7602109150815332,2.930625711090239,0.00029539841965094376,0.0005329411721668537,[[0.005545]],1.1969569480976043
0.7602135715008266,2.9329550828774287,0.000303517987249932,0.003622162913494976,[[0.00871312]],1.1968179033548343
0.7602163931358401,2.9352844544674586,0.00031547698295120163,0.006748693622994955,[[0.01195694]],1.1966277521351973
0.7602193836683234,2.9376138258443687,0.0003313325555325534,0.009909826073410817,[[0.01527434]],1.1963986390674701
0.7602225534582537,2.939943196982144,0.00035433059926176454,0.009836615951480875,[[0.0154312]],1.1960824588167929
0.7602259262708763,2.9422725678329233,0.0003815742882354109,0.013025599165763669,[[0.01889018]],1.1957129714924464
0.760229537832953,2.944601938324036,0.000412881273121908,0.016238803997196433,[[0.02241418]],1.19533818554842
0.7602334271191273,2.946931308391317,0.0004505761464526256,0.01612742847177997,[[0.02267987]],1.1948406408954066
0.7602376362455976,2.9492606778969677,0.0004934835689175503,0.019344698552927194,[[0.02632377]],1.1942886197565479
0.7602422178160415,2.9515900466948284,0.000540549471476785,0.022579434774421946,[[0.03002671]],1.1936819201339737
0.7602472261596028,2.9539194146222822,0.0005917857431433204,0.025827784893924493,[[0.03378507]],1.1930886174930464
0.7602527173771002,2.9562487814553897,0.00065171551921276,0.02563360106572702,[[0.03419022]],1.1923528046542946
0.7602587570312578,2.958578146937917,0.0007147057197455634,0.028872504034214957,[[0.03805666]],1.1915618894958817
0.7602654191490149,2.960907510716038,0.0007819129099941543,0.032120466608940065,[[0.0419743]],1.1908280136376466
0.7602727774881154,2.963236872392517,0.0008563900327991618,0.03183649368404039,[[0.04243523]],1.1899090304859312
0.7602809058220733,2.9655662315033453,0.0009353495384444889,0.035060654092599945,[[0.04644656]],1.1889350270218104
0.7602898860375747,2.9678955874799176,0.0010185349172963905,0.03829123680977151,[[0.05044753]],1.1880653266942665
0.7602997991995987,2.970224939680115,0.0011072606596501731,0.03790712214388644,[[0.05094081]],1.1869646896498025
0.7603107258771621,2.972554287339163,0.0012021510780253974,0.041108440955253296,[[0.05499974]],1.1858093245638723
0.7603227543724616,2.9748836295619197,0.001301262268246522,0.04431413535374646,[[0.05910426]],1.1845994689815988
0.760335971576366,2.9772129653489285,0.001404580770886974,0.047521543985095005,[[0.06313301]],1.1833349281771728
0.760350463290102,2.9795422935591445,0.001512095693104937,0.05073536171407873,[[0.0672968]],1.1821944851605841
0.7603663226978845,2.9818716128482246,0.0016295677460314189,0.0501689495226389,[[0.06794719]],1.1808059452604844
0.7603836493124556,2.9842009216753027,0.0017487062931734036,0.05334473823992565,[[0.07269356]],1.1796129714787864
0.7604025482675463,2.9865302182656284,0.001872149035000633,0.05269287735018508,[[0.07329517]],1.1781030334306672
0.760423121777244,2.988859500658156,0.0020027875754411325,0.055820788017768116,[[0.07751273]],1.1765398519808419
0.7604454708675414,2.9911887666814305,0.002137568523636827,0.05895007114264157,[[0.08183885]],1.1749238562112994
0.7604696954217608,2.9935180139460074,0.002276473370865156,0.06207727028341216,[[0.0867243]],1.1735494078957527
0.760495893113172,2.995847239844694,0.002420022145628883,0.06125186196599653,[[0.08742592]],1.1718145508423212
0.7605241682866157,2.998176441465749,0.0025702615164308403,0.06433882500372529,[[0.09265238]],1.1700275367697328
0.7605546326064816,3.0005056154683256,0.002724592683024043,0.06742365467914246,[[0.0976671]],1.1681888995509995
0.7605873957230962,3.002834758256176,0.002882991039813934,0.07050325339366031,[[0.10249612]],1.1662984143221333
0.7606225663255265,3.00516386592076,0.0030454352178295443,0.07358327566681126,[[0.10724569]],1.1646908967603287
0.7606602622130051,3.00749293406885,0.003215454462698369,0.07252518756796415,[[0.10790168]],1.1626868997982978
0.7607006081613968,3.0098219578029464,0.003389010794475006,0.0755493309019507,[[0.11262966]],1.1606330258907132
0.7607437343787564,3.01215093171112,0.0035665468057409088,0.07856431076720917,[[0.11733369]],1.158529912845643
0.7607897661556868,3.0144798499869907,0.003748025230189333,0.08156845547160409,[[0.12210362]],1.1567702513955067
0.7608388244690093,3.0168087064583644,0.0039363403093007334,0.08029553220717055,[[0.12272093]],1.1545585083885064
0.7608910358863795,3.0191374943554603,0.004128632625836333,0.08324227233315505,[[0.12758806]],1.1522985946789879
0.7609465319138053,3.0214662062884003,0.004324791712844453,0.08618048486285747,[[0.13248554]],1.1493700728964784
0.761005438910686,3.0237948344281307,0.004487368379248685,0.09798682903067003,[[0.14589404]],1.147282150507467
0.7610678789959716,3.026123370488448,0.004713523701779311,0.09649651464329352,[[0.14667372]],1.1452328891530101
0.7611339804768572,3.028451805490184,0.004936161171719165,0.09495228858594758,[[0.14736415]],1.143223555100908
0.7612038967028679,3.0307801290488516,0.005155152346400174,0.09335164239900005,[[0.14796191]],1.14072155588032
0.7612777932264708,3.033108329648596,0.0053731515955529035,0.09618737642532033,[[0.15297596]],1.1381755599221959
0.7613558168534931,3.035436395565578,0.005594802878955782,0.09900516570260144,[[0.15800855]],1.1361058628295386
0.7614380977186787,3.037764314894572,0.005822957227578423,0.09720276986716486,[[0.15849683]],1.133463382811615
0.7615247614669644,3.0400920751756217,0.006054665481575179,0.09995792699242231,[[0.16359937]],1.1307768119214743
0.7616159400631408,3.04241966296218,0.006289947524330549,0.10270730847897507,[[0.1687564]],1.1280467248716466
0.7617117605118745,3.044747064259521,0.006528779233732115,0.10544874422199996,[[0.17388776]],1.1258710791775626
0.761812345670543,3.0470742644726414,0.0067716139844244665,0.10342872557910217,[[0.1743041]],1.1230475033801601
0.7619178255488542,3.049401247926032,0.007020262429106357,0.10611479415581863,[[0.17947862]],1.1201811257956757
0.7620283364083608,3.051727997836675,0.007272416060487419,0.1087942676893185,[[0.18468174]],1.1172725367677077
0.7621440089964584,3.054054496835094,0.007528050690248502,0.1114650280352424,[[0.18991086]],1.1143209671098562
0.7622649693669183,3.0563807268859824,0.007787148719282251,0.11413461915830042,[[0.19517371]],1.111326946436422
0.7623913505159978,3.0587066686863276,0.008049698282614171,0.11680020053013833,[[0.20046699]],1.1089664041686125
0.762523291567687,3.0610323016900503,0.008318421337607018,0.11444033924139499,[[0.20080352]],1.1058857778401932
0.7626609370715044,3.0633576040088046,0.008590485436354153,0.11703806466745417,[[0.20612448]],1.102764802211412
0.7628044364058961,3.065682552382834,0.008865936075103697,0.11962490772836334,[[0.21149766]],1.0996041364173925
0.7629539317762944,3.0680071228919905,0.009144741940687385,0.12219920774451193,[[0.21689773]],1.096402874388271
0.7631095592151537,3.0703312908847904,0.009426879814633405,0.12476937639959022,[[0.22231928]],1.0939291448391493
0.7632714609752536,3.0726550301890656,0.009713676799640702,0.12210101724823628,[[0.22251922]],1.0898809625881527
0.7634397848559462,3.074978313078296,0.010001081609195597,0.12988741544059576,[[0.23317742]],1.0873262159802137
0.763614683545828,3.077301110227654,0.010299557749441919,0.12709080728495184,[[0.23336601]],1.0839677868783344
0.7637963019833238,3.079623391606712,0.01059737153047754,0.12956710725133375,[[0.23881954]],1.0805705414935014
0.7639847904011176,3.081945125449863,0.010898402082419536,0.13203930430920613,[[0.24430108]],1.077136873833292
0.7641803035617902,3.084266278266804,0.011202622920527578,0.13449440654809475,[[0.2497974]],1.0745351261326588
0.7643829881579778,3.0865868158350436,0.011511437709489019,0.13143699787033167,[[0.24982873]],1.0710275295719165
0.7645929960173173,3.088906702079958,0.011824393188776134,0.13381930035437464,[[0.25533968]],1.0674840121187108
0.7648104834715191,3.0912258990112536,0.012140460177196683,0.13618967289406733,[[0.2608698]],1.0639052540136384
0.7650355982070016,3.0935443679675734,0.012459608415056209,0.138546458430227,[[0.26641718]],1.0602899984785403
0.7652684804162161,3.095862069537916,0.012781816754325446,0.1408990603220366,[[0.27199093]],1.0527529565530545
0.7655092763781641,3.098178962241712,0.012539978334745815,0.1911102469408755,[[0.31977108]],1.0491466625311334
0.7657581376770106,3.100495002483073,0.01297849714089087,0.1876623998224083,[[0.32070902]],1.0456209297030965
0.7660152205373261,3.1028101444914835,0.013409048044901896,0.18414676852045075,[[0.3214994]],1.0421769637546483
0.7662807818999617,3.1051243291774187,0.013831468260461935,0.18056135500197892,[[0.32213867]],1.0388345086957749
0.7665551551675831,3.107437485581679,0.014245494729560241,0.17682086056045554,[[0.32253888]],1.0355910090871059
0.7668386322088999,3.1097495438766183,0.014650787762188682,0.17294410522254539,[[0.32271573]],1.0324442261017162
0.7671314681770657,3.112060435367983,0.015047047759609475,0.16894769223748876,[[0.32268256]],1.0293921990773878
0.7674338854662226,3.114370092432299,0.015434010601762175,0.164846310352948,[[0.3224515]],1.0264331760245002
0.7677460769899522,3.116678448594757,0.01581144384119632,0.160653163052941,[[0.32203338]],1.0235655934700523
0.7680682090738322,3.1189854384736,0.016179143586782324,0.1563801353005543,[[0.32143804]],1.0207880568576397
0.7684004240470337,3.121290997918992,0.016536931718324314,0.15203794363623713,[[0.3206746]],1.0168739968853036
0.7687428425282015,3.123595064016696,0.016894723473660105,0.1538764578166558,[[0.32609016]],1.0129332413295984
0.769095565457676,3.1258975751134406,0.017254660635316804,0.15572159873144295,[[0.331534]],1.0089639903088985
0.7694586759146672,3.128198470908132,0.01761676912865192,0.15758132288192797,[[0.33701393]],1.0049643433682063
0.7698322428294617,3.130497692143335,0.017981092149647823,0.15946283742487846,[[0.3425378]],1.0009326812487576
0.7702163369004854,3.1327951782102375,0.018347686364699217,0.16137085241126362,[[0.34811088]],0.996869585324394
0.7706110426518031,3.135090864958924,0.01871660591051786,0.16329869870387215,[[0.35372704]],0.9940288809167488
0.7710164566412888,3.1373846848317957,0.019089965037429962,0.15865645955874846,[[0.35281923]],0.9899108409073709
0.7714326859132759,3.139676566821234,0.01946565781377471,0.16054995732141047,[[0.3584689]],0.9857636768687357
0.7718598467041597,3.1419664365484614,0.01984375535045208,0.1624477283942278,[[0.36414683]],0.981588124180661
0.7722980632881503,3.144254216190617,0.020224262391853046,0.1643456454535389,[[0.36984894]],0.9773849655318336
0.7727474521225749,3.1465398274731293,0.020607174321416673,0.16624000117708912,[[0.37557155]],0.9731522688671818
0.773208122879823,3.148823191544248,0.020992492987091105,0.16814045066432612,[[0.38132432]],0.968890871185678
0.773680194142035,3.151104225835782,0.02138022554693898,0.1700423240424396,[[0.3871027]],0.9646016528437384
0.7741637921919154,3.153382844127324,0.02177036858017891,0.17194146009210712,[[0.39290234]],0.9617037547273826
0.7746590499334562,3.155658956564639,0.02216307461021742,0.1668543152630268,[[0.39174318]],0.9573694878872759
0.7751661059664136,3.157932469681291,0.022559885167614768,0.1686816634772216,[[0.39753792]],0.9515764669694275
0.7756851037919944,3.1602032864220813,0.022955089615353842,0.17758713517638963,[[0.41039264]],0.948627236202784
0.776216191088474,3.1624713061259646,0.023360518257865018,0.17229625925791653,[[0.40915704]],0.9442212808647008
0.7767595034239294,3.1647364283018047,0.02376426286819413,0.17407832763264489,[[0.4149757]],0.9397904598271388
0.777315165755383,3.1669985524795896,0.024170246483506998,0.17585431018496517,[[0.4208106]],0.9353358669224694
0.7778833250734356,3.169257570183016,0.02457844506519977,0.17762036798129877,[[0.4266579]],0.9308617797007518
0.7784641314940294,3.1715133692731534,0.024988809634228396,0.1793591041465376,[[0.43249944]],0.9263661667935528
0.7790577219377715,3.1737658380615494,0.025401285291105476,0.18108324287815775,[[0.43834758]],0.921850225657862
