cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7693795414108143,1.8029250631459468,-0.009060124704313166,0.07732129617594884,[-0.01320732],-0.4172635101881472
0.7691976986611884,1.8052473278855423,-0.008879541410814373,0.07788325131472776,[-0.0108415],-0.41067933932939904
0.769014687145165,1.8075695008138633,-0.008697698661188524,0.07840595212011094,[-0.00850232],-0.40233671299135665
0.7688305965141939,1.8098915884478117,-0.008514687145165012,0.07888984557622564,[-0.00619022],-0.3922302364822299
0.7686455154001052,1.81221359734874,-0.008330596514193878,0.07933536996032364,[-0.00390568],-0.38035509488899044
0.76845953142926,1.8145355341115659,-0.008145515400105219,0.07974295691565864,[-0.00164914],-0.36670705309916984
0.7682727312327905,1.8168574053539825,-0.007959531429260203,0.08011303325329797,[0.00057893],-0.35128245581379214
0.7680852004534447,1.8191792177057873,-0.007772731232790653,0.08044602251418856,[0.00277809],-0.3340782274544676
0.7678970237495079,1.8215009777983484,-0.007585200453444907,0.08074234631918026,[0.00494791],-0.3150918718783944
0.7677082847961968,1.8238226922542329,-0.007397023749507792,0.0810024255315151,[0.00708796],-0.29432147182631496
0.7675190662849016,1.8261443676770162,-0.007208284796196729,0.08122668125349025,[0.00919782],-0.2717656880364947
0.7673294499205874,1.8284660106412933,-0.007019066284901676,0.08141553567647976,[0.01127708],-0.24742375796746519
0.76713951641763,1.8307876276829078,-0.006829449920587427,0.0815694128013219,[0.01332535],-0.22129549408082583
0.766949345494354,1.8331092252894186,-0.006639516417630165,0.08168873904411628,[0.01534225],-0.19338128164056845
0.766759015866473,1.8354308098908168,-0.006449345494354053,0.0817739437407284,[0.01732741],-0.16368207599518314
0.7665686052396382,1.8377523878505109,-0.006259015866473039,0.08182545956181414,[0.01928047],-0.13219939931281188
0.7663781903012593,1.8400739654565896,-0.006068605239638258,0.08184372284879556,[0.02120109],-0.09893533674726429
0.7661878467117705,1.8423955489133803,-0.005878190301259356,0.08182917388001709,[0.02308896],-0.06389253201588052
0.7659976490954237,1.8447171443333072,-0.005687846711770583,0.08178225707530096,[0.02494375],-0.027074182380735
0.7658076710307886,1.8470387577290635,-0.005497649095423718,0.08170342114612549,[0.02676517],0.011515966978533854
0.7656179850410264,1.8493603950061068,-0.005307671030788663,0.08159311919786584,[0.02855294],0.05187362920047023
0.7654286625840326,1.8516820619554824,-0.005117985041026452,0.08145180878979077,[0.03030679],0.09399398258536285
0.7652397740425378,1.8540037642469818,-0.004928662584032684,0.08127995195785857,[0.03202648],0.137871678041676
0.7650513887142287,1.8563255074226443,-0.004739774042537781,0.08107801520478779,[0.03371176],0.18350084712635484
0.7648635748019607,1.8586472968906045,-0.004551388714228777,0.08084646946137759,[0.03536242],0.23087511066728728
0.764676399404104,1.8609691379192892,-0.004363574801960812,0.08058579002257102,[0.03697826],0.27998758795194156
0.764489928505087,1.8632910356319665,-0.004176399404104081,0.08029645646142874,[0.03855908],0.33083090646529456
0.7643042269661611,1.8656129950016505,-0.003989928505087059,0.07997895252372485,[0.04010471],0.3833972121554279
0.7641193585164379,1.8679350208463594,-0.0038042269661611172,0.07963376600569178,[0.04161501],0.41133828408466133
0.7639353857442248,1.8702571178247331,-0.0036193585164379094,0.07926138861703107,[0.04308926],0.43096817947061017
0.7637523700886851,1.8725792904320024,-0.0034353857442248614,0.07886231583118915,[0.04452769],0.45153285785889596
0.7635703718318507,1.874901542996314,-0.0032523700886851747,0.0784370467245853,[0.04593037],0.47302861097910887
0.7633894500897258,1.8772238796753102,-0.003070371831850882,0.07798608380634542,[0.0472972],0.49545143165145644
0.7632096628034454,1.879546304453032,-0.0028894500897258535,0.07750993394291121,[0.0486281],0.5187970195362859
0.7630310667322728,1.881868821137286,-0.002709662803445534,0.077009107355329,[0.049923],0.5430607876467475
0.7628537174474619,1.884191433357389,-0.0025310667322729907,0.07648411701371095,[0.05118185],0.568237869600497
0.762677669326492,1.8865141445622489,-0.002353717447461934,0.07593547846866758,[0.05240461],0.5943231271933498
0.762502975547693,1.8888369580187718,-0.0021776693264918823,0.07536370967324853,[0.05359124],0.6213111582723856
0.7623296880852776,1.8911598768106006,-0.002002975547692909,0.07476933079848695,[0.05474175],0.6491963048845086
0.7621578577047848,1.8934829038371697,-0.0018296880852775033,0.07415286404443588,[0.05585613],0.6779726616748478
0.7619875339589514,1.8958060418130755,-0.001657857704784771,0.07351483344753013,[0.05693441],0.7076340845094318
0.7618187651840124,1.8981292932677576,-0.0014875339589512926,0.0728557646849791,[0.05797661],0.7381741992960462
0.7616515984964393,1.900452660545478,-0.001318765184012305,0.0721761848768829,[0.05898278],0.7695864109773218
0.76148607979012,1.902776145805598,-0.001151598496439199,0.07147662238660889,[0.05995298],0.8018639126701737
0.7613222537339834,1.905099751023143,-0.000986079790119998,0.07075760661999128,[0.06088728],0.8349996949260363
0.7611601637700732,1.907423477989644,-0.0008222537339834801,0.0700196678237978,[0.06178577],0.8689865550864795
0.76099985211207,1.9097473283142543,-0.0006601637700731633,0.06926333688388744,[0.06264854],0.9038171067095804
0.7608413597442634,1.9120713034251287,-0.0004998521120699317,0.06848914512344409,[0.06347571],0.9394837890426793
0.7606847264209757,1.9143954045710556,-0.0003413597442634142,0.06769762410159912,[0.06426739],0.9759788765180715
0.7605299906664348,1.916719632823341,-0.00018472642097577818,0.06688930541277725,[0.06502374],1.0132944882489472
0.7603771897750953,1.919043989077923,-2.999066643472048e-05,0.06606472048700687,[0.06574489],1.0489663930053381
0.7602263598124078,1.9213684740577208,0.0001228102249047902,0.0652244003914614,[0.06643095],1.084882237384156
0.7600775356160316,1.9236930883151993,0.0002736401875920169,0.06436887563344179,[0.06708214],1.1216342412766034
0.7599307507974911,1.9260178322351442,0.0004224643839683129,0.06349867596500475,[0.06769865],1.1592146689641025
0.7597860377441527,1.9283427060376321,0.0005692492025088924,0.06261433018939827,[0.06828067],1.1905757568345623
0.7596434276216235,1.9306677097811868,0.0007139622558474112,0.06171636607065903,[0.06882826],1.1892165881894496
0.7595029503767116,1.9329928433661294,0.0008565723783765522,0.060805310056539705,[0.06934105],1.187878656726752
0.7593646347408429,1.9353181065380984,0.000997049623288393,0.0598816870657397,[0.06982],1.1865621710064578
0.7592285082335378,1.937643498891711,0.0011353652591569174,0.05894602030520984,[0.07026533],1.1852673293849771
0.7590945971646462,1.9399690198742832,0.0012714917664620184,0.05799883139865828,[0.0706773],1.183994320038392
0.758962926637588,1.9422946687897311,0.0014054028353537307,0.057040641324508944,[0.07105617],1.1827433211831528
0.7588335205548571,1.9446204448027204,0.0015370733624119337,0.05607196861142516,[0.07140219],1.1815145011934163
0.7587064016238555,1.9469463469429273,0.0016664794451428655,0.055093329197583425,[0.07171566],1.1803080187171735
0.7585815913630681,1.9492723741094093,0.0017935983761444563,0.05410523628786856,[0.07199685],1.1791240227913555
0.7584591101085811,1.951598525075076,0.0019184086369317122,0.05310820020749084,[0.07224606],1.177962652955687
0.7583389770209428,1.9539247984912476,0.002040889891418707,0.05210272825612422,[0.0724636],1.1768240393653
0.758221210092367,1.9562511928922963,0.002161022979057181,0.05108932456287619,[0.07264978],1.1757083029021187
0.7581058261542771,1.9585777067003587,0.002278789907632972,0.0500684899423829,[0.07280491],1.1746155552850157
0.7579928408851867,1.9609043382301112,0.0023941738457229356,0.049040721752293265,[0.07292933],1.1735458991787768
0.7578822688189144,1.9632310856935997,0.002507159114813251,0.048006513752366434,[0.07302337],1.1724994283018502
0.7577741233531294,1.965557947205114,0.0026177311810855475,0.046966355965404286,[0.07308738],1.171476227532949
0.7576684167582233,1.9678849207861,0.0027258766468705176,0.045920734540177685,[0.07312171],1.1704763730164855
0.7575651601865036,1.9702120043701004,0.0028315832417766806,0.044870131616538564,[0.07312672],1.1694999322668929
0.757464363681704,1.9725391958077125,0.0029348398134964038,0.04381502519283882,[0.07310278],1.1685469642718394
0.7573660361888063,1.9748664928715614,0.0030356363182959534,0.042755888995799574,[0.07305026],1.1676175195943799
0.7572701855641674,1.977193893261274,0.003133963811193685,0.04169319235294466,[0.07296953],1.1667116404740712
0.7571768185859475,1.9795213946084518,0.0032298144358325898,0.040627400067675894,[0.072861],1.1658293609270896
0.7570859409648314,1.9818489944816275,0.003323181414052412,0.039558972297124254,[0.07272504],1.164970706845382
0.7569975573550372,1.9841766903912066,0.0034140590351685596,0.03848836443280526,[0.07256205],1.1641356960949008
0.7569116713656064,1.9865044797943798,0.0035024426449628,0.03741602698418869,[0.07237244],1.163324338612952
0.7568282855719681,1.9888323601000022,0.0035883286343936227,0.03634240546521726,[0.07215663],1.1625366365047123
0.75674740152777,1.9911603286734332,0.003671714428031825,0.03526794028384034,[0.07191501],1.161772584138943
0.7566690197769697,1.9934883828413277,0.0037525984722299732,0.03419306663461776,[0.07164802],1.1610321682429747
0.75659313986618,1.9958165198963744,0.0038309802230303003,0.03311821439439326,[0.07135607],1.1603153679969898
0.7565197603572589,1.998144737101975,0.003906860133819912,0.03204380802113436,[0.0710396],1.159622155127655
0.7564488788401369,2.000473031696856,0.003980239642741079,0.030970266455904047,[0.07069904],1.1589524940011584
0.7563804919458779,2.002801400899614,0.004051121159863058,0.029898003028056955,[0.07033482],1.1583063417157158
0.7563145953599598,2.0051298419131762,0.00411950805412209,0.028827425363600615,[0.06994739],1.1576836481935677
0.7562511838357729,2.007458351929189,0.004185404640040136,0.02775893529681509,[0.06953719],1.1570843562725508
0.7561902512083253,2.0097869281323124,0.0042488161642270095,0.026692928785088256,[0.06910467],1.1565084017972895
0.7561317904081469,2.012115567704425,0.004309748791674672,0.02562979582701571,[0.06865027],1.155955713710042
0.7560757934753876,2.0144442678287358,0.004368209591853023,0.024569920383731497,[0.06817447],1.155426214141287
0.7560222515740971,2.016773025693794,0.004424206524612395,0.023513680303519753,[0.0676777],1.1549198185000789
0.7559711550066832,2.0191018384973947,0.004477748425902761,0.022461447249676133,[0.06716044],1.1544364355642396
0.7559224932285364,2.021430703450379,0.0045288449933166275,0.021413586631603265,[0.06662314],1.1539759675704366
0.7558762548628161,2.023759617780321,0.004577506771463513,0.02037045753920949,[0.06606627],1.1535383103042043
0.7558324277153872,2.026088578735105,0.004623745137183999,0.019332412680499716,[0.06549029],1.1531233531899427
0.7557909987899035,2.0284175835863807,0.0046675722846127865,0.018299798322439033,[0.06489567],1.1527309793809717
0.7557519543030258,2.0307466296329046,0.004709001210096431,0.017272954235038832,[0.06428288],1.152361065849684
0.7557152796997684,2.0330757142037554,0.004748045696974179,0.016252213638659554,[0.0636524],1.152013483477831
0.7556809596689668,2.03540483466143,0.004784720300231582,0.015237903154506382,[0.06300468],1.151688097147008
0.7556489781588572,2.037733988404809,0.0048190403310331975,0.014230342758364484,[0.06234022],1.151384765829377
0.7556193183927611,2.040063172872,0.004851021841142722,0.013229845737401267,[0.06165947],1.1511033426786728
0.7555919628848665,2.0423923855430495,0.004880681607238868,0.01223671865027089,[0.06096291],1.1508436751215516
0.7555668934560986,2.0447216239425265,0.004908037115133546,0.011251261290195273,[0.06025102],1.1506056049493032
0.7555440912500709,2.0470508856419753,0.004933106543901444,0.01027376665132239,[0.05952427],1.1503889684099773
0.7555235367491112,2.049380168262237,0.004955908749929017,0.00930452089803624,[0.05878314],1.1501935963009726
0.7555052097903517,2.0517094694756386,0.004976463250888741,0.008343803337403125,[0.0580281],1.1500193140621107
0.7554890895818795,2.054038787008054,0.004994790209648214,0.0073918863947027005,[0.05725962],1.1498659418692434
0.7554751547189364,2.056368118640829,0.005010910418120407,0.006449035591868259,[0.05647817],1.1497332947284173
0.7554633832001626,2.058697462212576,0.005024845281063506,0.005515509529037701,[0.05568423],1.1496211825706315
0.7554537524438765,2.06102681562084,0.005036616799837357,0.004591559868994571,[0.05487828],1.1495294103472211
0.7554462393043829,2.0633561768236293,0.005046247556123484,0.0036774313245906114,[0.05406077],1.149457778125886
0.7554408200883034,2.0656855438408224,0.005053760695617027,0.0027733616490266465,[0.05323218],1.149406081187398
0.75543747057092,2.068014914755441,0.005059179911696576,0.0018795816290360068,[0.05239297],1.1493741101230057
0.7554361660125268,2.070344287714798,0.0050625294290799205,0.000996315080932536,[0.05154361],1.1493616509325466
0.7554368811747824,2.0726736609315193,0.005063833987473121,0.00012377884980350947,[0.05068457],1.1493684851233148
0.7554395903370538,2.0750030326844393,0.005063118825217594,-0.0007378171906859634,[0.04981631],1.1493943898096526
0.7554442673127498,2.0773324013193752,0.005060409662946186,-0.0015882701301172867,[0.04893927],1.1494391378133322
0.7554508854656321,2.079661765249779,0.005055732687250014,-0.0024273840183220447,[0.04805393],1.149502497764686
0.7554594177261008,2.081991122957269,0.005049114534367849,-0.0032549698534194713,[0.04716074],1.1495842342045475
0.7554698366074475,2.0843204729920495,0.005040582273899141,-0.004070845569884262,[0.04626015],1.1496841076869577
0.7554821142220671,2.086649813973206,0.005030163392552467,-0.004874836023572493,[0.04535261],1.1498018748826668
0.755496222297626,2.0889791445888988,0.005017885777932829,-0.005666772974234867,[0.04443856],1.1499372886834343
0.7555121321931771,2.091308463596436,0.005003777702373924,-0.00644649506538186,[0.04351845],1.1500900983071147
0.7555298149152184,2.0936377698222484,0.004987867806822699,-0.007213847801735026,[0.04259272],1.150260049403532
0.7555492411336856,2.095967062161752,0.00497018508478142,-0.007968683524208946,[0.04166181],1.1504468841611222
0.7555703811978777,2.0982963395791137,0.004950758866314353,-0.008710861382540666,[0.04072614],1.1506503414143663
0.7555932051523057,2.1006256011069153,0.004929618802122282,-0.00944024730546176,[0.03978616],1.1508701567519577
0.7556176827524607,2.102954845845721,0.004906794847694296,-0.010156713968658313,[0.03884228],1.1511060626257272
0.7556437834804964,2.1052840729635545,0.004882317247539292,-0.010860140760332945,[0.03789493],1.151357788460296
0.7556714765608193,2.107613281695281,0.00485621651950352,-0.011550413744657194,[0.03694452],1.1516250607634313
0.755700730975583,2.1099424713419115,0.00482852343918061,-0.012227425622898193,[0.03599148],1.151907603237104
0.7557315154800787,2.1122716412698104,0.004799269024416963,-0.012891075692476417,[0.03503621],1.1522051368891892
0.7557637986180211,2.1146007909098357,0.004768484519921401,-0.013541269803866305,[0.03407911],1.1525173801458342
0.7557975487367212,2.116929919756395,0.004736201381978833,-0.014177920315510096,[0.0331206],1.1528440489644103
0.7558327340021423,2.1192590273664287,0.0047024512632787285,-0.014800946046586591,[0.03216106],1.153184856947073
0.7558693224138363,2.1215881133583254,0.004667265997857606,-0.015410272227898633,[0.03120089],1.1535395154548624
0.7559072818197533,2.1239171774107692,0.004630677586163645,-0.01600583045080307,[0.03024047],1.153907733722327
0.7559465799309216,2.126246219261523,0.004592718180246647,-0.01658755861422524,[0.0292802],1.154289218972624
0.7559871843359937,2.1285752387061514,0.004553420069078329,-0.01715540086987613,[0.02832044],1.1546836765330752
0.756029062515653,2.1309042355966925,0.004512815664006298,-0.017709307565622435,[0.02736157],1.1550908099511215
0.7560721818568805,2.133233209840271,0.004470937484346904,-0.018249235187151918,[0.02640397],1.1555103211106563
0.7561165096670722,2.1355621613976616,0.004427818143119433,-0.018775146297895708,[0.02544798],1.155941910348671
0.7561620131880086,2.137891090281814,0.004383490332927731,-0.01928700947731367,[0.02449397],1.156385276572187
0.7562086596096709,2.1402199965563247,0.004337986811991268,-0.01978479925754847,[0.0235423],1.1568401173754312
0.7562564160838989,2.14254888033388,0.004291340390329079,-0.020268496058522573,[0.0225933],1.1573061291572009
0.7563052497378877,2.1448777417746556,0.004243583916101024,-0.020738086121501863,[0.02164732],1.1577830072383413
0.7563551276875239,2.1472065810846894,0.004194750262112246,-0.021193561441197,[0.0207047],1.1582704459793705
0.7564060170505514,2.149535398514222,0.004144872312476067,-0.021634919696422367,[0.01976577],1.1587681388981028
0.7564578849595679,2.151864194356011,0.004093982949448516,-0.022062164179379864,[0.01883085],1.1592757787872687
0.7565106985748509,2.1541929689436294,0.004042115040432059,-0.022475303723582977,[0.01790026],1.159793057832107
0.7565644250970043,2.1565217226497353,0.003989301425149083,-0.022874352630527728,[0.01697431],1.1603196677277992
0.7566190317794294,2.158850455884333,0.0039355749029956755,-0.023259330595072944,[0.01605332],1.160855299796767
0.7566744859406139,2.1611791690930184,0.003880968220570602,-0.023630262629659563,[0.01513758],1.1613996451057407
0.7567307549762367,2.163507862755215,0.003825514059386026,-0.023987178987339538,[0.01422739],1.1619523945825363
0.7567878063710874,2.1658365373824013,0.0037692450237631903,-0.024330115083729297,[0.01332304],1.1625132391325128
0.7568456077107983,2.1681651935163404,0.003712193628912508,-0.024659111417879014,[0.01242482],1.1630818697546412
0.7569041266933861,2.1704938317273,0.0036543922892016134,-0.024974213492121925,[0.011533],1.163657977657126
0.7569633311405988,2.1728224526122792,0.003595873306613817,-0.025275471730955696,[0.01064785],1.1642412543724996
0.7570231890090704,2.1751510567932426,0.003536668859401182,-0.025562941399017908,[0.00976964],1.1648313918721758
0.7570836684012826,2.1774796449153526,0.0034768109909295575,-0.025836682518135125,[0.00889864],1.1654280826804129
0.7571447375763208,2.1798082176452214,0.003416331598717348,-0.0260967597835619,[0.00803508],1.1660310199875235
0.7572063649604368,2.182136775669168,0.0033552624236791173,-0.026343242479433576,[0.00717923],1.1666398977624104
0.7572685191574111,2.184465319691494,0.0032936350395631475,-0.026576204393426194,[0.00633132],1.1672544108643172
0.7573311689587087,2.1867938504327724,0.003231480842588841,-0.02679572373077311,[0.00549159],1.1678742551536845
0.7573942833534314,2.189122368628161,0.003168831041291287,-0.027001883027548784,[0.00466027],1.1684991276021077
0.7574578315380722,2.1914508750257315,0.003105716646568557,-0.02719476906339283,[0.00383757],1.1691287264013934
0.7575217829260507,2.193779370384825,0.00304216846192773,-0.02737447277362017,[0.00302372],1.1697627510714736
0.7575861071570567,2.196107855474435,0.0029782170739492964,-0.02754108916079583,[0.00221893],1.1704009025673952
0.7576507741061714,2.1984363310716084,0.0029138928429432998,-0.027694717205855725,[0.0014234],1.171042883385029
0.757715753892793,2.2007647979598906,0.002849225893828522,-0.027835459778728686,[0.00063733],1.1716883976657286
0.7577810168893391,2.2030932569277857,0.0027842461072069558,-0.02796342354857141,[-0.0001391],1.1723371512996172
0.7578465337297488,2.2054217087672594,0.0027189831106608775,-0.028078718893638298,[-0.00090568],1.1729888520276712
0.7579122753177728,2.207750154272273,0.0026534662702512035,-0.028181459810811382,[-0.00166226],1.1736432095424518
0.7579782128350446,2.2100785942373493,0.0025877246822271216,-0.028271763824860352,[-0.00240864],1.1742999355873562
0.7580443177489505,2.2124070294561817,0.0025217871649553247,-0.028349751897426296,[-0.00314467],1.174958744054534
0.7581105618202828,2.214735460720275,0.002455682251049418,-0.028415548335834966,[-0.00387019],1.1660369126954335
0.7581769171106746,2.217063888817629,0.0023894381797171516,-0.028469280701695073,[-0.00458534],1.1209773282750242
0.7582433559898246,2.2193923145314596,0.0023230828893253674,-0.02851107971941948,[-0.00529079],1.0766172028491834
0.7583098511425309,2.2217207386389655,0.002256644010175335,-0.028541079184595253,[-0.00598524],1.0329650320239516
0.7583763755747712,2.2240491619101497,0.002190148857469043,-0.02855941587234128,[-0.00666856],0.9900293303836867
0.7584429026171292,2.2263775851067624,0.0021236244252287317,-0.028566228850148326,[-0.00734061],0.9478186269460878
0.7585094059292082,2.2287060089812467,0.002057097382870743,-0.02856165783974041,[-0.00800127],0.9063414567456121
0.7585758595067221,2.2310344342756485,0.001990594070791718,-0.028545845714188046,[-0.00865042],0.8656063545952206
0.7586422376883266,2.2333628617205687,0.001924140493277826,-0.028518938344565606,[-0.00928795],0.8256218485742612
0.7587085151620652,2.235691292034171,0.0018577623116733388,-0.028481084456199793,[-0.00991376],0.7863964532373722
0.758774666971545,2.238019725921232,0.001791484837934787,-0.02843243549645388,[-0.01052773],0.7479386625593394
0.758840668521813,2.240348164072238,0.0017253330284549007,-0.02837314550739791,[-0.01112978],0.7102569426197016
0.758906495584957,2.2426766071625357,0.0016593314781869761,-0.02830337100298672,[-0.01171982],0.6733597240347209
0.7589721243054286,2.245005055851527,0.0015935044150429123,-0.028223270850184994,[-0.01229777],0.6372553941440553
0.7590375312051109,2.2473335107819103,0.0015278756945713567,-0.02813300615373112,[-0.01286355],0.6019522889622357
0.7591026931881234,2.249661972578975,0.0014624687948890935,-0.02803274014412744,[-0.01341709],0.5674586849044001
0.7591675875453806,2.2519904418499355,0.001397306811876553,-0.02792263806859474,[-0.01395833],0.5337827902985679
0.7592321919589107,2.2543189191833224,0.0013324124546193472,-0.027802867084691152,[-0.0144872],0.5009327366973184
0.7592964845059257,2.2566474051484104,0.00126780804108928,-0.02767359615639318,[-0.01500366],0.4689165700025002
0.7593604436626705,2.2589759002947005,0.0012035154940742698,-0.027534995952384903,[-0.01550765],0.4377422414194376
0.7594240483080381,2.261304405151444,0.0011395563373294282,-0.02738723874645122,[-0.01599914],0.4074175982567674
0.7594872777269615,2.2636329202272147,0.0010759516919618406,-0.027230498319735633,[-0.01647809],0.3779503745902697
0.7595501116135823,2.2659614460095225,0.0010127222730385022,-0.027064949864818902,[-0.01694447],0.34934818181001015
0.759612530074212,2.268289982964477,0.00094988838641763,-0.026890769891415908,[-0.01739825],0.32161849907184714
0.7596745136300689,2.27061853153649,0.0008874699257879204,-0.026708136133675613,[-0.01783941],0.2743136944219402
0.7597360432198116,2.272947092148022,0.0008254863699310722,-0.02651722745890626,[-0.01826827],0.20387594793679442
0.759797100201871,2.275275665199374,0.0007639567801883684,-0.026318223777761496,[-0.0186848],0.1350198904068547
0.7598576663565672,2.2776042510685164,0.0007028997981289864,-0.02611130595571592,[-0.0190886],0.06776101624877762
0.7599177238872773,2.279932850110984,0.000642333643432802,-0.0258966557258647,[-0.01947966],0.0021146599703092406
0.7599772554207619,2.2822614626598186,0.0005822761127226572,-0.0256744549523555,[-0.019858],-0.061904019555385714
0.7600362440084525,2.284590089025528,0.0005227445792380658,-0.025444885644345747,[-0.02022363],-0.12428005636522443
0.7600946731285301,2.286918729496051,0.0004637559915474654,-0.025208130769523402,[-0.02057656],-0.18499869303397043
0.7601525266876836,2.28924738433677,0.0004053268714698799,-0.02496437411462607,[-0.02091683],-0.2440453964481495
0.7602097890225892,2.291576053790554,0.0003474733123163265,-0.02471380015604916,[-0.02124446],-0.3014058736881913
0.7602664449011077,2.2939047380778494,0.0002902109774107764,-0.02445659393926791,[-0.02155949],-0.3570660879815679
0.7603224795232241,2.2962334373968005,0.00023355509889222414,-0.02419294096418693,[-0.02186196],-0.41101227468914514
0.7603778785217425,2.2985621519234054,0.00017752047677588312,-0.023923027075933863,[-0.02215191],-0.4632309572878015
0.7604326279627422,2.3008908818117098,0.0001221214782574087,-0.023647038360555536,[-0.02242938],-0.5137089633117349
0.7604867143458047,2.3032196271940286,6.737203725770691e-05,-0.02336516104522134,[-0.02269443],-0.5624334402134512
0.7605401246040271,2.3055483881812004,1.3285654195227536e-05,-0.02307758140254344,[-0.02294712],-0.6101943631858489
0.7605928461038235,2.3078771648628704,-4.012460402713636e-05,-0.02278448565861283,[-0.02318751],-0.6564290124184549
0.7606448666445219,2.310205957307803,-9.284610382354064e-05,-0.022486059904573537,[-0.02341565],-0.7008596317949931
0.7606961744577743,2.3125347655642203,-0.00014486664452195708,-0.02218249001136672,[-0.02363162],-0.7434745687003668
0.7607467582067764,2.314863589660165,-0.00019617445777431186,-0.021873961547443078,[-0.02383549],-0.7842625757974728
0.7607966069853163,2.317192429603889,-0.0002467582067764429,-0.021560659704806338,[-0.02402733],-0.823212825553006
0.7608457103166419,2.3195212853842637,-0.0002966069853163056,-0.021242769221153136,[-0.02420724],-0.8603149243994856
0.7608940581521547,2.3218501569712116,-0.0003457103166419895,-0.020920474303154062,[-0.02437528],-0.8955589265004888
0.760941640869936,2.32417904431616,-0.0003940581521547637,-0.020593958553631123,[-0.02453155],-0.928935347077714
0.7609884492731123,2.3265079473525114,-0.000441640869936033,-0.02026340490098092,[-0.02467614],-0.9604351752626885
0.761034474588062,2.328836865996131,-0.0004884492731123125,-0.019928995530741938,[-0.02480914],-0.9900498864369489
0.761079708462473,2.331165800145855,-0.000534474588061995,-0.019590911819188168,[-0.02493064],-1.0177714540251588
0.761124142963248,2.333494749684006,-0.0005797084624730164,-0.01924933426890822,[-0.02504076],-1.043592360707768
0.7611677705742703,2.335823714476932,-0.0006241429632480866,-0.01890444244620998,[-0.02513959],-1.0675056090204347
0.761210584194026,2.338152694375548,-0.0006677705742703655,-0.018556414920354813,[-0.02522723],-1.0895047313095205
0.7612525771330937,2.340481689215899,-0.0007105841940260316,-0.018205429204509502,[-0.0253038],-1.1095837990144963
0.7612937431114998,2.342810698819721,-0.0007525771330938458,-0.01785166169838365,[-0.02536941],-1.1277374312499548
0.7613340762559475,2.3451397229950235,-0.0007937431114999338,-0.017495287632497504,[-0.02542417],-1.1439608026618808
0.7613735710969199,2.347468761536673,-0.0008340762559475579,-0.017136481014047723,[-0.02546821],-1.158249650535004
0.7614122225656625,2.349797814226981,-0.0008735710969199895,-0.016775414574303843,[-0.02550163],-1.1706002811299896
0.7614500259910487,2.3521268808363045,-0.0009122225656625904,-0.016412259717525916,[-0.02552456],-1.1810095752316636
0.7614869770963283,2.3544559611236444,-0.0009500259910487641,-0.016047186471357205,[-0.02553713],-1.189474992892038
0.761523071995769,2.3567850548372515,-0.0009869770963283342,-0.015680363438684546,[-0.02553946],-1.1959945773533445
0.7615583071911876,2.359114161715233,-0.0010230719957690093,-0.015311957750902473,[-0.02553168],-1.2005669581401441
0.7615926795683768,2.36144328148616,-0.0010583071911876019,-0.014942135022616942,[-0.02551393],-1.2031913533109742
0.7616261863934323,2.3637724138696767,-0.0010926795683768864,-0.01457105930765543,[-0.02548632],-1.2038675708628415
0.7616588253089804,2.366101558577107,-0.0011261863934323157,-0.014198893056547469,[-0.02544901],-1.2025960092847279
0.7616905943303122,2.3684307153120607,-0.0011588253089804823,-0.013825797075252104,[-0.02540213],-1.199377657258416
0.7617214918414218,2.3707598837710386,-0.0011905943303122113,-0.013451930485231309,[-0.02534581],-1.19421409250809
0.7617515165909612,2.3730890636440307,-0.001221491841421951,-0.013077450684879198,[-0.02528019],-1.1871074798016823
0.7617806676881052,2.375418254615112,-0.0012515165909612325,-0.012702513312184619,[-0.02520542],-1.1780605681108636
0.7618089445983334,2.3777474563630348,-0.001280667688105197,-0.012327272208703336,[-0.02512164],-1.1670766869380709
0.761836347139134,2.3800766685618133,-0.001308944598333417,-0.011951879384759858,[-0.025029],-1.1541597418216758
0.7618628754756286,2.3824058908812997,-0.0013363471391338866,-0.0115764849859404,[-0.02492764],-1.1393142090330264
0.761888530116125,2.3847351229877565,-0.0013628754756286332,-0.011201237260783339,[-0.02481771],-1.1225451294812634
0.7619133119075958,2.38706436454442,-0.001388530116125053,-0.010826282529706207,[-0.02469936],-1.1038581018441815
0.7619372220310873,2.389393615212053,-0.00141331190759586,-0.010451765155137389,[-0.02457274],-1.083259274945763
0.7619602619970676,2.391722874649489,-0.0014372220310874262,-0.010077827512822747,[-0.02443799],-1.0607553394022553
0.7619824336407066,2.394052142514168,-0.0014602619970676134,-0.009704609964358343,[-0.02429528],-1.0363535185622577
0.7620037391170964,2.396381418462658,-0.0014824336407065486,-0.00933225083083421,[-0.02414475],-1.0100615587666677
0.7620241808964148,2.398710702151172,-0.0015037391170964476,-0.00896088636766497,[-0.02398657],-0.9818877189568005
0.7620437617590348,2.401039993236065,-0.0015241808964148174,-0.008590650740557974,[-0.02382087],-0.9518407596606135
0.7620624847905773,2.403369291374323,-0.0015437617590349229,-0.008221676002634659,[-0.02364783],-0.9199299313887448
0.7620803533769188,2.405698596224043,-0.001562484790577412,-0.007854092072570217,[-0.0234676],-0.8861649624724406
0.7620973711991493,2.408027907444893,-0.0015803533769189748,-0.007488026714005562,[-0.02328033],-0.8505560463781698
