cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.4349884367850045,3.3205240541392156,-0.013971466136355915,-0.003148568473488332,[-0.14290572],1.060240249299014
1.4373178093084904,3.3205252485313226,-0.013975945860784211,-0.0006977262544093917,[-0.14049982],1.0602507035973496
1.4396471722322812,3.3205320467179913,-0.01397475146867766,0.0017232316127345423,[-0.13806709],1.0603103136720062
1.4419765124560144,3.320544376961586,-0.013967953282008505,0.0041137011371192335,[-0.13560884],1.060418629105716
1.444305817400497,3.320562166156896,-0.013955623038414355,0.006473097909155297,[-0.13312635],1.06057518881747
1.4466350750130708,3.3205853398792167,-0.013937833843104208,0.008800857103310303,[-0.13062093],1.0607795210487356
1.4489642737720265,3.3206138224323922,-0.013914660120783129,0.011096433472825615,[-0.12809387],1.0610311433571888
1.451293402690081,3.320647536896787,-0.013886177567607572,0.013359301336494536,[-0.12554645],1.061329562618159
1.4536224513169342,3.320686405177175,-0.013852463103213086,0.015588954557263971,[-0.12297994],1.0616742750342691
1.455951409740925,3.320730348050502,-0.013813594822824626,0.01778490651310727,[-0.12039561],1.0620647661533529
1.4582802685898038,3.320779285213512,-0.013769651949497863,0.01994669005992382,[-0.11779473],1.0625005108952021
1.4606090190306442,3.320833135330206,-0.013720714786487509,0.022073857486881666,[-0.11517853],1.0629809735871425
1.4629376527689122,3.3208918160791105,-0.013666864669793721,0.024165980464064082,[-0.11254827],1.063505608008869
1.4652661620467151,3.3209552442003303,-0.01360818392088925,0.026222649982626828,[-0.10990517],1.0640738574465554
1.4675945396402559,3.321023335542371,-0.013544755799669517,0.028243476287616517,[-0.10725045],1.0646851547566123
1.4699227788565121,3.3210960051087004,-0.01347666445762874,0.030228088803469985,[-0.10458533],1.0653389224390908
1.4722508735291675,3.321173167104035,-0.013403994891299398,0.032176136052374134,[-0.10191101],1.0660345727209855
1.4745788180138177,3.3212547349803283,-0.013326832895964369,0.0340872855655734,[-0.09922868],1.0667715076494468
1.4769066071824788,3.3213406214824404,-0.013245265019671493,0.035961223787788175,[-0.09653952],1.0675491191951056
1.4792342364174207,3.3214307386934765,-0.013159378517558995,0.03779765597480593,[-0.09384469],1.068366789365443
1.4815617016043563,3.3215249980797674,-0.013069261306523305,0.039596306084418276,[-0.09114534],1.069223890328399
1.483888999125009,3.321623310535482,-0.012975001920232376,0.04135691666083337,[-0.08844263],1.07011978454608
1.4862161258490882,3.3217255864268536,-0.012876689464518254,0.04307924871266759,[-0.08573768],1.0710538249187485
1.4885430791256995,3.321831735636001,-0.012774413573146237,0.04476308158465915,[-0.08303161],1.072025354938858
1.4908698567742171,3.321941667604336,-0.01266826436399926,0.046408212823257716,[-0.08032551],1.0730337088553648
1.4931964570746465,3.322055291375537,-0.012558332395664173,0.04801445803620371,[-0.07762049],1.074078211847971
1.4955228787575054,3.322172515638074,-0.012444708624463452,0.04958165074625569,[-0.07491761],1.0751581802114214
1.4978491209932505,3.3222932487672847,-0.012327484361925656,0.05110964223917891,[-0.07221794],1.0762729215496822
1.5001751833812793,3.322417398866971,-0.012206751232714641,0.05259830140616397,[-0.06952253],1.0774217349798978
1.5025010659385332,3.3225448738105183,-0.012082601133028614,0.05404751458081379,[-0.06683239],1.0786039113459829
1.5048267690877322,3.322675581281521,-0.011955126189481469,0.0554571853708212,[-0.06414857],1.0798187334416824
1.5071522936452675,3.3228094288139065,-0.011824418718478835,0.05682723448451189,[-0.06147205],1.0810654762429939
1.50947764080878,3.322946323831545,-0.011690571186092846,0.05815759955237444,[-0.05880382],1.0823434071496738
1.511802812144453,3.3230861736873374,-0.011553676168454707,0.059448234943736696,[-0.05614485],1.0836517862357455
1.514127809574045,3.323228885701775,-0.011413826312662412,0.06069911157873598,[-0.05349611],1.0849898665086655
1.5164526353616923,3.32337436720096,-0.011271114298224916,0.06191021673571868,[-0.05085852],1.0863568941770296
1.5187772921005045,3.3235225255540835,-0.011125632799039664,0.06308155385423385,[-0.04823301],1.087752108926525
1.5211017826989832,3.323673268210345,-0.010977474445916346,0.06421314233374965,[-0.04562049],1.0891747442038495
1.5234261103672864,3.3238265027353227,-0.01082673178965532,0.0653050173282607,[-0.04302184],1.0906240275084351
1.5257502786033672,3.323982136846773,-0.01067349726467759,0.06635722953691145,[-0.04043795],1.0920991806915419
1.5280742911790102,3.324140078449863,-0.01051786315322678,0.06736984499081,[-0.03786966],1.0935994202625559
1.5303981521257908,3.3243002356718305,-0.010359921550136875,0.06834294483615366,[-0.03531782],1.095123957702198
1.5327218657209813,3.324462516896064,-0.01019976432816927,0.06927662511382991,[-0.03278325],1.0966719997822167
1.535045436473429,3.3246268307955993,-0.01003748310393604,0.07017099653563065,[-0.03026675],1.0982427488913693
1.537368869109426,3.324793086366032,-0.009873169204400511,0.07102618425723108,[-0.02776912],1.0998354033672821
1.539692168558599,3.324961192957843,-0.009706913633967584,0.07184232764807359,[-0.02529111],1.1014491578339503
1.542015339939833,3.3251310603081263,-0.00953880704215715,0.07261958005830875,[-0.02283349],1.1030832035444396
1.5443383885472601,3.3253025985717284,-0.009368939691873468,0.07335810858292137,[-0.020397],1.104736728728457
1.5466613198363237,3.3254757183517873,-0.009197401428271412,0.0740580938232065,[-0.01798233],1.1064089189445308
1.5489841394099477,3.325650330729677,-0.009024281648212451,0.07471972964570667,[-0.01559021],1.108098957436334
1.5513068530048224,3.32582634729435,-0.008849669270322824,0.07534322293879019,[-0.0132213],1.109806025492846
1.5536294664778316,3.3260036801710773,-0.008673652705650348,0.07592879336696526,[-0.01087628],1.1115293028119622
1.5559519857926345,3.3261822420495935,-0.008496319828922516,0.07647667312310391,[-0.00855579],1.1132679678671977
1.5582744170064229,3.3263619462116307,-0.008317757950406346,0.07698710667869424,[-0.00626046],1.1150211982771197
1.5605967662568694,3.3265427065578574,-0.008138053788369515,0.07746035053225589,[-0.00399089],1.1167881711771372
1.5629190397492807,3.3267244376342093,-0.007957293442142799,0.0778966729560624,[-0.00174769],1.1185680635932156
1.5652412437439742,3.326907054657619,-0.007775562365790467,0.07829635374129118,[0.00046858],1.1203600528172133
1.5675633845438899,3.3270904735411433,-0.0075929453423806414,0.07865968394173645,[0.00265736],1.1221633167834608
1.5698854684824526,3.327274610918487,-0.007409526458856064,0.07898696561622193,[0.0048181],1.1239770344461277
1.5722075019116966,3.327459384167928,-0.007225389081512823,0.07927851156981897,[0.0069503],1.125800386157149
1.5745294911906658,3.327644711435635,-0.007040615832071495,0.07953464509402151,[0.00905344],1.1276325540440921
1.5768514426741007,3.3278305116583935,-0.006855288564364681,0.07975569970598677,[0.01112705],1.129472722387928
1.5791733627014213,3.3280167045857265,-0.0066694883416063,0.07994201888696303,[0.01317064],1.131320078000025
1.581495257586019,3.3282032108014175,-0.006483295414272838,0.08009395582003316,[0.01518379],1.1331738105981335
1.583817133604864,3.3283899517444397,-0.006296789198581898,0.0802118731272867,[0.01716605],1.1350331131810647
1.586138996988438,3.3285768497292905,-0.006110048255559608,0.0802961426065352,[0.019117],1.1368971824015737
1.5884608539109997,3.3287638279657337,-0.005923150270708888,0.08034714496769865,[0.02103627],1.1387652189371975
1.590782710481192,3.328950810577922,-0.005736172034266129,0.08036526956895092,[0.02292346],1.1406364278583612
1.5931045727329904,3.329137722623007,-0.005549189422077827,0.08035091415277144,[0.02477821],1.1425100189944322
1.5954264466170118,3.329324490109045,-0.005362277376993241,0.08030448458197137,[0.02660019],1.1443852072955376
1.5977483379921726,3.329511040012419,-0.0051755098909551656,0.08022639457583892,[0.02838907],1.1462612131918741
1.6000702526177117,3.3296973002946233,-0.004988959987580532,0.08011706544648625,[0.03014453],1.148137262948702
1.6023921961455783,3.329883199918483,-0.004802699705376501,0.07997692583550886,[0.03186629],1.150012589017432
1.6047141741131874,3.3300686688637793,-0.004616800081516992,0.0798064114510554,[0.03355407],1.1518864303820489
1.6070361919365455,3.3302536381423145,-0.004431331136220962,0.07960596480542437,[0.03520761],1.1537580329010115
1.6093582549037475,3.330438039812389,-0.0042463618576857876,0.07937603495325594,[0.03682668],1.1556266496439496
1.611680368168848,3.3306218069927076,-0.004061960187610847,0.07911707723044836,[0.03841105],1.157491541223028
1.6140025367461053,3.330804873875718,-0.0038781930072921966,0.07882955299385898,[0.03996051],1.1593519761187394
1.6163247655045971,3.330987175740377,-0.003695126124281689,0.0785139293619266,[0.04147487],1.1612072309996921
1.6186470591632123,3.331168648964352,-0.0035128242596229597,0.07817067895624594,[0.04295396],1.163056591036265
1.6209694222860103,3.331349231035662,-0.003331351035647856,0.07780027964424996,[0.04439762],1.1648993502077958
1.6232918592779517,3.331528860563755,-0.0031507689643377468,0.07740321428302989,[0.04580571],1.166734811603073
1.6256143743809954,3.331707477290027,-0.0029711394362448296,0.07697997046441364,[0.04717809],1.1685622877138617
1.62793697167056,3.3318850220977914,-0.002792522709973433,0.07653104026137089,[0.04851467],1.1703811007213238
1.6302596550523452,3.332061437021692,-0.0026149779022088815,0.07605691997582781,[0.04981534],1.1721905827749426
1.63258242825951,3.332236665256568,-0.00243856297830769,0.0755581098879772,[0.05108003],1.1739900762638824
1.6349052948502047,3.3324106511657763,-0.0022633347434317663,0.07503511400715847,[0.05230868],1.1757789340805793
1.6372282582054483,3.3325833402889655,-0.0020893488342235145,0.07448843982436809,[0.05350123],1.1775565198762104
1.6395513215273496,3.3327546793493186,-0.0019166597110342742,0.0739185980665152,[0.05465764],1.179322208308079
1.6418744878376652,3.3329246162602533,-0.0017453206506812258,0.07332610245244929,[0.05577791],1.1810753852785691
1.6441977599766868,3.3330931001315927,-0.0015753837397465276,0.07271146945085162,[0.05686203],1.1828154481655921
1.6465211406024545,3.333260081275207,-0.001406899868406697,0.0720752180400784,[0.05791],1.1845418060443371
1.6488446321902863,3.33342551121013,-0.0012399187247926768,0.07141786946997716,[0.05892186],1.1862538799002462
1.6511682370326186,3.3335893426671532,-0.0010744887898703759,0.07073994702579002,[0.05989764],1.1879511028330025
1.65349195723915,3.333751529592904,-0.000910657332846565,0.0700419757941794,[0.06083739],1.1896329202514135
1.6558157947372791,3.3339120271534073,-0.0007484704070956916,0.06932448243144484,[0.06174117],1.1912987900591983
1.658139751272832,3.33407079173714,-0.0005879728465925105,0.06858799493399223,[0.06260908],1.192948182831441
1.660463828411066,3.3342277809575784,-0.00042920826285985925,0.06783304241112985,[0.0634412],1.1945805819816924
1.6627880275379467,3.3343829536552443,-0.0002722190424213622,0.06706015486021327,[0.06423764],1.1961954839196283
1.6651123498616853,3.3345362698992522,-0.00011704634475551146,0.0662698629442381,[0.06499852],1.1970670002141508
1.6674367964145291,3.3346876909883694,3.626989925242796e-05,0.06546269777189777,[0.06572397],1.195617027889866
1.669761368054797,3.3348371794515788,0.000187690988369571,0.06463919068018682,[0.06641413],1.194186779510923
1.6720860654691476,3.334984699048167,0.0003371794515789617,0.06379987301959363,[0.06706916],1.1927765296715276
1.6744108891750762,3.335130214767328,0.0004846990481670588,0.0629452759419058,[0.06768923],1.1913865420086467
1.6767358395236232,3.3352736928272932,0.0006302147673280523,0.062075930190731196,[0.06827452],1.1900170693194154
1.6790609167022923,3.3354151006739983,0.0007736928272934485,0.061192365894733154,[0.06882523],1.1886683536781926
1.681386120738163,3.3355544069792766,0.0009151006739984702,0.06029511236363818,[0.06934155],1.1873406265532969
1.6837114515011913,3.335691581638602,0.0010544069792772781,0.05938469788707295,[0.0698237],1.1860341089232407
1.6860369087076852,3.3358265957683746,0.0011915816386021127,0.05846164953626854,[0.07027191],1.1847490113923513
1.6883624919239495,3.3359594217027597,0.0013265957683747942,0.0575264929686528,[0.07068642],1.1834855343058708
1.6906882005700858,3.336090032990084,0.0014594217027599221,0.05657975223539756,[0.07106747],1.1822438678642777
1.6930140339239401,3.3362184043887972,0.0015900329900842003,0.05562194959194562,[0.07141532],1.1810241922368794
1.6953399911251876,3.3363445118629995,0.0017184043887974454,0.05465360531155457,[0.07173024],1.1798266776746344
1.6976660711795455,3.3364683325775486,0.0018445118629997204,0.05367523750188768,[0.0720125],1.178651484622086
1.699992272963101,3.3365898448927425,0.0019683325775483596,0.05268736192469829,[0.07226239],1.1774987638284478
1.7023185952267494,3.336709028358598,0.002089844892742665,0.051690491818633666,[0.07248022],1.1763686564577551
1.7046450366007286,3.336825863708715,0.002209028358598708,0.0506851377251769,[0.07266628],1.1752612941981013
1.706971595599242,3.336940332853745,0.0023258637087151257,0.049671807317777886,[0.0728209],1.17417679936986
1.7092982706251596,3.3370524188744675,0.0024403328537450086,0.04865100523418852,[0.07294439],1.1731152850330102
1.7116250599747898,3.337162106014478,0.0025524188744672216,0.04762323291202708,[0.07303708],1.172076855093411
1.7139519618427086,3.337269379672497,0.0026621060144780273,0.04658898842759936,[0.07309933],1.1710616044081492
1.7162789743266416,3.337374226394306,0.002769379672497241,0.04554876633801327,[0.07313147],1.1700696188898574
1.7186060954323858,3.3374766338643185,0.002874226394306234,0.04450305752657793,[0.07313386],1.1691009756100712
1.7209333230787653,3.3375765908967923,0.0029766338643186785,0.04345234905153574,[0.07310687],1.1681557429016223
1.7232606551026097,3.337674087426689,0.0030765908967920197,0.04239712399814996,[0.07305087],1.1672339804600667
1.7255880892637487,3.3377691145001895,0.0031740874266890096,0.04133786133413354,[0.07296624],1.1663357394442324
1.7279156232500128,3.337861664264878,0.0032691145001897404,0.04027503576847315,[0.07285336],1.165461062575744
1.730243254682233,3.3379517299595864,0.0033616642648781614,0.03920911761363169,[0.07271262],1.1646099842377935
1.7325709811192314,3.3380393059039273,0.0034517299595862028,0.038140572651179094,[0.07254442],1.1637825305729415
1.7348988000627934,3.338124387487507,0.003539305903927925,0.037069862000811596,[0.07234917],1.1629787195802173
1.7372267089626177,3.3382069711588356,0.0036243874875072635,0.03599744199284711,[0.07212728],1.1621985612112722
1.7395547052212306,3.3382870544139327,0.003706971158835781,0.034923764044116776,[0.07187916],1.1614420574659747
1.7418827861988642,3.338364635784653,0.0037870544139329,0.033849274537325176,[0.07160523],1.1607092024871226
1.7442109492182871,3.3384397148267175,0.0038646357846530144,0.03277441470388871,[0.07130592],1.159999982654616
1.7465391915695825,3.3385122921074797,0.003939714826717733,0.03169962051017979,[0.07098167],1.159314376678944
1.7488675105148668,3.3385823691934187,0.004012292107479887,0.030625322547313014,[0.0706329],1.1586523556941262
1.7511959032929432,3.3386499486373786,0.004082369193418867,0.029551945924326792,[0.07026006],1.1580138833501112
1.753524367123884,3.3387150339655536,0.004149948637378831,0.028479910164890782,[0.06986359],1.1573989159047358
1.7558528992135365,3.3387776296642344,0.004215033965553783,0.027409629107461884,[0.06944395],1.1568074023152188
1.7581814967579452,3.3388377411663193,0.004277629664234617,0.02634151080889899,[0.06900158],1.156239284329315
1.7605101569476882,3.338895374837599,0.004337741166319464,0.025275957451585732,[0.06853694],1.1556944965761473
1.76283887697212,3.338950537962828,0.004395374837598887,0.024213365253977534,[0.0680505],1.1551729666567312
1.7651676540235182,3.339003238731582,0.004450537962828349,0.023154124384634,[0.06754271],1.154674615234385
1.767496485301129,3.339053486223918,0.004503238731582204,0.022098618879694644,[0.06701405],1.1541993561248767
1.769825368015107,3.3391012903958424,0.004553486223918046,0.021047226563793184,[0.06646497],1.1537470963865344
1.7721542993903465,3.3391466620645938,0.004601290395842117,0.02000031897445658,[0.06589595],1.1533177364102838
1.7744832766701994,3.339189612893753,0.004646662064593965,0.01895826128984464,[0.06530747],1.1529111700097079
1.7768122971200782,3.3392301553781816,0.00468961289375347,0.0179214122600117,[0.06469999],1.1525272845111585
1.7791413580309392,3.339268302828808,0.004730155378182221,0.01689012414148103,[0.06407401],1.1521659608439605
1.7814704567226451,3.3393040693572584,0.004768302828807691,0.015864742635285135,[0.06342998],1.1518270736307679
1.783799590547203,3.339337469860346,0.0048040693572586335,0.014845606828313929,[0.06276841],1.1515104912782583
1.7861287568918764,3.339368520004432,0.004837469860345944,0.013833049138077409,[0.06208976],1.1512160760678705
1.7884579531821683,3.3393972362096527,0.004868520004432053,0.01282739526079978,[0.06139452],1.1509436842470768
1.7907871768846755,3.339423635634036,0.004897236209652878,0.011828964122826888,[0.06068317],1.1506931661208786
1.7931164255098109,3.3394477361575094,0.004923635634036305,0.010838067835323002,[0.05995619],1.1504643661437286
1.7954456966143932,3.3394695563658012,0.004947736157509652,0.009855011652298682,[0.05921408],1.1502571230119554
1.7977749878041036,3.3394891155342545,0.004969556365801431,0.008880093931878143,[0.05845731],1.1500712697566364
1.800104296735807,3.339506433611555,0.00498911553425474,0.007913606100809541,[0.05768637],1.1499066338370183
1.8024336211197405,3.339521531203382,0.00500643361155495,0.006955832622165701,[0.05690174],1.1497630372344994
1.8047629587215652,3.339534429555991,0.00502153120338189,0.0060070509662679735,[0.0561039],1.1496402965472494
1.8070923073642837,3.339545150539734,0.005034429555990538,0.005067531584833762,[0.05529334],1.1495382230854438
1.8094216649300225,3.3395537166325324,0.005045150539734422,0.004137537888115611,[0.05447055],1.1494566229672072
1.8117510293616803,3.3395601509032953,0.005053716632532623,0.0032173262252477904,[0.05363599],1.1493952972152333
1.8140803986644423,3.3395644769953092,0.005060150903295035,0.002307145867740254,[0.05279016],1.1493540418541468
1.8164097709071607,3.3395667191095924,0.00506447699530943,0.0014072389958907745,[0.05193352],1.149332648008691
1.818739144223605,3.339566901988229,0.0050667191095925546,0.00051784068819783,[0.05106656],1.1493309020025948
1.8210685168135792,3.339565050897687,0.005066901988229233,-0.00036082108591774606,[0.05018976],1.149348585458344
1.8233978869439114,3.3395611916121295,0.005065050897687051,-0.001228525470626828,[0.04930357],1.1493854753977173
1.825727252949314,3.339555350396724,0.005061191612129257,-0.0020850587262573428,[0.04840849],1.149441344343197
1.828056613233119,3.3395475539909585,0.005055350396724112,-0.0029302142265198766,[0.04750497],1.1495159604202538
1.8303859662678876,3.3395378295919733,0.0050475539909591305,-0.0037637924555043506,[0.04659348],1.149609087460452
1.832715310595898,3.3395262048379095,0.005037829591973519,-0.004585601000394563,[0.04567449],1.1497204851054479
1.8350446448295135,3.339512707791288,0.00502620483790972,-0.005395454541718194,[0.04474846],1.1498499089119096
1.837373967651432,3.33949736692242,0.00501270779128804,-0.006193174840993827,[0.04381585],1.1499971104572804
1.8397032778148208,3.339480211092862,0.004997366922419921,-0.0069785907254823545,[0.04287711],1.150161837446423
1.8420325741433374,3.3394612695389103,0.0049802110928620635,-0.007751538070410278,[0.04193269],1.1503438338192242
1.8443618555310417,3.339440571855159,0.004961269538910518,-0.008511859778451935,[0.04098305],1.15054283985896
1.8466911209421992,3.339418147978109,0.0049405718551596145,-0.009259405756738039,[0.04002864],1.15075859230165
1.8490203694109808,3.3393940281698478,0.004918147978109744,-0.009994032891231287,[0.03906988],1.1509908244461988
1.8513496000410614,3.3393682430017972,0.004894028169847964,-0.010715605018597628,[0.03810723],1.1512392662654256
1.8536788120051189,3.339340823338545,0.004868243001797445,-0.011423992895656392,[0.03714111],1.1515036445179216
1.856008004544239,3.3393118003217515,0.004840823338545075,-0.012119074166429425,[0.03617196],1.151783682860736
1.858337176967228,3.3392812053541534,0.004811800321752102,-0.012800733326684167,[0.03520021],1.152079101962867
1.8606663286498366,3.339249070083657,0.004781205354153162,-0.01346886168631664,[0.03422627],1.1523896196194647
1.8629954590338982,3.3392154263875335,0.004749070083656992,-0.014123357329299643,[0.03325057],1.1527149508669159
1.8653245676263865,3.339180306356721,0.004715426387534194,-0.014764125071465475,[0.03227351],1.1530548080985483
1.867653653998394,3.3391437422802315,0.004680306356721342,-0.01539107641604378,[0.03129552],1.1534089011810673
1.869982717784035,3.3391057666296815,0.0046437422802321215,-0.016004129507079457,[0.03031699],1.1537769375716884
1.8723117586792788,3.3390664120439375,0.004605766629681263,-0.016603209080691444,[0.02933832],1.154158622435816
1.8746407764407145,3.3390257113138877,0.0045664120439377065,-0.017188246414334498,[0.02835991],1.1545536587654717
1.8769697708842514,3.338983697367344,0.0045257113138879035,-0.017759179273957027,[0.02738215],1.1549617474981348
1.8792987418837597,3.3389404032540795,0.004483697367343886,-0.018315951859267893,[0.02640542],1.1553825876361725
1.8816276893696533,3.3388958621310025,0.004440403254079239,-0.018858514747001696,[0.0254301],1.1558158763667576
1.8839566133274208,3.3388501072474774,0.004395862131002737,-0.01938682483239108,[0.02445657],1.1562613091822074
1.8862855137961057,3.338803171930788,0.004350107247477197,-0.01990084526870695,[0.0234852],1.1567185800006874
1.8886143908667414,3.338755089571755,0.004303171930787997,-0.02040054540511701,[0.02251635],1.1571873812873432
1.8909432446807433,3.338705893610509,0.004255089571755022,-0.02088590072271794,[0.02155037],1.1576674041756316
1.8932720754282624,3.3386556175224236,0.004205893610509381,-0.02135689276893783,[0.02058763],1.158158338588954
1.8956008833465037,3.3386042948042047,0.004155617522423771,-0.021813509090277225,[0.01962847],1.1586598733624947
1.897929668718013,3.3385519589601556,0.004104294804204933,-0.022255743163456073,[0.01867322],1.159171696365166
1.9002584318689346,3.3384986434886033,0.004051958960155755,-0.02268359432499476,[0.01772223],1.159693494621681
1.9025871731672457,3.338444381868502,0.003998643488603459,-0.023097067699363233,[0.01677583],1.1602249544346475
1.9049158930209684,3.3383892075462143,0.003944381868502322,-0.02349617412559381,[0.01583433],1.160765761506619
1.9072445918763636,3.3383331539224654,0.003889207546214468,-0.023880930082547457,[0.01489806],1.1613156010621126
1.9095732702161112,3.3382762543394855,0.0038331539224656375,-0.024251357612837466,[0.01396733],1.1618741579694656
1.9119019285574774,3.3382185420683337,0.0037762543394856962,-0.024607484245390193,[0.01304245],1.1624411168625026
1.914230567450475,3.3381600502964113,0.0037185420683334414,-0.02494934291679904,[0.0121237],1.1630161622619273
1.9165591874760175,3.3381008121151625,0.0036600502964114767,-0.025276971891452088,[0.0112114],1.1635989786964844
1.9188877892440723,3.3380408605079728,0.0036008121151627215,-0.02559041468049259,[0.01030582],1.1641892508236171
1.9212163733918133,3.337980228338256,0.003540860507972976,-0.025889719959675393,[0.00940724],1.1647866635498112
1.9235449405817782,3.3379189483377436,0.0034802283382560084,-0.02617494148613406,[0.00851595],1.1653909021503663
1.9258734915000322,3.3378570530949707,0.00341894833774381,-0.026446138014163314,[0.00763221],1.1660016523886623
1.9282020268543412,3.337794575043966,0.0033570530949709187,-0.026703373210001966,[0.00675627],1.16661860063474
1.9305305473723564,3.3377315464531407,0.0032945750439665744,-0.026946715565681553,[0.0058884],1.167241433983296
1.932859053799814,3.33766799941439,0.0032315464531409432,-0.027176238312028485,[0.00502885],1.1678698403707908
1.9351875468987523,3.33760396583239,0.0031679994143902768,-0.02739201933081419,[0.00417786],1.1685035086919373
1.937516027445747,3.3375394774141163,0.0031039658323908093,-0.02759414106609325,[0.00333566],1.1691421289151585
1.93984449623017,3.3374745656585603,0.00303947741411692,-0.02778269043485782,[0.00250249],1.1697853921972068
1.9421729540524701,3.3374092618466666,0.0029745656585604685,-0.027957758736940914,[0.00167857],1.170432990996736
1.944501401722483,3.33734359703148,0.002909261846666844,-0.028119441564298985,[0.00086411],1.1710846191868574
1.9468298400577657,3.337277602028499,0.002843597031480183,-0.028267838709686598,[5.93333726e-05],1.1717399721666157
1.9491582698819638,3.3372113074062586,0.002777602028499082,-0.028403054074749422,[-0.00073557],1.1723987469711779
1.9514866920232101,3.337144743477113,0.0027113074062588005,-0.028525195577630648,[-0.00152039],1.1730606423809493
1.9538151073125563,3.337077940288248,0.0026447434771132983,-0.028634375060080625,[-0.00229494],1.1737253590292556
1.9561435165824403,3.3370109276129063,0.002577940288248648,-0.028730708194146033,[-0.00305903],1.174392599508749
1.9584719206651917,3.3369437349418276,0.0025109276129064995,-0.02881431438848128,[-0.0038125],1.175062068476398
1.9608003203915734,3.336876391474913,0.002443734941827369,-0.02888531669429119,[-0.00455516],1.175733472757008
1.9631287165893652,3.336808926113104,0.0023763914749133086,-0.028943841710998196,[-0.00528685],1.1764065214452855
1.9654571100819869,3.336741367450486,0.0023089261131041816,-0.028990019491643655,[-0.00600741],1.1770809260062076
1.9677855016871646,3.3366737437666147,0.002241367450486198,-0.0290239834480563,[-0.00671669],1.1777564003738252
1.97011389221564,3.336606083019055,0.002173743766614944,-0.029045870255853524,[-0.00741455],1.1784326610484288
1.9724422824699215,3.3365384128360724,0.002106083019055127,-0.029055819759322112,[-0.00810083],1.1791094271926772
1.9747706732430905,3.336470760509885,0.002038412836072201,-0.029053974876166434,[-0.00877542],1.1797864207225428
1.9770990653176344,3.336403152989461,0.0019707605098853165,-0.029040481502231034,[-0.00943818],1.1804633664032365
1.9794274594643464,3.33633561687424,0.0019031529894610877,-0.029015488416192295,[-0.010089],1.1811399919361363
1.9817558564412614,3.3362681784076864,0.0018356168742403867,-0.028979147184271515,[-0.01072775],1.181816028047794
1.9840842569926416,3.336200863471152,0.0017681784076866158,-0.028931612065000945,[-0.01135433],1.1824912085760007
1.986412661848012,3.336133697577981,0.0017008634711523918,-0.028873039914101156,[-0.01196864],1.1831652705537021
1.988741071721243,3.3360667058677973,0.0016336975779811524,-0.028803590089468308,[-0.01257059],1.1838379542911819
1.9910694873096824,3.3359999131010385,0.001566705867797502,-0.028723424356365223,[-0.01316008],1.1845090034559431
1.9933979092933354,3.3359333436537004,0.0014999131010386968,-0.028632706792772425,[-0.01373703],1.1851781651505149
1.9957263383340955,3.3358670215122967,0.001433343653700625,-0.028531603695023104,[-0.01430136],1.1858451899881512
1.9980547750750233,3.3358009702690317,0.001367021512296951,-0.028420283483695363,[-0.014853],1.186509832166377
2.0003832201396734,3.3357352131171973,0.0013009702690323088,-0.028298916609789358,[-0.01539188],1.1871718495382573
2.002711674131473,3.3356697728467912,0.0012352131171975422,-0.028167675461313192,[-0.01591796],1.1878310036813053
2.0050401376331455,3.335604671840333,0.0011697728467918722,-0.028026734270170366,[-0.01643117],1.1884870599643724
2.0073686112061857,3.3355399320689054,0.001104671840333804,-0.02787626901951526,[-0.01693146],1.1891397876120335
2.0096970953903814,3.335475575088404,0.0010399320689056246,-0.027716457351513596,[-0.01741879],1.189788959766701
2.0120255907033826,3.3354116220360055,0.0009755750884048453,-0.027547478475592052,[-0.01789313],1.1904343535484068
2.0143540976403176,3.335348093626835,0.0009116220360052552,-0.027369513077201833,[-0.01835445],1.1910757501121358
2.0166826166734575,3.335285010150851,0.0008480936268355777,-0.027182743227075663,[-0.01880272],1.191712934702924
2.0190111482519235,3.3352223914699355,0.0007850101508517504,-0.026987352291107564,[-0.01923792],1.192345696708358
2.0213396928014427,3.335160257015189,0.0007223914699356904,-0.02678352484076782,[-0.01966004],1.1929738297087644
2.0236682507241452,3.335098625784432,0.0006602570151890141,-0.02657144656418582,[-0.02006906],1.193597131524958
2.0259968223984086,3.3350375163399133,0.0005986257844319276,-0.026351304177840058,[-0.020465],1.1942154042634594
2.0283254081787407,3.334976946806212,0.0005375163399135019,-0.026123285338969786,[-0.02084784],1.1948284543593766
2.0306540083957096,3.334916934868348,0.0004769468062115756,-0.02588757855864318,[-0.0212176],1.1954360926166663
2.032982623355911,3.3348574977700847,0.00041693486834804006,-0.025644373115582434,[-0.02157428],1.1960381342461004
2.035311253341976,3.3347986523124353,0.00035749777008486916,-0.0253938589707546,[-0.02191791],1.196634398900573
2.0376398986126203,3.334740414852358,0.00029865231243508816,-0.025136226682695436,[-0.02224851],1.197224710708037
2.03996855940273,3.3346828013016454,0.0002404148523580396,-0.024871667323684253,[-0.0225661],1.19780889830198
2.042297235923483,3.334625827126012,0.0001828013016456076,-0.024600372396727917,[-0.02287073],1.1983867948493008
2.0446259283625086,3.334569507344362,0.00012582712601227897,-0.02432253375336977,[-0.02316241],1.1989582380758235
2.0469546368840814,3.3345138565282486,6.950734436284023e-05,-0.024038343512429696,[-0.02344121],1.1995230702893316
2.0492833616293478,3.334458888801519,1.3856528248812339e-05,-0.023747993979578073,[-0.02370716],1.199258914430434
