cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.995345219040508,0.9485079124450344,-0.04627300730433781,0.12104052368544925,[[0.02107097]],-6.396688940235197
1.9976576739503653,0.948788148396678,-0.04599208755496553,0.12074571137155936,[[0.02117205]],-6.511816922307072
1.9999702121342975,0.9490676964208409,-0.04571185160332203,0.12044910909438096,[[0.02127141]],-6.6266695889530345
2.002282833860956,0.9493465524484277,-0.04543230357915906,0.12015074503678472,[[0.02136898]],-6.7412459202000985
2.0045955394023935,0.9496247124753525,-0.045153447551572135,0.11985064660415513,[[0.02146488]],-6.855544893676692
2.0069083290193452,0.9499021725607495,-0.04487528752464742,0.1195488413972958,[[0.02155903]],-6.969565483672696
2.0092212029736656,0.950178928828163,-0.04459782743925045,0.11924535681383616,[[0.02165155]],-7.083306661875142
2.0115341615017313,0.9504549774619555,-0.04432107117183692,0.11894022019950733,[[0.02174242]],-7.1967673959528256
2.013847204816946,0.950730314707275,-0.04404502253804443,0.1186334586067004,[[0.02183151]],-7.309946649892989
2.0161603331365696,0.9510049368723719,-0.04376968529272496,0.11832509908193577,[[0.02191889]],-7.4228433849355575
2.0184735466670825,0.9512788403262258,-0.043495063127628075,0.11801516792158896,[[0.02200472]],-7.535456559460223
2.020786845616627,0.9515520214997681,-0.04322115967377427,0.11770369164113996,[[0.02208899]],-7.647785129249174
2.0231002301560954,0.9518244768807809,-0.0429479785002318,0.11739069632508048,[[0.02217148]],-7.759828045886774
2.0254137004729853,0.9520962030202544,-0.04267552311921907,0.11707620805690973,[[0.02225238]],-7.871584259410117
2.0277272567177027,0.9523671965254836,-0.04240379697974561,0.11676025291926184,[[0.02233177]],-7.983052715461677
2.03004089905752,0.9526374540656057,-0.04213280347451631,0.11644285649731918,[[0.0224096]],-8.094232358133205
2.0323546276351725,0.9529069723664949,-0.0418625459343942,0.11612404419349415,[[0.0224857]],-8.205122128087687
2.034668442571382,0.9531757482107066,-0.04159302763350503,0.11580384137596753,[[0.02256034]],-8.315720962589944
2.03698234400396,0.9534437784418546,-0.04132425178929322,0.11548227313490894,[[0.02263337]],-8.426027797652292
2.039296332046465,0.9537110599590712,-0.041056221558145256,0.11515936469206725,[[0.02270487]],-8.536041565591256
2.0416104068031,0.9539775897181109,-0.04078894004092881,0.11483514051399393,[[0.0227749]],-8.64576119635002
2.0439245683687557,0.9542433647312429,-0.040522410281889076,0.11450962528197431,[[0.02284338]],-8.755185617235451
2.0462388168167704,0.95450838206532,-0.040256635268757,0.11418284336668481,[[0.02291034]],-8.864313752482497
2.0485531522380582,0.95477263884609,-0.03999161793467998,0.11385481899378867,[[0.02297583]],-8.973144525223594
2.050867574687415,0.9550361322514651,-0.03972736115390996,0.11352557638744531,[[0.02303979]],-9.081676854717228
2.053182084225165,0.9552988595156333,-0.03946386774853483,0.11319513927380523,[[0.02310234]],-9.189909658615488
2.0554966809024937,0.9555608179271067,-0.039201140484366626,0.11286353131994133,[[0.02316342]],-9.297841852245753
2.05781136477395,0.9558220048296047,-0.038939182072893264,0.11253077601754809,[[0.02322301]],-9.405472349183434
2.0601261358584853,0.9560824176174894,-0.038677995170395274,0.1121968965821513,[[0.02328122]],-9.512800059709363
2.062440994193388,0.9563420537415612,-0.038417582382510584,0.11186191636245793,[[0.02333792]],-9.619823893072978
2.064755939780559,0.9566009107024738,-0.03815794625843871,0.11152585832589318,[[0.02339318]],-9.726542755215897
2.0670709726281453,0.9568589860547987,-0.03789908929752617,0.11118874535779043,[[0.02344719]],-9.832955550551064
2.0693860927358574,0.9571162774051301,-0.03764101394520125,0.11085059989980961,[[0.02349977]],-9.939061181706597
2.0717013001074274,0.9573727824132594,-0.037383722594869884,0.11051144462997493,[[0.02355088]],-10.04485854976904
2.0740165947116957,0.9576284987870962,-0.037127217586740535,0.11017130181027546,[[0.0236007]],-10.150346552658506
2.0763319765365464,0.9578834242884189,-0.03687150121290372,0.10983019346631413,[[0.02364916]],-10.25552408779767
2.0786474455474817,0.9581375567279506,-0.036616575711581056,0.10948814166718292,[[0.0236963]],-10.360390050049766
2.0809630016901544,0.9583908939652193,-0.036362443272049294,0.10914516814712702,[[0.02374206]],-10.464943332055373
2.08327864492954,0.9586434339123167,-0.03610910603478068,0.10880129459854952,[[0.02378635]],-10.56918282584957
2.085594375196231,0.9588951745271328,-0.035856566087683284,0.10845654230506256,[[0.02382953]],-10.673107420522571
2.087910192428024,0.9591461138178525,-0.03560482547286714,0.10811093219598573,[[0.02387136]],-10.776716004510934
2.090226096555213,0.9593962498413071,-0.03535388618214752,0.10776448551447478,[[0.02391188]],-10.880007464600787
2.0925420875130314,0.9596455807042812,-0.035103750158692826,0.10741722315479092,[[0.02395111]],-10.982980686890805
2.0948581652027105,0.9598941045587042,-0.03485441929571875,0.10706916632969982,[[0.0239891]],-11.085634554466475
2.0971743295455103,0.9601418196065006,-0.034605895441295886,0.10672033541042368,[[0.02402578]],-11.187967950343403
2.099490580441255,0.9603887240950253,-0.03435818039349936,0.1063707507838989,[[0.02406126]],-11.28997975559231
2.1018069177708743,0.9606348163168175,-0.03411127590497465,0.10602043272650759,[[0.02409545]],-11.39166884938309
2.1041233414355642,0.9608800946134552,-0.033865183683182476,0.1056694011704649,[[0.02412838]],-11.493034110983418
2.1064398513029787,0.9611245573697085,-0.03361990538654469,0.10531767612223591,[[0.02416018]],-11.59407441729094
2.108756447248885,0.9613682030174115,-0.03337544263029146,0.10496527740428571,[[0.02419069]],-11.69478864466061
2.1110731291424627,0.9616110300337213,-0.03313179698258839,0.10461222455543301,[[0.02422012]],-11.795175668523841
2.113389896854027,0.9618530368680394,-0.03288896996627866,0.10425853724120021,[[0.02424821]],-11.895234331001074
2.1157067502661353,0.9620942219551885,-0.03264696313196058,0.10390417190698595,[[0.02427515]],-11.994963515670326
2.1180236892258484,0.9623345837944317,-0.032405778044811484,0.10354915848157537,[[0.02430086]],-12.094362102475191
2.1203407135867294,0.9625741209501659,-0.03216541620556823,0.10319352513842216,[[0.0243254]],-12.193428969865412
2.122657823206742,0.96281283204921,-0.03192587904983413,0.10283729865387072,[[0.02434886]],-12.29216299516615
2.124975017921844,0.9630507157756449,-0.03168716795078996,0.10248050509014316,[[0.02437101]],-12.39056305319452
2.127292297561125,0.9632877708695515,-0.031449284224355,0.10212316914549456,[[0.02439217]],-12.488628017184569
2.1296096619347096,0.9635239961236084,-0.03121222913044841,0.10176531446025582,[[0.02441199]],-12.586356758511357
2.131927110860737,0.9637593903841197,-0.030976003876391545,0.10140696388206172,[[0.02443092]],-12.683748147971
2.1342446441508445,0.9639939525475896,-0.03074060961588021,0.10104813957154724,[[0.0244486]],-12.780801055096651
2.136562261610394,0.9642276815595019,-0.030506047452410368,0.10068886272141887,[[0.02446531]],-12.8775143487032
2.138879963038678,0.9644605764132645,-0.030272318440498047,0.10032915443056713,[[0.02448088]],-12.97388689656818
2.1411977482291578,0.9646926361487207,-0.030039423586735392,0.09996903497151766,[[0.02449541]],-13.06991756570651
2.143515616969709,0.9649238598505709,-0.029807363851279356,0.09960852414897035,[[0.02450873]],-13.165605222226016
2.1458335690427788,0.9651542466475798,-0.029576140149428998,0.09924764086546217,[[0.02452108]],-13.260948731979767
2.148151604237932,0.9653837957126834,-0.02934575335242018,0.098886404235075,[[0.02453248]],-13.355946960406499
2.150469722312859,0.9656125062584313,-0.02911620428731654,0.09852483218928647,[[0.0245427]],-13.450598771915656
2.152787923059698,0.9658403775435245,-0.028887493741568626,0.09816294324894069,[[0.02455206]],-13.544903032010886
2.1551062062121606,0.9660674088621923,-0.028659622456475464,0.09780075532808273,[[0.02456033]],-13.6388586035439
2.1574245715411053,0.9662935995529036,-0.028432591137807606,0.09743828569068563,[[0.02456769]],-13.732464351035969
2.159743018785894,0.9665189489910309,-0.028206400447096325,0.09707555165820997,[[0.02457389]],-13.825719137604235
2.1620615476961227,0.9667434565918316,-0.027981051008969082,0.09671256998105997,[[0.02457918]],-13.918621826819582
2.1643801580169213,0.9669671218086346,-0.027756543408168355,0.09634935703889404,[[0.02458353]],-14.011171282368863
2.1666988494890265,0.9671899441329588,-0.027532878191365295,0.09598592926259122,[[0.02458692]],-14.10336636808284
2.169017621861283,0.9674119230950806,-0.02731005586704116,0.09562230312742308,[[0.02458932]],-14.19520594815433
2.171336474851656,0.9676330582594654,-0.027088076904919323,0.09525849452624784,[[0.02459089]],-14.286688885874323
2.173655408213612,0.9678533492306758,-0.0268669417405345,0.09489451921969938,[[0.02459142]],-14.377814046247586
2.1759744216678336,0.9680727956464783,-0.026646650769324154,0.09453039272963851,[[0.02459094]],-14.468580293407905
2.1782935149195177,0.9682913971788989,-0.02642720435352164,0.09416613049516565,[[0.02458975]],-14.558986491174853
2.1806126876728023,0.9685091535350625,-0.026208602821101046,0.09380174751112666,[[0.02459121]],-14.64903150388529
2.1829319396427724,0.9687260644581377,-0.025990846464937434,0.09343725875987693,[[0.02459513]],-14.738714196825235
2.1852512705407507,0.9689421297257965,-0.025773935541862247,0.0930726790887693,[[0.02459811]],-14.828033435754746
2.1875706800752215,0.9691573491413132,-0.02555787027420342,0.09270802335233118,[[0.02460021]],-14.916988083309695
2.189890167953368,0.9693717225177796,-0.0253426508586867,0.09234329871237303,[[0.02460152]],-15.005577000388808
2.1922097338815614,0.9695852496733566,-0.02512827748222035,0.09197850640874776,[[0.024602]],-15.093799050209556
2.194529377565032,0.9697979304352198,-0.024914750326643365,0.09161364950281094,[[0.02460165]],-15.181653098092738
2.1968490987076748,0.9700097646421182,-0.024702069564780157,0.09124873263456108,[[0.02460061]],-15.269138010932314
2.1991688970118846,0.9702207521465893,-0.024490235357881748,0.0908837610670947,[[0.02459872]],-15.356252657481356
2.201488772178417,0.9704308928168839,-0.02427924785341062,0.09051874134858315,[[0.02459599]],-15.44299590786179
2.20380872390633,0.9706401865380521,-0.024069107183116053,0.09015368039586878,[[0.02459247]],-15.529366633651616
2.206128751892854,0.9708486332137563,-0.023859813461947876,0.08978858569366943,[[0.02458817]],-15.615363708059009
2.2084488558456714,0.9710562327687993,-0.02365136678624369,0.08942346571555702,[[0.02458304]],-15.700986005986094
2.21076903544373,0.9712629851462777,-0.023443767231200674,0.089058329171238,[[0.02457717]],-15.786232402624764
2.2130892903911303,0.9714688903134086,-0.023237014853722204,0.08869318509923842,[[0.02457044]],-15.87110177553959
2.2154096203630598,0.971673948257878,-0.02303110968659139,0.08832804307141498,[[0.02456291]],-15.955593002628278
2.2177300250473664,0.9718781589921126,-0.022826051742121933,0.08796291312184999,[[0.02455458]],-16.039704963439835
2.220050504142111,0.9720815225533932,-0.022621841007887333,0.08759780531268303,[[0.02454549]],-16.123436539197712
2.222371057328794,0.9722840390018055,-0.022418477446606744,0.08723272997873209,[[0.02453583]],-16.206786611696558
2.224691684299506,0.9724857084231773,-0.02221596099819456,0.08686769744277414,[[0.02452521]],-16.289754064522267
2.2270123847176633,0.9726865309265764,-0.022014291576822664,0.08650271851386633,[[0.02451381]],-16.37233778154268
2.229333158247263,0.9728865066463563,-0.02181346907342352,0.08613780429832206,[[0.02450183]],-16.45453664749724
2.231654004564885,0.9730856357428861,-0.021613493353643598,0.08577296516667565,[[0.02448905]],-16.53634954901391
2.2339749233448596,0.9732839184021627,-0.02141436425711385,0.08540821196936414,[[0.02447551]],-16.617775373973565
2.236295914259367,0.9734813548355832,-0.021216081597837277,0.0850435558485724,[[0.02446121]],-16.69881301115873
2.2386169769785056,0.9736779452800413,-0.02101864516441687,0.08467900745426997,[[0.02444631]],-16.779461350759398
2.240938111170328,0.9738736899982943,-0.020822054719958683,0.08431457800324932,[[0.02443054]],-16.85971928398774
2.243259316513312,0.974068589279601,-0.020626310001705672,0.08395027845849906,[[0.02441409]],-16.9395857035975
2.245580592669627,0.9742626434372621,-0.02043141072039889,0.08358611968721108,[[0.02439699]],-17.019059502975264
2.247901939287582,0.9744558528089522,-0.02023735656273784,0.08322211247356108,[[0.02437915]],-17.098139576358015
2.2502233560284015,0.9746482177593414,-0.020044147191047745,0.08285826777812691,[[0.02436072]],-17.176824819733387
2.252544842551478,0.9748397386784653,-0.019851782240658644,0.08249459671436579,[[0.02434155]],-17.255114130048028
2.2548663985144755,0.9750304159812475,-0.019660261321534644,0.08213110990735492,[[0.0243216]],-17.33300640548279
2.257188023585789,0.975220250108245,-0.01946958401875243,0.08176781805560698,[[0.02430104]],-17.410500545701833
2.2595097174054017,0.9754092415224922,-0.01927974989175507,0.08140473154875953,[[0.02427976]],-17.48759545084229
2.2618314796265078,0.9755973907132511,-0.01909075847750774,0.08104186112962593,[[0.0242579]],-17.564290022712225
2.2641533099254993,0.9757846981965037,-0.018902609286748917,0.08067921747458955,[[0.02423543]],-17.64058316505949
2.2664752079236417,0.9759711645085196,-0.01871530180349623,0.08031681107827855,[[0.02421218]],-17.716473781113773
2.2687971732827488,0.9761567902130546,-0.018528835491480433,0.07995465252615191,[[0.02418843]],-17.79196077646961
2.2711192056363876,0.9763415758953591,-0.01834320978694548,0.07959275186151146,[[0.02416392]],-17.867043057141736
2.2734413046315325,0.9765255221656983,-0.018158424104640858,0.07923111927866403,[[0.0241389]],-17.941719530853387
2.275763469913793,0.976708629658039,-0.017974477834301616,0.07886976497861804,[[0.0241131]],-18.01598910649284
2.278085701127522,0.9768908990295055,-0.017791370341961096,0.07850869904401114,[[0.02408676]],-18.089850694021653
2.2804079979158884,0.9770723309602025,-0.017609100970494507,0.0781479312065403,[[0.02405983]],-18.163303204711042
2.2827303599332898,0.977252926154454,-0.017427669039797533,0.07778747139045541,[[0.02403225]],-18.236345551450448
2.285052786806203,0.9774326853377024,-0.017247073845545913,0.07742732956271614,[[0.02400404]],-18.308976647448105
2.2873752781748693,0.9776116092594247,-0.017067314662297495,0.07706751560311913,[[0.02397537]],-18.381195407499476
2.2896978336785154,0.9777896986916854,-0.016888390740575354,0.07670803919173738,[[0.02394596]],-18.453000747577782
2.2920204529554358,0.9779669544287461,-0.016710301308314635,0.07634890995973337,[[0.02391611]],-18.524391584730687
2.2943431356430657,0.9781433772867278,-0.01653304557125379,0.07599013724752687,[[0.02388558]],-18.595366837199784
2.296665881390398,0.9783189681046842,-0.016356622713272095,0.07563173039190807,[[0.02385455]],-18.665925424831986
2.298988689818827,0.9784937277414674,-0.016181031895315723,0.07527369885070584,[[0.02382286]],-18.73606626771243
2.3013115605638386,0.9786676570784496,-0.016006272258532683,0.074916051814111,[[0.0237907]],-18.80578828750092
2.303634493260207,0.9788407570183071,-0.015832342921550446,0.07455879836454704,[[0.02375789]],-18.87509040702028
2.305957487542058,0.9790130284848013,-0.015659242981692967,0.07420194761520996,[[0.02372466]],-18.943971550141132
2.3082805430429456,0.9791844724223018,-0.015486971515198622,0.07384550845761194,[[0.02369078]],-19.01243064178997
2.310603659395879,0.9793550897959475,-0.015315527577698274,0.07348948959114322,[[0.02365632]],-19.080466608140686
2.3129268362333946,0.979524881591213,-0.015144910204052398,0.07313390004538965,[[0.02362145]],-19.148078376183562
2.3152500731875945,0.9796938488138163,-0.01497511840878707,0.07277874814269888,[[0.02358608]],-19.215264874250607
2.3175733698901473,0.9798619924902212,-0.01480615118618367,0.07242404283423967,[[0.02355012]],-19.282025031645478
2.319896725972371,0.980029313666916,-0.014638007509778839,0.07206979287110407,[[0.02351369]],-19.348357778552828
2.3222201410653116,0.9801958134097877,-0.014470686333083904,0.07171600658262947,[[0.02347665]],-19.414262046154747
2.324543614812164,0.980361492804898,-0.014304186590212264,0.07136269218098519,[[0.02343921]],-19.479736767014437
2.3268671468291076,0.9805263529552994,-0.014138507195101901,0.07100985790097245,[[0.02340122]],-19.54478087380597
2.3291907367469453,0.9806903949842591,-0.01397364704470061,0.07065751162447448,[[0.02336273]],-19.609393300824195
2.3315143842086634,0.9808536200351328,-0.013809605015740911,0.07030566179675272,[[0.02332371]],-19.67357298345758
2.333838088830287,0.9810160292679453,-0.013646379964867283,0.06995431635791426,[[0.02328432]],-19.737318857265237
2.3361618502673047,0.9811776238643382,-0.013483970732054651,0.06960348318279565,[[0.02324447]],-19.80062985992199
2.3384856681213937,0.9813384050210252,-0.013322376135661895,0.06925317046219283,[[0.02320403]],-19.863504928378664
2.3408095420238046,0.9814983739545591,-0.013161594978974844,0.06890338603985821,[[0.02316318]],-19.925943001070827
2.343133471618092,0.9816575318999261,-0.01300162604544075,0.06855413721041334,[[0.02312186]],-19.98794301776385
2.3454574565333073,0.9818158801089774,-0.012842468100073723,0.06820543166180285,[[0.02308011]],-20.049503918588
2.347781496386456,0.9819734198505654,-0.012684119891022472,0.0678572769261478,[[0.02303793]],-20.1106246441888
2.3501055908093695,0.9821301524117514,-0.012526580149434419,0.06750968064887178,[[0.02299526]],-20.17130413614039
2.3524297394339264,0.9822860790963945,-0.01236984758824844,0.06716264982854081,[[0.02295214]],-20.231541336881996
2.3547539418920778,0.9824412012255395,-0.012213920903605291,0.06681619177233881,[[0.02290857]],-20.29133518957055
2.3570781978159134,0.9825955201371674,-0.012058798774460366,0.06647031380657116,[[0.02286461]],-20.350684637965003
2.3594025068377187,0.9827490371859873,-0.011904479862832495,0.06612502302575907,[[0.02282025]],-20.409588626502206
2.361726868590026,0.9829017537432501,-0.011750962814012667,0.06578032657189978,[[0.02277544]],-20.468046100178288
2.364051282718061,0.983053671197256,-0.011598246256749767,0.06543623137978291,[[0.02273026]],-20.526056004887693
2.366375748840554,0.9832047909505222,-0.011446328802743877,0.06509274432879282,[[0.02268462]],-20.583617286374253
2.3687002665914156,0.9833551144225741,-0.011295209049477672,0.06474987212611855,[[0.02263862]],-20.640728891384367
2.37102483561732,0.9835046430493852,-0.011144885577425767,0.0644076217022468,[[0.02259204]],-20.697389767296833
2.3733494555385337,0.9836533782803767,-0.010995356950614599,0.06406599943612994,[[0.02254534]],-20.753598861386017
2.3756741259905843,0.9838013215812702,-0.01084662171962325,0.06372501184960108,[[0.02249809]],-20.80935512175773
2.3779988466094246,0.9839484744332743,-0.010698678418729624,0.06338466546415177,[[0.02245046]],-20.864657496987512
2.3803236170314706,0.9840948383330628,-0.010551525566725561,0.06304496692515021,[[0.02240252]],-20.919504935997402
2.38264843689369,0.9842404147918948,-0.010405161666937168,0.06270592273697599,[[0.02235425]],-20.973896387883247
2.384973305846031,0.9843852053363435,-0.010259585208104993,0.06236753878510756,[[0.02230544]],-21.02783080257418
2.3872982235122033,0.9845292115058095,-0.01011479466365639,0.06202982153623732,[[0.02225633]],-21.081307129486852
2.3896231895313815,0.9846724348548053,-0.009970788494190308,0.061692776843181904,[[0.02220689]],-21.134324318790856
2.3919482035433663,0.984814876952032,-0.00982756514519445,0.06135641089596815,[[0.02215706]],-21.186881320805565
2.3942732652134144,0.9849565393817565,-0.00968512304796787,0.06102072955599273,[[0.02210695]],-21.238977086701713
2.3965983741661616,0.985097423739802,-0.009543460618243294,0.060685738896544945,[[0.02205649]],-21.290610566848603
2.3989235300297334,0.9852375316359905,-0.009402576260197804,0.06035144480202256,[[0.02200556]],-21.34178071184542
2.4012487324477196,0.9853768646946275,-0.009262468364009346,0.06001785311729569,[[0.02195445]],-21.392486472713685
2.403573981064383,0.9855154245531077,-0.009123135305372454,0.059684969528796275,[[0.02190286]],-21.44272680051038
2.4058992755247033,0.98565321286193,-0.008984575446892242,0.0593527994614786,[[0.02185112]],-21.492500646464038
2.408224615474419,0.9857902312847027,-0.00884678713806997,0.05902134861037289,[[0.02179892]],-21.5418069617775
2.4105500005724827,0.985926481498451,-0.008709768715297161,0.05869062240787908,[[0.02174644]],-21.590644697917313
2.4128754304642643,0.9860619651915199,-0.008573518501548971,0.05836062618296473,[[0.02169356]],-21.63901280595508
2.415200904783998,0.9861966840635779,-0.008438034808479933,0.058031364926589085,[[0.02164052]],-21.68691023677117
2.417526423181583,0.986330639827619,-0.008303315936421973,0.057702843833488116,[[0.02158718]],-21.734335941563703
2.4198519853077385,0.9864638342093355,-0.008169360172381013,0.057375068275001974,[[0.02153347]],-21.7812888714562
2.4221775908388827,0.9865962689477219,-0.008036165790664462,0.05704804365135042,[[0.02147943]],-21.827767977762537
2.4245032393986734,0.986727945790193,-0.007903731052277818,0.05672177464272027,[[0.02142511]],-21.873772210717654
2.4268289306413613,0.9868588664975722,-0.007772054209806978,0.05639626629868874,[[0.02137049]],-21.91930052096838
2.429154664234499,0.9869890328428399,-0.007641133502427789,0.05607152349225712,[[0.02131559]],-21.964351859232373
2.4314804398197167,0.987118446609021,-0.007510967157160041,0.05574755106757658,[[0.0212605]],-22.008925175546533
2.4338062570668346,0.987247109592134,-0.007381553390978901,0.055424353967971726,[[0.02120504]],-22.05301942022163
2.4361321156321765,0.987375023598656,-0.0072528904078658085,0.055101936974360714,[[0.02114934]],-22.09663354305896
2.4384580151734427,0.9875021904458836,-0.0071249764013437975,0.054780304851087376,[[0.02109334]],-22.13976649352714
2.4407839553373094,0.9876286119608477,-0.006997809554116219,0.05445946197560183,[[0.0210371]],-22.182417220641824
2.443109935798644,0.9877542899829632,-0.006871388039152215,0.054139412762578804,[[0.02098072]],-22.22458467375625
2.445435956206433,0.9878792263608123,-0.006745710017036721,0.05382016203147672,[[0.02092388]],-22.2662678012736
2.447762016225538,0.9880034229537316,-0.0066207736391875605,0.05350171395916098,[[0.0208669]],-22.307465551600824
2.4500881155342613,0.988126881631803,-0.006496577046268381,0.05318407278646469,[[0.02080965]],-22.348176873070415
2.4524142537851255,0.9882496042737428,-0.006373118368196873,0.0528672428096573,[[0.0207521]],-22.388400713205037
2.454740430646603,0.9883715927688148,-0.006250395726256963,0.05255122824887901,[[0.02069442]],-22.42813601942165
2.4570666457882804,0.9884928490160556,-0.006128407231185018,0.052236033134107664,[[0.0206365]],-22.467381738858382
2.4593928988809024,0.9886133749241495,-0.0060071509839443316,0.05192166170305952,[[0.02057831]],-22.50613681823655
2.461719189608818,0.9887331724118136,-0.00588662507585036,0.0516081178767637,[[0.02051991]],-22.54440020416791
2.4640455176307503,0.9888522434055522,-0.005766827588186252,0.05129540567433426,[[0.02046134]],-22.582170842411536
2.4663718826215115,0.9889705898416219,-0.005647756594447717,0.05098352882735352,[[0.0204024]],-22.619447678669918
2.4686982842571465,0.989088213665382,-0.005529410158378045,0.050672491190742575,[[0.02034336]],-22.65622965830103
2.471024722214979,0.9892051168309699,-0.0054117863346179185,0.050362296602135107,[[0.02028401]],-22.692515726267963
2.473351196173648,0.9893213013010174,-0.00529488316903004,0.05005294863583586,[[0.02022457]],-22.728304827215695
2.4756777058131134,0.9894367690469852,-0.0051786986989825765,0.04974445088628286,[[0.02016489]],-22.763595905525953
2.4780042508270825,0.9895515220496276,-0.005063230953014754,0.04943680721370717,[[0.02010509]],-22.79838790535985
2.480330830883773,0.9896655622966382,-0.004948477950372346,0.049130021087827734,[[0.02004497]],-22.83267977018471
2.482657445667628,0.9897788917843529,-0.004834437703361786,0.04882409601243156,[[0.01998468]],-22.866470443339253
2.484984094864474,0.9898915125167003,-0.0047211082156470895,0.048519035148314446,[[0.01992419]],-22.89975886791991
2.4873107781739408,0.990003426505818,-0.004608487483299677,0.0482148417315376,[[0.01986352]],-22.932543986940278
2.4896374952825986,0.9901146357709125,-0.004496573494181977,0.04791151893921376,[[0.01980273]],-22.964824743017317
2.4919642458663764,0.9902251423385318,-0.004385364229087418,0.04760907014572875,[[0.01974171]],-22.996600078378318
2.4942910296174134,0.9903349482433854,-0.004274857661468068,0.04730749864807383,[[0.01968054]],-23.027868935215153
2.4966178462292197,0.9904440555273819,-0.004165051756614524,0.047006807427817106,[[0.01961921]],-23.058630255590884
2.498944695396693,0.9905524662398388,-0.004055944472617923,0.04670699956569687,[[0.0195576]],-23.088882981460888
2.501271576828557,0.9906601824378165,-0.003947533760161104,0.04640807822838155,[[0.01949589]],-23.118626054788468
2.5035984902081374,0.9907672061835,-0.0038398175621834345,0.04611004628450025,[[0.01943409]],-23.147858417075444
2.5059254352350484,0.9908735395466066,-0.0037327938164998247,0.04581290622019557,[[0.01937211]],-23.17657901016031
2.508252411622713,0.9909791846048095,-0.0036264604533932103,0.04551666130771475,[[0.01931001]],-23.20478677598482
2.5105794190591397,0.9910841434411259,-0.003520815395190336,0.04522131450717649,[[0.01924764]],-23.232480656160675
2.512906457248654,0.9911884181453958,-0.003415856558873887,0.044926868384022524,[[0.01918522]],-23.25965959261751
2.515233525909441,0.991292010814218,-0.0033115818546040066,0.04463332553416244,[[0.0191226]],-23.28632252760407
2.5175606247342888,0.9913949235491137,-0.003207989185781801,0.04434068857990935,[[0.01905993]],-23.312468403265992
2.5198877534323034,0.9914971584583117,-0.0031050764508862017,0.044048960042295665,[[0.01899701]],-23.338096162211922
2.5222149117264547,0.9915987176567032,-0.0030028415416882837,0.043758142478739014,[[0.01893391]],-23.36320474752523
2.524542099314329,0.9916996032637604,-0.002901282343296785,0.04346823847819721,[[0.01887085]],-23.38779310234085
2.5268693159346696,0.9917998174061138,-0.002800396736239441,0.04317925028443674,[[0.01880762]],-23.411860170699548
2.5291965612739333,0.9918993622138119,-0.002700182593886269,0.04289118021458147,[[0.01874419]],-23.43540489664651
2.531523835062116,0.9919982398244316,-0.0026006377861880203,0.04260403077351539,[[0.01868068]],-23.458426225235236
2.533851137003746,0.9920964523797999,-0.002501760175568357,0.042317804256308184,[[0.01861708]],-23.48092310192427
2.5361784668444445,0.9921940020285493,-0.0024035476202000083,0.04203250290037541,[[0.01855335]],-23.502894473293235
2.538505824277497,0.9922908909222325,-0.0023059979714507013,0.041748128768986495,[[0.01848961]],-23.524339286287738
2.540833209039707,0.9923871212191067,-0.00220910907776739,0.04146468414701774,[[0.01842551]],-23.545256489120277
2.543160620842399,0.9924826950807533,-0.0021128787808933898,0.04118217089051384,[[0.01836148]],-23.56564503078724
2.545488059425559,0.9925776146746066,-0.0020173049192467878,0.040900590856399445,[[0.01829736]],-23.585503861678298
2.547815524516103,0.9926718821723393,-0.00192238532539335,0.040619946150718046,[[0.018233]],-23.60483193323558
2.5501430158303444,0.9927654997496358,-0.0018281178276606804,0.04034023872288219,[[0.01816881]],-23.6236281980977
2.5524705331008475,0.9928584695872731,-0.0017345002503641462,0.040061470386560986,[[0.01810439]],-23.64189161046095
2.554798076061594,0.9929507938703659,-0.0016415304127268557,0.0397836430861227,[[0.01803984]],-23.659621126005106
2.557125644472846,0.9930424747890685,-0.001549206129634051,0.03950675850669651,[[0.01797512]],-23.676815702227216
2.559453238042595,0.9931335145355273,-0.001457525210931454,0.039230818357074114,[[0.01791048]],-23.693474297969793
2.561780856510015,0.9932239153066442,-0.0013664854644725999,0.03895582436656279,[[0.01784575]],-23.709595874114594
2.5641084996405414,0.9933136793039714,-0.0012760846933557168,0.0386817777855417,[[0.0177809]],-23.72517939376713
2.5664361671473044,0.9934028087310645,-0.0011863206960285309,0.03840868044273022,[[0.01771587]],-23.740223821743133
2.5687638587745916,0.9934913057961827,-0.0010971912689353711,0.03813653392302508,[[0.01765087]],-23.75472812528419
2.57109157429294,0.9935791727118994,-0.0010086942038172173,0.037865339599992956,[[0.01758592]],-23.768691274161565
2.5734193134205685,0.993666411692562,-0.0009208272881005012,0.03759509891242155,[[0.01752065]],-23.782112240357222
2.575747075919248,0.9937530249575683,-0.0008335883074379605,0.03732581360395507,[[0.0174555]],-23.794989998690827
2.5780748615501126,0.9938390147290925,-0.0007469750424315971,0.0370574848132331,[[0.01739028]],-23.807323526771576
2.580402670036804,0.9939243832310924,-0.0006609852709074107,0.03679011377542264,[[0.01732497]],-23.8191118049699
2.5827305011340522,0.994009132691573,-0.0005756167689074944,0.03652370193352945,[[0.01725957]],-23.830353816875736
2.585058354597966,0.9940932653411041,-0.0004908673084270677,0.036258250289812485,[[0.01719417]],-23.84104854934753
