cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
3.87606814914779,1.1092614600746669,-0.1928904760725781,-0.6033204954937549,[[-0.51499724]],-1.9067845959298162
3.8776062680102514,1.111010786596069,-0.19421150333116374,-0.6004757624800628,[[-0.51467]],-1.880396137861845
3.879130843287938,1.112771929207418,-0.19552579940185022,-0.5976038981670742,[[-0.51432157]],-1.8544460786874786
3.8806418036919177,1.1145447664187582,-0.19683332402932271,-0.5947097773203442,[[-0.5139544]],-1.8289235981421677
3.882139072657481,1.1163291819395926,-0.19813403522501616,-0.5917867426069893,[[-0.5135648]],-1.803828317406955
3.883622574068817,1.1181250596578405,-0.19942788435060033,-0.5888345817398982,[[-0.5131527]],-1.7760419895580744
3.8850922323585872,1.119932283431448,-0.20071414208165714,-0.581147297792126,[[-0.5101222]],-1.751850082709643
3.886547972669305,1.1217507370174449,-0.20199529093158117,-0.5781725358886527,[[-0.50968575]],-1.728084771833898
3.8879897209570142,1.1235803039639611,-0.20326941095678863,-0.5751683648656226,[[-0.50922644]],-1.7047461944028952
3.889417404091094,1.125420867515793,-0.20453645273328525,-0.5721349003689792,[[-0.50874436]],-1.6818345696298298
3.8908309547371416,1.1272723069496347,-0.2057963669830835,-0.5690723178415436,[[-0.5082395]],-1.6593580526961498
3.8922303108414438,1.1291344981267302,-0.20704910972837398,-0.5659859845494801,[[-0.50771487]],-1.6373154832690981
3.893615410405152,1.131007317579666,-0.20829464164794362,-0.5628754471162899,[[-0.5071701]],-1.6157059412113595
3.8949861917009505,1.1328906423285536,-0.2095329224917964,-0.5597403889208468,[[-0.5066049]],-1.5945287093292386
3.8963425934847136,1.1347843497573775,-0.2107639113186959,-0.556580612148145,[[-0.50601935]],-1.570996381541114
3.8976845550883685,1.1366883173934705,-0.21198694988707248,-0.5489712334715383,[[-0.50297225]],-1.5507287144497748
3.8990120165954103,1.1386024228577654,-0.21320429505888924,-0.545795967958258,[[-0.50236535]],-1.5308916697685317
3.900324918950379,1.1405265437636865,-0.21441420316625928,-0.5425957130564333,[[-0.50173736]],-1.5114850350730218
3.9016232040773264,1.1424605576648905,-0.21561663222435098,-0.5393705929303102,[[-0.501089]],-1.4925086716826383
3.9029068196373227,1.1444043388449527,-0.2168115403155151,-0.5361207870378176,[[-0.50041986]],-1.4739697963422214
3.9041757185605728,1.1463577588799314,-0.21799889048812407,-0.532851357146662,[[-0.4997327]],-1.4558669724375646
3.9054298538689967,1.1483206901210106,-0.21917865019753124,-0.5295618903047608,[[-0.4990274]],-1.4381989884847577
3.9066691788826917,1.1502930055242278,-0.22035078594287,-0.526252102402515,[[-0.49830374]],-1.4209648211467978
3.907893647413045,1.1522745785298967,-0.2215152634931921,-0.52292182003753,[[-0.49756154]],-1.4041636042510568
3.909103213874926,1.1542652828805675,-0.22267204809496505,-0.5195709655293699,[[-0.4968008]],-1.387794596301208
3.910297833467328,1.1562649926101325,-0.2238211045977335,-0.5161995399461344,[[-0.49602136]],-1.3694642086803845
3.9114774622394033,1.1582735818874088,-0.22496324001903292,-0.5087139600577396,[[-0.49296668]],-1.3540000886063135
3.9126420572471026,1.1602909250467865,-0.22609765204687388,-0.5053334844074402,[[-0.49216852]],-1.3389660532075698
3.9137915765995492,1.1623168964663093,-0.22722421053038003,-0.5019325771921039,[[-0.4913518]],-1.3243616700720429
3.9149259795591154,1.1643513705643636,-0.22834288023806795,-0.4985114627403269,[[-0.4905164]],-1.3101865484170394
3.9160452311758194,1.166394219273005,-0.2294536261234169,-0.49507040441199146,[[-0.48966268]],-1.2964469289391067
3.9171493017652117,1.1684453124870031,-0.23055641797524573,-0.4916141672145528,[[-0.4887931]],-1.283141183528445
3.918238161837232,1.1705045208578282,-0.231651229846785,-0.4881424450432743,[[-0.48790738]],-1.2691813281712052
3.9193117822996464,1.1725717156919337,-0.23273816183723195,-0.48270572611710505,[[-0.4859307]],-1.271145896912521
3.9203701346390756,1.1746467688783784,-0.2338117822996466,-0.4753266780610925,[[-0.4828702]],-1.2777140374822056
3.9214131910433196,1.1767295527776107,-0.23487013463907624,-0.4679619870899909,[[-0.47980335]],-1.2841948624753385
3.9224409245272267,1.1788199401763269,-0.23591319104331987,-0.46061146050663554,[[-0.47672972]],-1.2905879093895865
3.923453311237922,1.1809178030986343,-0.23694092452722693,-0.4532749633443129,[[-0.47364965]],-1.2968938738384184
3.9244503347656408,1.1830230109046362,-0.23795331123792218,-0.4459545389277163,[[-0.47056398]],-1.3031144110882316
3.92543198765392,1.1851354297976062,-0.23895033476564098,-0.43865410402963445,[[-0.46747485]],-1.3092508810518473
3.926398270485611,1.187254923518346,-0.23993198765391988,-0.43137706560411815,[[-0.4643843]],-1.3153043933556434
3.9273491910775395,1.1893813539311209,-0.2408982704856113,-0.42412638975572386,[[-0.46129373]],-1.3212758451309436
3.9282847637927323,1.1915145815744559,-0.24184919107753977,-0.4169046598985637,[[-0.45820466]],-1.3271659531480882
3.929205008894319,1.193654466057437,-0.2427847637927325,-0.40971412616740516,[[-0.45511845]],-1.3329752796514227
3.930109952010394,1.1958008664963837,-0.2437050088943189,-0.40255674538457004,[[-0.452036]],-1.3387042552138946
3.9309996236211213,1.197953641811801,-0.24460995201039415,-0.3954342161946163,[[-0.44895855]],-1.344353198771361
3.9318740586262666,1.2001126510438374,-0.2454996236211211,-0.38834801112869005,[[-0.4458867]],-1.3499223344264415
3.9327332959340815,1.202277753567086,-0.24637405862626638,-0.38129940302769033,[[-0.44282117]],-1.355411806478981
3.9335773781228744,1.2044488093461263,-0.24723329593408172,-0.37428948980498916,[[-0.43976292]],-1.3608216922543166
3.9344063511219898,1.2066256791206693,-0.24807737812287423,-0.3673192151623995,[[-0.43671206]],-1.3661520132219038
3.9352202639131826,1.2088082245299976,-0.24890635112199,-0.3603893871648956,[[-0.43366936]],-1.37140274464886
3.9360191682909558,1.210996308290111,-0.24972026391318325,-0.353500694959583,[[-0.43063524]],-1.3765738242251562
3.9368031186277688,1.2131897942985064,-0.250519168290956,-0.3466537235138298,[[-0.42761]],-1.381665158837744
3.9375721716636924,1.2153885477238155,-0.251303118627769,-0.3398489653948977,[[-0.424594]],-1.3866766311753211
3.9383263863334212,1.2175924351292862,-0.2520721716636922,-0.3330868329657832,[[-0.42158756]],-1.3916081047235176
3.9390658235842326,1.2198013245067827,-0.25282638633342147,-0.3263676669681181,[[-0.4185908]],-1.396459428656527
3.939790546233379,1.2220150853643368,-0.25356582358423285,-0.3196917461958642,[[-0.41560403]],-1.4012304416706407
3.94050061882559,1.2242335887644096,-0.2542905462333791,-0.3130592945132378,[[-0.41262743]],-1.4059209753580593
3.9411961075044384,1.226456707355621,-0.2550006188255898,-0.30647048755779316,[[-0.40966102]],-1.4105308570729043
3.9418770799000953,1.228684315410435,-0.2556961075044386,-0.29992545854976493,[[-0.40670517]],-1.4150599126214092
3.942543605030507,1.230916288867804,-0.25637707990009595,-0.29342430394770874,[[-0.40375975]],-1.4195079682585385
3.943195753206795,1.2331525053560224,-0.2570436050305074,-0.286967087480824,[[-0.4008251]],-1.4238748526357476
3.943833595956899,1.2353928442464444,-0.25769575320679516,-0.2805538445128694,[[-0.3979011]],-1.4281603983267264
3.9444572059232907,1.237637186589641,-0.2583335959568993,-0.2741845852033386,[[-0.39498797]],-1.4323644429202176
3.94506665680921,1.2398854151917864,-0.2589572059232914,-0.2678592976196772,[[-0.3920857]],-1.4364868304308973
3.9456620232997337,1.2421374145812276,-0.25956665680921054,-0.26157795080706453,[[-0.38919434]],-1.4405274118833915
3.9462433810002047,1.2443930710146205,-0.2601620232997339,-0.255340496455482,[[-0.38631395]],-1.444486046320952
3.946810806381977,1.2466522724922098,-0.2607433810002049,-0.2491468717104464,[[-0.38344458]],-1.4483626012493849
3.947364376737425,1.2489149087927065,-0.2613108063819771,-0.24299700024303325,[[-0.3805863]],-1.4521569535642362
3.9479041701130035,1.251180871403892,-0.26186437673742535,-0.2368907949157077,[[-0.37773898]],-1.4558689894895944
3.9484302652725303,1.2534500535589759,-0.2624041701130042,-0.2308281581058839,[[-0.3749028]],-1.4594986053143157
3.9489427416443994,1.2557223501921988,-0.2629302652725305,-0.2248089839731645,[[-0.3720776]],-1.4630457073298353
3.9494416792839013,1.2579976579479717,-0.2634427416443992,-0.21883315868581835,[[-0.36926362]],-1.4665102121441909
3.949927158842773,1.260275875210373,-0.263941679283902,-0.21290056161046295,[[-0.36646077]],-1.4698920470316592
3.9503992615308476,1.2625569020890879,-0.2644271588427731,-0.20701106659148585,[[-0.363669]],-1.4731911498927615
3.9508580690702395,1.264840640356533,-0.26489926153084786,-0.20116454219063157,[[-0.3608884]],-1.476407469345744
3.951303663668546,1.267126993465887,-0.26535806907023973,-0.19536085288806343,[[-0.3581188]],-1.4795409646347322
3.9517361279846064,1.2694158665272237,-0.2658036636685468,-0.1895998588815134,[[-0.35536048]],-1.4825916057157378
3.9521555451081434,1.2717071663460144,-0.2662361279846066,-0.18388141702980237,[[-0.35261324]],-1.4855593733307462
3.9525619985158675,1.2740008013306858,-0.2666555451081436,-0.17820538129803154,[[-0.3498771]],-1.488444258758882
3.9529555720568967,1.2762966815471963,-0.26706199851586776,-0.17257160289505394,[[-0.34715208]],-1.491246264019188
3.9533363499173633,1.2785947186519468,-0.26745557205689696,-0.16697993126185984,[[-0.34443817]],-1.4939654015795938
3.9537044166019557,1.280894825918999,-0.2678363499173635,-0.16143021381058423,[[-0.3417354]],-1.4966016943163785
3.9540598569069787,1.2831969182111655,-0.26820441660195593,-0.15592229607084657,[[-0.3390437]],-1.4991551754638721
3.9544027558967625,1.285500911965538,-0.2685598569069789,-0.15045602231327893,[[-0.33636317]],-1.5016258884035087
3.9547331988795884,1.287806725166437,-0.2689027558967627,-0.14503123522068878,[[-0.3336936]],-1.5040138866917363
3.9550512713901895,1.2901142773570675,-0.26923319887958863,-0.1396477769690015,[[-0.3310353]],-1.506319233825415
3.955357059167496,1.292423489622181,-0.26955127139018975,-0.13430548854978708,[[-0.3283879]],-1.5085420031105354
3.9556506481303972,1.2947342845462821,-0.26985705916749625,-0.12900420992817205,[[-0.3257517]],-1.5106822775347462
3.955932124359267,1.2970465862006098,-0.270150648130397,-0.12374378042805732,[[-0.32312652]],-1.5127401497072273
3.9562015740798895,1.299360320154415,-0.2704321243592678,-0.11852403931431282,[[-0.32051232]],-1.5147157215508642
3.9564590836443365,1.30167541345706,-0.27070157407988926,-0.11334482455888925,[[-0.3179092]],-1.516609104381781
3.956704739509277,1.3039917945833142,-0.27095908364433674,-0.10820597450332263,[[-0.31531724]],-1.518420418579664
3.956938628222682,1.306309393459276,-0.27120473950927737,-0.10310732694022252,[[-0.31273618]],-1.5201497934747945
3.9571608364054884,1.3086281414318823,-0.27143862822268217,-0.09804871906228552,[[-0.3101662]],-1.5217973672947707
3.9573714507358306,1.3109479712531518,-0.27166083640548866,-0.09302998841151375,[[-0.30760723]],-1.5233632869424025
3.9575705579312586,1.313268817052165,-0.27187145073583086,-0.08805097233594512,[[-0.3050592]],-1.5248477077652058
3.9577582447362287,1.315590614358522,-0.2720705579312588,-0.08311150739462303,[[-0.3025223]],-1.5262507935429999
3.957934597904612,1.3179133000573606,-0.27225824473622895,-0.07821143033203708,[[-0.29999623]],-1.5275727162789579
3.958099704184626,1.3202368123615722,-0.27243459790461166,-0.07335057780503927,[[-0.29748127]],-1.528813656076132
3.958253650306146,1.3225610908108019,-0.2725997041846262,-0.0685287867670651,[[-0.2949772]],-1.529973800961223
3.958396522966047,1.3248860762557007,-0.27275365030614607,-0.06374589405605156,[[-0.29248413]],-1.531053346695886
3.9585284088143062,1.3272117108297299,-0.2728965229660476,-0.059001735913138245,[[-0.290002]],-1.5320524967350178
3.9586493944436665,1.32953793797265,-0.273028408814306,-0.05429614942817289,[[-0.28753084]],-1.5329714620104664
3.958759566374226,1.3318647023731711,-0.27314939444366715,-0.0496289713089742,[[-0.2850706]],-1.5338104608060137
3.958859011041371,1.3341919499557542,-0.27325956637422566,-0.04500003855314166,[[-0.28262126]],-1.5345697185831024
3.9589478147845973,1.3365196278918816,-0.27335901104137106,-0.04040918791271225,[[-0.28018293]],-1.5352494678661515
3.9590260638353705,1.3388476845820803,-0.27344781478459756,-0.03585625617526184,[[-0.2777554]],-1.535849948096548
3.959093844304915,1.3411760696135655,-0.27352606383537026,-0.03134108015916134,[[-0.27533883]],-1.5363714054923032
3.9591512421738795,1.3435047337472206,-0.27359384430491485,-0.0268634969578272,[[-0.27293316]],-1.5368140929093785
3.959198343282754,1.3458336289414916,-0.27365124217388015,-0.022423343903042466,[[-0.27053836]],-1.5371782697076626
3.959235233319464,1.3481627082829166,-0.27369834328275466,-0.018020458408998758,[[-0.26815438]],-1.5374642015864648
3.959261997810312,1.3504919260250423,-0.27373523331946403,-0.013654677464623535,[[-0.26578137]],-1.537672160485214
3.9592787221095604,1.3528212375066344,-0.2737619978103121,-0.009325838683649433,[[-0.26341915]],-1.5378024244257478
3.9592854913908138,1.3551505992300665,-0.2737787221095611,-0.005033779600484477,[[-0.2610678]],-1.5378552773942011
3.9592823906368935,1.3574799687503596,-0.27378549139081443,-0.0007783380532375956,[[-0.2587273]],-1.5378310091980767
3.9592695046308592,1.3598093047417064,-0.27378239063689414,0.0034406482292262384,[[-0.25639763]],-1.53772991533986
3.959246917947701,1.3621385668890644,-0.2737695046308595,0.0076233413643644575,[[-0.2540788]],-1.5375522968904596
3.9592147149449457,1.3644677159816765,-0.27374691794770145,0.01176990321237485,[[-0.25177065]],-1.537298460359641
3.9591729797550106,1.366796713814772,-0.2737147149449455,0.015880495907082348,[[-0.24947342]],-1.536968717567181
3.9591217962769893,1.369125523204623,-0.2736729797550108,0.01995528107447771,[[-0.24718693]],-1.5365633855300955
3.959061248169466,1.3714541079490723,-0.2736217962769891,0.023994420645427377,[[-0.24491122]],-1.5360827863292847
3.958991418842315,1.3737824328792292,-0.27356124816946625,0.02799807607001624,[[-0.24264637]],-1.5355272469700618
3.9589123914515456,1.3761104637636699,-0.2734914188423154,0.03196640825743848,[[-0.24039212]],-1.5348970993086477
3.958824248889539,1.3784381673628165,-0.2734123914515454,0.035899578393199724,[[-0.23814872]],-1.5341926799081995
3.9587270737783884,1.3807655113974961,-0.2733242488895393,0.03979774777808158,[[-0.23591605]],-1.5334143299083598
3.958620948464354,1.3830924645080724,-0.2732270737783886,0.04366107744025291,[[-0.23369405]],-1.5325623949327953
3.958505955010913,1.3854189962677972,-0.27312094846435464,0.047489728419964364,[[-0.23148283]],-1.5316372249262542
3.958382175193693,1.3877450771420574,-0.2730059550109134,0.051283861022887595,[[-0.22928226]],-1.5306391741273302
3.9582496904952778,1.3900706784646246,-0.2728821751936934,0.05504363615981307,[[-0.22709242]],-1.5295686008790963
3.9581085820963247,1.39239577249008,-0.272749690495278,0.05876921390003456,[[-0.22491321]],-1.5284258675453293
3.957958930871775,1.3947203323360737,-0.2726085820963253,0.06246075445277975,[[-0.2227447]],-1.527211340414121
3.957800817386484,1.397044331957892,-0.27245893087177464,0.0661184180243764,[[-0.2205868]],-1.5259253895722031
3.957634321889284,1.3993677461499092,-0.27230081738648426,0.06974236444611104,[[-0.21843964]],-1.524568388823105
3.95745952430896,1.4016905505198904,-0.27213432188928444,0.07333275359676214,[[-0.21630302]],-1.5312906936218567
3.957276504246804,1.4040127215150289,-0.27195952430895964,0.076889745023744,[[-0.21417704]],-1.5451206988696964
3.957085340976111,1.406334236354863,-0.27177650424680433,0.0804134981114548,[[-0.21206173]],-1.55905214514412
3.9568861134334763,1.4086550730723535,-0.2715853409761113,0.08390417210302159,[[-0.20995691]],-1.5730821801482502
3.9566789002189258,1.410975210447043,-0.2713861134334765,0.08736192611913257,[[-0.20786273]],-1.5872079707117495
3.95646377958968,1.4132946280216094,-0.27117890021892643,0.09078691917436096,[[-0.20577905]],-1.601426703049177
3.956240829452358,1.41561330612593,-0.27096377958968043,0.09417930994296381,[[-0.20370597]],-1.6157355823424036
3.9560101273671195,1.417931225783942,-0.27074082945235833,0.09753925742513873,[[-0.2016434]],-1.630131833053456
3.9557717505365844,1.4202483687824006,-0.2705101273671202,0.10086691966179832,[[-0.1995914]],-1.644612698236633
3.9555257758118105,1.4225647175655665,-0.2702717505365846,0.10416245510424205,[[-0.19754985]],-1.6591754396650578
3.9552722796792743,1.4248802553184672,-0.27002577581181075,0.10742602144185276,[[-0.19551876]],-1.6738173373975145
3.955011338264593,1.4271949658861094,-0.269772279679275,0.11065777682126401,[[-0.19349816]],-1.6885356898904857
3.954743027326875,1.4295088337907864,-0.2695113382645933,0.1138578789161697,[[-0.19148812]],-1.7033278138042878
3.9544674222518927,1.4318218442569317,-0.26924302732687533,0.11702648523872727,[[-0.18948844]],-1.718191044397159
3.9541845980572354,1.434133983131268,-0.2689674222518934,0.12016375278857044,[[-0.18749917]],-1.7331227343176585
3.953894629387911,1.4364452368884648,-0.2686845980572361,0.12326983874202646,[[-0.18552035]],-1.7481202541028484
3.9535975905089575,1.4387555926586382,-0.2683946293879118,0.12634489980767716,[[-0.18355191]],-1.7631809917887782
3.953293555308126,1.441065038174525,-0.26809759050895776,0.12938909290960376,[[-0.18159384]],-1.7783023529694202
3.9529825972925847,1.4433735617750876,-0.2677935553081263,0.1324025745377731,[[-0.17964613]],-1.7934817607893294
3.9526647895869726,1.4456811523943789,-0.26748259729258494,0.13538550068174535,[[-0.1777088]],-1.8087166553555905
3.952340204930929,1.4479877995504409,-0.2671647895869729,0.13833802739409465,[[-0.17578179]],-1.8240044936202453
3.952008915675707,1.45029349334671,-0.2668402049309293,0.14126031078201445,[[-0.17386505]],-1.8393427498075534
3.951670993788429,1.4525982244223568,-0.2665089156757068,0.14415250637914898,[[-0.1719586]],-1.854728914615302
3.951326510844912,1.45490198398298,-0.2661709937884291,0.1470147695945947,[[-0.17006245]],-1.8701604956487548
3.950975538028434,1.4572047637875971,-0.2658265108449118,0.14984725535698012,[[-0.16817662]],-1.8856350168311429
3.950618146132608,1.4595065561116551,-0.2654755380284337,0.1526501186752328,[[-0.16630092]],-1.90115001862241
3.9502544055639386,1.4618073537146303,-0.2651181461326084,0.1554235138828149,[[-0.1644355]],-1.916703057075415
3.9498843863259103,1.464107149921741,-0.2647544055639388,0.15816759547284126,[[-0.16258025]],-1.9322917047073882
3.9495081580287756,1.4664059385432484,-0.2643843863259101,0.16088251770426737,[[-0.16073522]],-1.947913549706538
3.9491257898848255,1.4687037138916255,-0.26400815802877586,0.16356843475728305,[[-0.15890029]],-1.96356619652632
3.948737350712299,1.4710004707452886,-0.26362578988482577,0.16622549999875794,[[-0.15707555]],-1.9792472648972492
3.9483429089298676,1.473296204365751,-0.26323735071229937,0.16885386683574372,[[-0.15526092]],-1.9949543900936746
3.947942532567258,1.4755909104248328,-0.26284290892986784,0.1714536884617607,[[-0.15345636]],-2.010685222552084
3.9475362892464934,1.4778845851015738,-0.2624425325672579,0.1740251175127434,[[-0.15166193]],-2.026437428129639
3.9471242461907354,1.4801772250145295,-0.26203628924649314,0.17656830663808729,[[-0.14987752]],-2.042208687542017
3.946706470228591,1.482468827188578,-0.26162424619073565,0.17908340849885537,[[-0.14810315]],-2.0579966965765673
3.9462830277867904,1.484759389086948,-0.2612064702285912,0.18157057502116514,[[-0.14633879]],-2.073799165744953
3.9458539848903156,1.4870489085997614,-0.26078302778679063,0.18402995811506237,[[-0.14458448]],-2.0896138204847547
3.9454194071652164,1.4893373840209585,-0.2603539848903158,0.18646170917995808,[[-0.14284015]],-2.1054384007672544
3.9449793598408025,1.491624814027654,-0.25991940716521666,0.18886597929689028,[[-0.14110568]],-2.1212706607599436
3.9445339077468327,1.4939111976859634,-0.2594793598408027,0.19124291939515053,[[-0.13938123]],-2.1371083688876134
3.944083115315817,1.4961965344301036,-0.2590339077468329,0.19359268014833886,[[-0.13766661]],-2.1529493075058097
3.9436270465781913,1.4984808240802785,-0.2585831153158171,0.1959154121326333,[[-0.13596195]],-2.168791273309542
3.9431657651681506,1.5007640668075766,-0.2581270465781915,0.1982112653430752,[[-0.13426709]],-2.184632076761878
3.9426993343188568,1.5030462631521413,-0.2576657651681509,0.2004803895194037,[[-0.13258213]],-2.2004695423131446
3.942227816865604,1.50532741400046,-0.25719933431885655,0.20272293393174684,[[-0.130907]],-2.2163015078653467
3.9417512752459354,1.507607520577321,-0.2567278168656042,0.2049390478157635,[[-0.12924168]],-2.2321258248293923
3.9412697714979084,1.5098865844501486,-0.2562512752459356,0.20712888012888706,[[-0.127586]],-2.24794035831456
3.9407833672689447,1.512164607482784,-0.2557697714979086,0.20929257921489205,[[-0.12594023]],-2.2637429863977747
3.94029212380765,1.5144415918686005,-0.25528336726894496,0.21143029325824594,[[-0.12430409]],-2.2795316003932777
3.93979610196445,1.5167175401203812,-0.2547921238076505,0.21354217018117355,[[-0.12267762]],-2.295304104536581
3.939295362198651,1.5189924550366842,-0.25429610196444985,0.2156283579269747,[[-0.12106091]],-2.3110584164918997
3.9387899645761473,1.5212663397089772,-0.2537953621986513,0.2176890032154505,[[-0.11945385]],-2.3267924661427646
3.93827996877262,1.5235391975021058,-0.2532899645761475,0.21972425332033066,[[-0.11785632]],-2.342504196370964
3.937765434066261,1.5258110320855347,-0.2527799687726202,0.2217342546294736,[[-0.11626855]],-2.3581915627194814
3.9372464193501195,1.5280818473732838,-0.2522654340662611,0.22371915338386839,[[-0.11469024]],-2.373852532886768
3.936722983124111,1.5303516475577341,-0.2517464193501202,0.2256790956972131,[[-0.11312154]],-2.3894850873184046
3.936195183496687,1.532620437100375,-0.2512229831241113,0.22761422695200914,[[-0.11156228]],-2.405087218676078
3.9356630781917366,1.5348882206987806,-0.25069518349668707,0.22952469239375511,[[-0.11001262]],-2.420656931695126
3.9351267245492227,1.537155003282312,-0.25016307819173633,0.23141063690086663,[[-0.10847235]],-2.436192243067052
3.9345861795200516,1.5394207900316457,-0.24962672454922297,0.2332722050336155,[[-0.10694161]],-2.45169118150525
3.9340414996680577,1.5416855863699515,-0.2490861795200523,0.2351095410765521,[[-0.10542026]],-2.467151787912437
3.9334927411804284,1.5439493979182934,-0.24854149966805794,0.23692278857856158,[[-0.1039083]],-2.4825721145274087
3.9329399598557817,1.5462122305418786,-0.24799274118042858,0.23871209107183494,[[-0.10240573]],-2.4979502253901966
3.932383211115678,1.5484740903033387,-0.24743995985578193,0.2404775918257416,[[-0.10091254]],-2.513284196311341
3.9318225500052804,1.5507349834589634,-0.24688321111567868,0.24221943326099096,[[-0.09942859]],-2.528572114083644
3.9312580311882894,1.5529949164787653,-0.24632255000528058,0.243937758056197,[[-0.09795398]],-2.543812077400451
3.930689708946104,1.555253896050274,-0.2457580311882892,0.24563270787173003,[[-0.09648862]],-2.559002196170296
3.9301176371917275,1.5575119290203836,-0.24518970894610437,0.24730442435471392,[[-0.09503254]],-2.574140591225344
3.929541869470433,1.559769022394415,-0.2446176371917277,0.2489530488924407,[[-0.09358561]],-2.5892253945573893
3.9289624589481034,1.5620251833825423,-0.24404186947043316,0.2505787221503096,[[-0.09214789]],-2.604254749220102
3.9283794584196476,1.5642804193652928,-0.2434624589481036,0.2521815846647857,[[-0.09071934]],-2.6192268091911064
3.9277929203073865,1.566534737900131,-0.2428794584196483,0.2537617766122368,[[-0.08929995]],-2.6341397394183925
3.9272028966729073,1.5687881466781555,-0.24229292030738714,0.2553194377327705,[[-0.08788955]],-2.6489917156521225
3.9266094392048165,1.5710406535711918,-0.24170289667290756,0.2568547070158746,[[-0.08648834]],-2.6637809242031647
3.9260125992337724,1.5732922665740792,-0.24110943920481676,0.2583677235455553,[[-0.08509609]],-2.6785055619799696
3.9254124277235394,1.5755429938399481,-0.2405125992337731,0.2598586257426797,[[-0.08371291]],-2.693163836400738
3.9248089752762945,1.5777928436607649,-0.2399124277235396,0.26132755182591977,[[-0.08233872]],-2.7077539654326115
3.924202292130825,1.5800418244743275,-0.2393089752762947,0.2627746394661859,[[-0.08097345]],-2.7222741773249695
3.9235924281743837,1.582289944821424,-0.23870229213082572,0.26420002623218997,[[-0.07961714]],-2.736722710653699
3.9229794329336443,1.5845372133813846,-0.23809242817438392,0.26560384898318856,[[-0.07826972]],-2.7510978142301044
3.9223633555770787,1.5867836389649996,-0.23747943293364404,0.2669862443361075,[[-0.07693115]],-2.765397747293612
3.921744244926868,1.5890292304719216,-0.23686335557707894,0.26834734820114786,[[-0.07560149]],-2.779620778748879
3.92112214944615,1.5912739969383058,-0.2362442449268678,0.2696872964968948,[[-0.07428059]],-2.7937651879141034
3.920497117255452,1.5935179474801555,-0.2356221494461499,0.2710062244041456,[[-0.07296848]],-2.8078292638796514
3.9198691961198096,1.5957610913410782,-0.23499711725545191,0.2723042667126306,[[-0.07166514]],-2.8218113057626315
3.919238433464792,1.5980034378356698,-0.23436919611980978,0.27358155787315697,[[-0.07037055]],-2.835709622277945
3.918604876363849,1.6002449963974814,-0.23373843346479184,0.274838232042799,[[-0.06908467]],-2.8495225322920796
3.9179685715545056,1.6024857765225957,-0.23310487636384902,0.276074422627356,[[-0.06780741]],-2.863248363912631
3.917329565428877,1.6047257878057328,-0.23246857155450584,0.2772902631265807,[[-0.06653887]],-2.876885455377443
3.9166879040394007,1.6069650399218758,-0.23182956542887734,0.2784858860040652,[[-0.06527886]],-2.890432154141069
3.916043633096704,1.6092035426341256,-0.23118790403940048,0.27966142394298316,[[-0.06402746]],-2.9038868174542873
3.9153967979825404,1.6114413057521135,-0.23054363309670434,0.2808170089475771,[[-0.06278461]],-2.9172478119307605
3.9147474437401732,1.613678339168342,-0.2298967979825406,0.28195277255785917,[[-0.06155029]],-2.9305135137826364
3.9140956150802353,1.6159146528401163,-0.22924744374017347,0.2830688457873325,[[-0.06032446]],-2.943682308560877
3.913441356382491,1.6181502567858677,-0.22859561508023551,0.28416535931736814,[[-0.05910705]],-2.9567525912288737
3.912784711694113,1.6203851610934583,-0.22794135638249102,0.28524244329313725,[[-0.05789813]],-2.9697227660686627
3.9121257247353753,1.6226193759026843,-0.22728471169411302,0.2863002275192806,[[-0.05669758]],-2.98259124659919
3.91146443891195,1.6248529113664136,-0.22662572473537557,0.28733884138113647,[[-0.05550544]],-2.995356455361351
3.910800897297192,1.6270857777129217,-0.22596443891194973,0.28835841377647076,[[-0.05432157]],-3.0080168241631924
3.9101351426422286,1.629317985213945,-0.22530089729719194,0.2893590733046629,[[-0.05314606]],-3.020570793990126
3.9094672173743756,1.6315495441933678,-0.2246351426422284,0.2903409480581385,[[-0.05197881]],-3.033016815060389
3.9087971636065144,1.633780464998201,-0.22396721737437542,0.2913041655657878,[[-0.05081981]],-3.0453533464449203
3.908125023138282,1.6360107579977745,-0.22329716360651508,0.29224885311645377,[[-0.04966907]],-3.0575788563212045
3.9074508374468597,1.638240433618337,-0.22262502313828225,0.29317513729423583,[[-0.04852644]],-3.0696918220118325
3.9067746477041227,1.6404695022880422,-0.22195083744685995,0.29408314419662973,[[-0.0473891]],-3.081690729475241
3.9060964947658525,1.6426979744737897,-0.22127464770412297,0.2949729997477635,[[-0.04625747]],-3.0935740735768213
3.9054164191780614,1.6449258606641366,-0.22059649476585275,0.29584482959733305,[[-0.04513393]],-3.1053403583114014
3.9047344611752113,1.6471531713783505,-0.21991641917806115,0.29669875853631467,[[-0.04401852]],-3.116988096399691
3.9040506607000607,1.6493799171280354,-0.2192344611752115,0.2975349112323411,[[-0.04291116]],-3.1285158127084935
3.903365057404311,1.651606108457742,-0.2185506607000609,0.2983534056648018,[[-0.04181193]],-3.1399220426056806
3.90267769065726,1.6538317559288855,-0.21786505740431128,0.2991543556309005,[[-0.04072069]],-3.1512053287424555
3.901988599544788,1.6560568701163287,-0.21717769065726023,0.29993787589780535,[[-0.03963749]],-3.1623642213395575
