cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.8582038057889513,3.3137289798161986,0.05518114052037217,0.1319025302070137,[[0.6826645]],-4.060961436544423
0.8599316868863941,3.3152911454842684,0.05548673503629713,0.13029131964848437,[[0.6841068]],-4.146201012267576
0.8616751116387089,3.3168359447053106,0.05578541039598343,0.12861956676355013,[[0.68541944]],-4.230797676729111
0.8634339250568666,3.3183632003511696,0.05607703386448529,0.12690294137460728,[[0.68661696]],-4.314733492270924
0.8652079722048838,3.319872733732764,0.05636148889378961,0.12513840151303715,[[0.68769497]],-4.39683582240448
0.8669970974552478,3.321364365373531,0.05664061572907371,0.11509820634903771,[[0.68045336]],-4.479449579090195
0.8688011438586348,3.322837915714642,0.05691356487259459,0.11326740652861565,[[0.6813502]],-4.561346597957142
0.8706199525609457,3.3242932056666565,0.057178976053627116,0.11138359901370747,[[0.68211895]],-4.642507261318856
0.8724533624041122,3.3257300571497708,0.057436717773953865,0.10944540745180993,[[0.6827567]],-4.722911609494984
0.8743011980977572,3.327148308603216,0.05768665731002249,0.10745175257378856,[[0.68326116]],-4.802531961566121
0.8761632720378466,3.328547813683509,0.057928680135179655,0.10541805308984752,[[0.6836466]],-4.881349600850328
0.8780393973054549,3.329928425076992,0.05816268781131881,0.10334144505180418,[[0.6839091]],-4.9584417321591125
0.879929386850669,3.331289995235955,0.058391264396913445,0.0932315915310485,[[0.67609316]],-5.035654446095359
0.8818330529176162,3.3326323771359863,0.05861223030298093,0.09110588267421788,[[0.6761763]],-5.112006058752887
0.8837502065593322,3.333955424908685,0.05882486099621903,0.08893257515812598,[[0.6761289]],-5.1866020907531265
0.8856806572992006,3.3352589944179427,0.05901999873250874,0.07881000190887096,[[0.6679663]],-5.262044498615652
0.8876242026364041,3.336542959018755,0.05922466889823991,0.08443885397998638,[[0.67563266]],-5.335681257983181
0.8895806298835108,3.3378072082661263,0.05941163905857304,0.0821327617698408,[[0.6751962]],-5.407672536763608
0.8915497274701056,3.33905163122696,0.059591008703579945,0.07202728542397138,[[0.6668933]],-5.479449079126426
0.8935312746909887,3.3402761330185315,0.05976381429067307,0.06969287145380419,[[0.666287]],-5.550226882474006
0.8955250524943724,3.341480618030844,0.059927730747353455,0.06733440440720584,[[0.6655682]],-5.619997662637983
0.8975308522283161,3.3426649749776223,0.060082685410655826,0.06493275941992503,[[0.6647166]],-5.68874087462031
0.8995484552381803,3.3438291108724174,0.060228584080288805,0.062487336722793614,[[0.6637309]],-5.756426190824612
0.9015776343212857,3.3449729494614115,0.06036535062827955,0.060013127327392064,[[0.6626252]],-5.822555383999078
0.9036181639480914,3.3460964143800744,0.06049340660907172,0.04999166063244436,[[0.65389365]],-5.888129401510424
0.9056698197244697,3.3471994299676546,0.0606151749997919,0.04750475195144774,[[0.65262556]],-5.952589027007436
0.9077323778443621,3.348281921985931,0.06072760925786655,0.0449841544686912,[[0.6512305]],-6.015914909467388
0.9098056147940453,3.349343818303238,0.0608306404226609,0.042428862752577096,[[0.6497069]],-6.0780875490262805
0.9118892992838155,3.3503850648904274,0.06092419880071162,0.03983819645278124,[[0.64805347]],-6.1390769005848105
0.9139831937517036,3.3514056243762296,0.06100823191871775,0.03722662431287573,[[0.646284]],-6.198603505698378
0.9160870631151208,3.3524054591659826,0.06108341610953956,0.02733800169418916,[[0.6371572]],-6.257234464293283
0.918200674215816,3.353384532309496,0.06115178629521731,0.024732316107389032,[[0.6352373]],-6.314629778614689
0.9203237954030096,3.3543428082870594,0.06121049375480393,0.02210083668343523,[[0.6331949]],-6.370771693219943
0.9224561961584005,3.3552802536485027,0.061259492641251814,0.01944264029713389,[[0.631029]],-6.425476567848297
0.9245976402790481,3.356196852916823,0.061293394388785644,0.009666544917130503,[[0.6216024]],-6.479213002746537
0.9267478872353777,3.357092607104055,0.06132819508962688,0.014058340986986056,[[0.6263369]],-6.531420672193657
0.928906699575595,3.357967516924134,0.06134965132334244,0.004364314617995898,[[0.61686784]],-6.582404204909611
0.9310738424545434,3.358821583676185,0.0613630329269406,0.001688946169181216,[[0.6143292]],-6.632041639191276
0.933249077369745,3.359654825389702,0.06136655500834036,-0.0010043361096370282,[[0.611674]],-6.680305998752439
0.9354321689279504,3.3604672602064474,0.0613602108281151,-0.0037022036751981724,[[0.60891587]],-6.7271963920402476
0.9376228846050668,3.3612589067736636,0.061343990833774,-0.006421150210713188,[[0.606038]],-6.772788344785345
0.9398209890139301,3.362029800311699,0.06131799174894757,-0.015902211803331012,[[0.59630805]],-6.816920992623856
0.9420262501546695,3.362779976040623,0.06128558993997906,-0.018580623049453345,[[0.593309]],-6.859627101370547
0.9442384389753148,3.363509469939228,0.06124328147493916,-0.02126914509302054,[[0.59020096]],-6.900894195461087
0.9464573291236553,3.3642183194516,0.06119106406727994,-0.023968700945453936,[[0.5869831]],-6.940709894402799
0.9486826920989931,3.3649065789489225,0.06112893445233078,-0.02667984776879389,[[0.5836545]],-6.979050142628978
0.9509142982870388,3.3655743182049513,0.061056904659832684,-0.029389493042288203,[[0.5802286]],-7.016207911436387
0.95315192220521,3.366221606125353,0.060977769588429265,-0.038569197268572435,[[0.5702689]],-7.051624550315924
0.9553953420055045,3.366848511593306,0.06088962080760435,-0.041223927737927386,[[0.5667369]],-7.085538159092517
0.9576443392394873,3.3674551042590677,0.060791614624162736,-0.04388161450297146,[[0.5631035]],-7.117939907709539
0.9598986986138296,3.3680414551735325,0.06068376892445684,-0.04654294835821862,[[0.55936825]],-7.148821211816786
0.9621582042469771,3.36860765171589,0.06056610091751342,-0.04920831642950734,[[0.55553085]],-7.178598680962061
0.9644226404219842,3.3691537960119127,0.06044117457366288,-0.05810528636532458,[[0.5453963]],-7.206445736643982
0.9666917958051012,3.3696799891504594,0.060307611559602084,-0.06069792385058802,[[0.54147285]],-7.233151750157199
0.9689654630608595,3.370186332005568,0.06015611656959345,-0.06946796788619905,[[0.5311997]],-7.258274358251122
0.9712434386278859,3.370672925970443,0.059984314059105676,-0.07817620350961528,[[0.5207856]],-7.281808316094735
0.9735255196287288,3.371139887575975,0.05979235988479393,-0.08682327423707685,[[0.5102315]],-7.3037363759908525
0.9758115046537829,3.3715873470002884,0.05958042419859832,-0.09539726923602705,[[0.49955058]],-7.324056877470562
0.9781011943019727,3.3720154468550105,0.05934868979441356,-0.10390016358907458,[[0.48874322]],-7.342755512731079
0.9803943891357789,3.372424355550663,0.05909735078992966,-0.11232109680060708,[[0.4778218]],-7.359820643584676
0.9826908908889654,3.3728142648479107,0.058826626013160084,-0.1206503774168443,[[0.46679842]],-7.375243114561956
0.9849905035125408,3.373185387677185,0.05853675630925246,-0.12887932901625204,[[0.45568416]],-7.389016111221461
0.9872930339932041,3.373537956180136,0.05822800215095798,-0.13700018094893124,[[0.44448912]],-7.399976503273189
0.989598293122995,3.3738722199710995,0.05847845450339974,-0.09714049627296834,[[0.4868051]],-7.410450215563517
0.9919060961534839,3.374188444549816,0.05824895839707105,-0.09929685654670656,[[0.48235953]],-7.4193079586172255
0.9942162632858651,3.3744869098423793,0.05801082647596599,-0.10138233009850017,[[0.47789833]],-7.427287388941638
0.9965286201169586,3.374767908873234,0.05776624035410861,-0.10900764528696569,[[0.46783915]],-7.432968285305558
0.9988430119091718,3.3750316237708664,0.057515179029352194,-0.11088030917116472,[[0.46346146]],-7.437157945907677
1.0011593004092447,3.375278124877424,0.05725596855130788,-0.11277401488516305,[[0.45898148]],-7.439852704207377
1.0034773482704633,3.3755074927858204,0.056988598169446916,-0.11468433396207064,[[0.4544033]],-7.441833472131053
1.0057970182403195,3.375719830014056,0.05671351266478246,-0.12205709057813867,[[0.4442918]],-7.4415640031734025
1.0081181740080658,3.3759152580636744,0.05643359948518831,-0.12392338088263656,[[0.43963245]],-7.439788546670354
1.0104406818873195,3.3760939022180017,0.056145552550933585,-0.1257867429640801,[[0.4348947]],-7.436511454567228
1.0127644108833427,3.376255891615149,0.05584941424483571,-0.1276457365796512,[[0.4300805]],-7.432567596950335
1.0150892319564486,3.376401371804537,0.05554464193151043,-0.13478475185384972,[[0.41990605]],-7.426332181957601
1.0174150185118223,3.3765305028681536,0.0552362624738646,-0.1365657003126157,[[0.41504768]],-7.418603158509407
1.0197416474858336,3.376643445219203,0.05491994196214404,-0.13832889087941524,[[0.4101276]],-7.409390118418077
1.0220689992657115,3.3767403599977177,0.054595756555303146,-0.14007420176930682,[[0.405147]],-7.398702974396891
1.0243969572436393,3.37682142158291,0.05426378299501729,-0.1418013254216611,[[0.40010667]],-7.38745318501053
1.0267254080818167,3.3768868160111163,0.05392677773003007,-0.14857101068150222,[[0.38997924]],-7.3738680923317395
1.0290542423401963,3.376936727384031,0.05358328573432717,-0.15018817180631044,[[0.3849338]],-7.358834528314006
1.0313833543364939,3.3769713384646183,0.05323226114212789,-0.15177825071456838,[[0.37984022]],-7.3423661338673005
1.0337126420449572,3.37699083118519,0.05287380196463423,-0.15334168037587936,[[0.37469897]],-7.325426537820121
1.036042006966999,3.376995398675626,0.05251058675151383,-0.15979321899914573,[[0.36462754]],-7.3061560639883005
1.038371354330388,3.376985243827005,0.05214135556967726,-0.1612421439348136,[[0.35949314]],-7.285484101215461
1.0407005932050366,3.376960566418122,0.051764978140075836,-0.16265642411042558,[[0.3543219]],-7.263427404638025
1.043029636344512,3.3769215637821413,0.05138156998045126,-0.1640371150760482,[[0.34911412]],-7.240985706087006
1.045358400347577,3.3768684426363147,0.050994160974459496,-0.17014565544149593,[[0.33914372]],-7.216234223701271
1.0476868057767326,3.376801417831955,0.05060084610965103,-0.171401001247948,[[0.33396217]],-7.190139619432485
1.0500147768464807,3.376720699987578,0.050200831483182586,-0.1726165406770761,[[0.32875347]],-7.163698625905979
1.0523422412934467,3.3766264962362733,0.04979404185114108,-0.17845366502336024,[[0.31886068]],-7.1350084963256375
1.054669130817802,3.3765190217542327,0.04938485532861594,-0.17954377395441906,[[0.31368572]],-7.105020824747505
1.056995381083092,3.3763984986265845,0.04896931678533465,-0.18058847316018983,[[0.30849257]],-7.07375658509832
1.0593209311406349,3.376265143953934,0.048547566794012925,-0.18158980224538276,[[0.30328074]],-7.042240049932968
1.0616457240280688,3.3761191813566014,0.048120631573713206,-0.1870612454684936,[[0.2935521]],-7.00850643131256
1.0639697067198843,3.3759608400141383,0.047690721554863334,-0.18792267062751206,[[0.28839853]],-6.974510604590354
1.0662928293457334,3.3757903430942773,0.04724951457504968,-0.19320057581453856,[[0.2787207]],-6.939269751793585
1.0686150451084075,3.3756079086276065,0.04679634828096325,-0.19838556548864458,[[0.2690162]],-6.902804350799995
1.070936311012608,3.3754137606064263,0.046331444788313726,-0.20347970920658093,[[0.25928527]],-6.862592688870501
1.073256587811553,3.3752081280293145,0.045920466847088275,-0.19523028518429156,[[0.2634214]],-6.822964732858614
1.0755758400766586,3.3749912440755945,0.04546669454609729,-0.19581139485255794,[[0.25830957]],-6.78321485442639
1.0778940370626373,3.3747633559666728,0.04500800464304489,-0.20061079903238918,[[0.24893507]],-6.741361280374965
1.080211152751484,3.374524723158002,0.04454803244312863,-0.201029982783916,[[0.24394155]],-6.69840238684513
1.0825271623859722,3.374275583918266,0.044083256686202256,-0.20138347659125314,[[0.23897141]],-6.654383781874149
1.084842041246109,3.3740161475569166,0.043613842628770334,-0.20169402251516888,[[0.23399779]],-6.610353923922509
1.087155768020021,3.3737466292615306,0.04314217771621097,-0.20609749428348734,[[0.22485998]],-6.564297260145551
1.0894683247497627,3.3734672489991397,0.04266775700023462,-0.20627218910410886,[[0.21987781]],-6.517234764872567
1.091779695557179,3.373178220752167,0.042189088560329706,-0.20640062557092725,[[0.21492016]],-6.470199454910308
1.094089866513166,3.372879753254487,0.041707005910828605,-0.21052908492107358,[[0.20589921]],-6.4212169400485415
1.096398826893431,3.3725720601897056,0.04122414247700251,-0.21052606258947199,[[0.2010487]],-6.3712823452246825
1.0987065690856324,3.3722553595090687,0.040737422062221945,-0.21047389223470805,[[0.19620892]],-6.320417490851966
1.1010130872143093,3.3719298632663084,0.04024699680308568,-0.2103747765766543,[[0.19137913]],-6.2696647291144165
1.103318378392814,3.371595787601735,0.039756271479072604,-0.21414276245056307,[[0.18265513]],-6.217020429991489
1.1056224426352115,3.3712533519037042,0.03926272479493126,-0.21390387890094215,[[0.17793456]],-6.16350083852549
1.1079252813157703,3.3709027687988504,0.038765886769699276,-0.21361652593122382,[[0.1732297]],-6.110129430431139
1.1102268971327856,3.370544244983213,0.038268095655853554,-0.2171090343903841,[[0.1647119]],-6.054947901210516
1.1125272955589567,3.3701779908246317,0.03776897520436606,-0.21668869708032493,[[0.1601179]],-5.9989442380497335
1.1148264846211973,3.369804219593337,0.03726696820755493,-0.21621830759372238,[[0.15563153]],-5.94312218650952
1.117124473359725,3.369423137880078,0.03676356374700369,-0.21944215137134201,[[0.14755437]],-5.886473470897362
1.1194212732711806,3.3690349551001892,0.03625292853167971,-0.22257913840401786,[[0.13949144]],-5.8272333190724135
1.1217168982053063,3.368639882818197,0.035754166850605146,-0.218182117992065,[[0.13891459]],-5.769118405466675
1.1240113626407162,3.3682381252693046,0.03524660156009,-0.22113801296783395,[[0.13081399]],-5.7093381546738815
1.1263046831409806,3.3678298882200663,0.03474004637251948,-0.22034894602318802,[[0.12647069]],-5.648841835466241
1.1285968797398873,3.3674153868436294,0.03423143327491836,-0.21951012491793204,[[0.12206386]],-5.588583768837459
1.1308879726222316,3.3669948274038846,0.033721157127962705,-0.22219514187122794,[[0.11405272]],-5.526734489418127
1.1331779822341759,3.3665684085056755,0.0332127733392147,-0.22121930428521872,[[0.1099472]],-5.4642214908607585
1.1354669309130543,3.3661363306387257,0.03270275455076637,-0.22019546515825544,[[0.10617679]],-5.401983352906893
1.137754841208935,3.365698787525619,0.03219121138868563,-0.22262478281556902,[[0.09910206]],-5.338223347620876
1.1400417375777223,3.3652559753044238,0.03168223300719771,-0.22147343483546153,[[0.09534638]],-5.273847334922125
1.1423276461311866,3.3648080914961755,0.031172022238040966,-0.22027408530003778,[[0.09155154]],-5.20977155045755
1.1446125926609867,3.3643553251979212,0.03066058784795538,-0.2224504146482606,[[0.08412266]],-5.1442432367417155
1.1468966040865993,3.3638978649057236,0.03015221587366671,-0.22112619873513187,[[0.08030826]],-5.078147399193261
1.1491797084156823,3.363435898536019,0.02964300795866099,-0.21975700614991797,[[0.07653102]],-5.01237717022551
1.1514619331553195,3.3629696060766285,0.029133024703298295,-0.22169045853349437,[[0.06939884]],-4.945222436822424
1.153743307176203,3.3624991689214796,0.028626420910114667,-0.22020303778584194,[[0.06576783]],-4.877544408201569
1.1560238606260782,3.362024769707945,0.028119360651816482,-0.21867211540191936,[[0.06217626]],-4.810212644072059
1.1583036231302533,3.3615465838867324,0.027612110993983547,-0.22037023420439456,[[0.05532543]],-4.741560517474378
1.1605826254854164,3.361064788156232,0.02710839644067455,-0.21872378252366484,[[0.05199024]],-4.672426913832776
1.162860899512795,3.3605795599482593,0.02660459886531834,-0.21703505298142,[[0.04880235]],-4.603658320807205
1.1651384762989416,3.3600910693263732,0.02610133276538369,-0.21850358496396624,[[0.04161995]],-4.533631916342974
1.1674153878649534,3.3595994872244628,0.025601606938051715,-0.21670283995453846,[[0.0389255]],-4.4631640719112
1.1696916669772741,3.3591049847385883,0.025102163349109956,-0.2148614991618423,[[0.03620752]],-4.39307840016734
1.171967345339246,3.3586077248318045,0.024604094694990038,-0.21610780191949244,[[0.03011229]],-4.322177789566943
1.1742424556028452,3.358107872090631,0.024107724831804678,-0.21571762508889333,[[0.02561078]],-4.25122155333805
1.1765170310813209,3.357605591378053,0.02360787209063142,-0.2168198864333498,[[0.01969963]],-4.179832512928879
1.1787911034611969,3.357101037738435,0.023105591378052903,-0.21785225076359033,[[0.01333668]],-4.108025176682905
1.1810647047498808,3.3565943653549644,0.02260103773843536,-0.21881865612714524,[[0.00716413]],-4.0358072340616395
1.1833378680953246,3.3560857316856443,0.022094365354964562,-0.21971582885080773,[[0.0010599]],-3.9631896773506305
1.1856106276160119,3.3555752965953216,0.021585731685644483,-0.2205440869478388,[[-0.00468381]],-3.890180867378305
1.187883019267465,3.3550632262100786,0.02107529659532137,-0.2213009152905918,[[-0.01090585]],-3.8167887797250852
1.1901550807135448,3.354549692673996,0.020563226210079222,-0.2219832392870427,[[-0.01634708]],-3.743022222370306
1.1924268510288047,3.3540348727503124,0.020049692673996145,-0.22258877129015073,[[-0.02222589]],-3.6688904579798054
1.194698370292786,3.3535189462403454,0.01953487275031307,-0.22311566414886938,[[-0.02800859]],-3.5944036076560284
1.1969696795201314,3.353002095842138,0.01901894624034517,-0.2235630307645804,[[-0.0334563]],-3.5195710265109454
1.1992408203767797,3.3524845060847355,0.018502095842138022,-0.2239291553496867,[[-0.03878482]],-3.444403608655298
1.201511834904839,3.35196636231574,0.01798450608473523,-0.22421409688374566,[[-0.04435377]],-3.3689113611598787
1.203782765639359,3.3514478513617156,0.01746636231574028,-0.22441703948314376,[[-0.04997718]],-3.2931044877994937
1.2060536552696817,3.3509291603729214,0.016947851361715838,-0.22453746690778992,[[-0.05518955]],-3.216993729437661
1.2083245463522005,3.350410475766984,0.016429160372921636,-0.2245755949754539,[[-0.06035559]],-3.140589853454242
1.210595481386929,3.349891983599898,0.015910475766984344,-0.22453184653907954,[[-0.06557035]],-3.0639030140872463
1.2128665028810672,3.349373870298977,0.01539198359989813,-0.22440611222746953,[[-0.07070033]],-2.9869431765800076
1.2151376531622953,3.34885632181223,0.014873870298977021,-0.2241981892188355,[[-0.07589466]],-2.9097209088839797
1.2174089740616272,3.3483395226680117,0.014356321812229567,-0.22390871583439975,[[-0.08066244]],-2.832246610920804
1.2196805069683432,3.347823656172716,0.013839522668011472,-0.22353833692803032,[[-0.08540917]],-2.7545303589060195
1.2219522927542297,3.3473089045187336,0.013323656172715914,-0.22308751476388383,[[-0.0901591]],-2.676582167700473
1.224224371797481,3.3467954488947647,0.012808904518733844,-0.2225568181056655,[[-0.09481328]],-2.5984117269977673
1.2264967837755842,3.3462834688250465,0.01229544889476486,-0.22194661210446245,[[-0.09932069]],-2.520029247152456
1.2287695674526953,3.3457731414016005,0.011783468825046217,-0.22125805787203584,[[-0.10413869]],-2.4414446420793405
1.2310427607231011,3.3452646415830376,0.011273141401600295,-0.2204922034284993,[[-0.10828211]],-2.362667516844735
1.2333164005708959,3.344758142294869,0.010764641583037804,-0.21964995097330794,[[-0.11233424]],-2.283707361033639
1.235590522994088,3.3442538141706817,0.0102581422948691,-0.2187322715332285,[[-0.11636532]],-2.204573620775376
1.2378651631264854,3.3437518262454953,0.009753814170681885,-0.21774029773414044,[[-0.12032837]],-2.1252749367982484
1.2401403550650196,3.3432523453720733,0.009251826245495032,-0.2166743960155344,[[-0.12419597]],-2.045820875159343
1.2424161315590265,3.3427555348007996,0.008752345372073478,-0.21553621947487497,[[-0.12797093]],-1.9662207434408692
1.2446925240301252,3.3422615544282004,0.008255534800800213,-0.21432738172156265,[[-0.13165838]],-1.8864834914260602
1.2469695626120285,3.3417705610619417,0.00776155442820059,-0.21304932269197732,[[-0.13529968]],-1.8066178240112305
1.2492472761473525,3.341282708482211,0.007270561061941905,-0.21170342518648944,[[-0.13885608]],-1.7266322592775758
1.2515256921727644,3.340798147439746,0.006782708482211408,-0.21029107687683543,[[-0.14231485]],-1.646535125897081
1.2538048369222545,3.340317025669102,0.0062981474397458825,-0.20881366344778202,[[-0.14567581]],-1.5663345587397308
1.2560847353031304,3.3398394880145266,0.00581702566910236,-0.2072725593004794,[[-0.14893892]],-1.486038441009175
1.258365410950412,3.3393656765292077,0.005339488014526772,-0.2056690469763796,[[-0.15210399]],-1.4056544839201655
1.2606468861999278,3.3388957304556444,0.004865676529207885,-0.20400440602200007,[[-0.15520495]],-1.3251902500264239
1.262929182072484,3.338429786175703,0.004395730455645008,-0.202279938347693,[[-0.15822434]],-1.2446531522409099
1.2652123182734483,3.337967977162865,0.003929786175703498,-0.20049696623921284,[[-0.16114369]],-1.1640504520603454
1.2674963131450387,3.337510433950576,0.003467977162865399,-0.19865682976517055,[[-0.16396299]],-1.083389259390907
1.2697811837162276,3.3370572841652155,0.003010433950576097,-0.19676088378510523,[[-0.16668227]],-1.0026764797791166
1.272066945716654,3.336608652598215,0.002557284165215723,-0.1948104297913688,[[-0.16930154]],-0.9219188533977685
1.2743536135497975,3.3361646611916536,0.002108652598215688,-0.1928067572974238,[[-0.17182091]],-0.8411229882400746
1.2766412002768426,3.3357254289805267,0.001664661191653316,-0.19075118194287052,[[-0.17424038]],-0.7602953573110183
1.2789297176910734,3.3352910720251785,0.0012254289805269103,-0.18864504188578732,[[-0.17656022]],-0.6794422937099729
1.2812191762241887,3.3348617033828853,0.0007910720251791403,-0.18648969504861945,[[-0.17878053]],-0.5985699916294303
1.2835095850299174,3.334437433051399,0.0003617033828855476,-0.18428651611040156,[[-0.18090162]],-0.5189358412649205
1.2858009519106568,3.3340183679470727,-6.256694860029555e-05,-0.1820368945208968,[[-0.1829237]],-0.44642437640426214
1.2880932833944936,3.3336046118605145,-0.00048163205292750533,-0.1797422322828161,[[-0.18484727]],-0.3738052178215592
1.2903865846934677,3.3331962654382004,-0.0008953881394853092,-0.17740394140885368,[[-0.18667254]],-0.30108197321331365
1.2926808597585686,3.3327934261502232,-0.0013037345617994411,-0.1750234430837335,[[-0.1884]],-0.22825816759977258
1.2949761112568898,3.332396188276328,-0.0017065738497770155,-0.1726021653236793,[[-0.19003016]],-0.15533724470177668
1.297272340655253,3.332004642876763,-0.0021038117236722442,-0.17014154169302265,[[-0.19152555]],-0.08232256483268752
1.2995695481848337,3.331618877787117,-0.0024953571232368965,-0.16764300969521811,[[-0.1929245]],-0.009217406978961229
1.3018677328658093,3.331238977605426,-0.0028811222128832803,-0.1651080097509253,[[-0.19423023]],0.06397503120608916
1.3041668925700818,3.330865023675812,-0.0032610223945739314,-0.16253798381563273,[[-0.19544336]],0.13725163412290842
1.3064670239919192,3.330497094001704,-0.003634976324187633,-0.1599343745541353,[[-0.19656453]],0.21060931139035666
1.3087681226665344,3.3301352631650616,-0.00400290599829578,-0.15729869888253162,[[-0.19759443]],0.2840450634464604
1.3110701830678948,3.329779602340467,-0.00436473683493821,-0.1546324625688316,[[-0.19853386]],0.35755598592203697
1.3133731985255412,3.3294301793421437,-0.0047203976595326935,-0.15193715488967238,[[-0.19938353]],0.4311392630816089
1.3156771613700768,3.3290870586335735,-0.005069820657856106,-0.14921425020828252,[[-0.20014429]],0.5047921696447937
1.3179820629011532,3.3287503013631463,-0.005412941366426338,-0.14646520797611826,[[-0.2008169]],0.5785120661570085
1.320287893477618,3.328419965380134,-0.005749698636853484,-0.1436914741002158,[[-0.20140216]],0.6522963993891311
1.322594642513133,3.328096105264563,-0.006080034619865948,-0.14089448076229544,[[-0.20190096]],0.72614269936685
1.3249022985157646,3.3277787723497814,-0.00640389473543701,-0.13807564688286014,[[-0.2023142]],0.8000485779627833
1.327210849164445,3.327468014740425,-0.006721227650218431,-0.13523637839924407,[[-0.20264271]],0.8740117291561473
1.3295202813176294,3.32716387733933,-0.0070319852595752685,-0.13237806788570383,[[-0.20288739]],0.9480299261965974
1.3318305810145412,3.326866401874242,-0.007336122660669631,-0.12950209559010342,[[-0.20304918]],1.0221010195103846
1.334141733593705,3.3265756269109636,-0.00763359812575759,-0.12660982921478764,[[-0.203129]],1.0962229388660547
1.336453723675058,3.326291587884382,-0.007924373089036152,-0.12370262285744131,[[-0.20312783]],1.1091735659360304
1.338766535225347,3.326014317118661,-0.008208412115617847,-0.12078181832833518,[[-0.20304665]],1.1068198151181146
1.3410801515575062,3.3257438438565936,-0.008485682881338885,-0.11784874405676758,[[-0.20288643]],1.1045252946271997
1.3433945554104043,3.325480194278845,-0.00875615614340619,-0.11490471550925963,[[-0.2026482]],1.1022899727722164
1.3457097289600257,3.3252233915321465,-0.009019805721154572,-0.11195103530362845,[[-0.20233294]],1.1001138072699572
1.3480256538721223,3.3249734557535744,-0.009276608467853276,-0.10898899268697272,[[-0.20194182]],1.0979967454187207
1.3503423113647253,3.324730404094872,-0.009526544246425406,-0.10601986345579464,[[-0.20147574]],1.095938724292966
1.3526596822046317,3.3244942507540793,-0.009769595905127382,-0.10304490951423431,[[-0.20093593]],1.0939396708686546
1.3549777467475654,3.324265007002718,-0.010005749245920015,-0.10006537936044692,[[-0.20032337]],1.091999502231019
1.3572964850395473,3.324042681208783,-0.010234992997281811,-0.09708250739054165,[[-0.19963923]],1.0901181256806587
1.3596158767218423,3.323827278878932,-0.010457318791216696,-0.0940975134195006,[[-0.19888464]],1.088295438872587
1.3619359012294903,3.323618802673058,-0.010672721121067763,-0.09111160338356813,[[-0.19806069]],1.0865313298686485
1.3642565376905438,3.3234172524485612,-0.010881197326941816,-0.08812596821051666,[[-0.19716856]],1.0848256773022666
1.366577765033125,3.3232226252855335,-0.011082747551438565,-0.08514178408230726,[[-0.1962094]],1.0831783504048986
1.3688995620059452,3.3230349155208283,-0.011277374714466326,-0.08216021204184515,[[-0.19518441]],1.0815892090674695
1.3712219071883585,3.322854114783308,-0.01146508447917105,-0.07918239790052757,[[-0.19409478]],1.0800581039056
1.3735447791030035,3.3226802120217305,-0.011645885216691632,-0.07620947203393376,[[-0.1929417]],1.078584876229089
1.3758681561538812,3.322513193547695,-0.011819787978269769,-0.07324254920475869,[[-0.19172639]],1.077169358193802
1.3781920167406556,3.322353043065637,-0.011986806452304766,-0.07028272778848026,[[-0.19045001]],1.0758113726950793
1.380516339222429,3.3221997417136375,-0.012146956934362851,-0.06733109021984507,[[-0.18908063]],1.0745107333990824
1.3828411019541555,3.3220532680998502,-0.012300258286362276,-0.06438870300730973,[[-0.18764773]],1.0732672447823184
1.3851662833835219,3.3219135983367174,-0.012446731900149555,-0.06145661587631034,[[-0.18615597]],1.0720807020678198
1.3874918620244758,3.321780706083241,-0.012586401663282398,-0.05853586164764215,[[-0.18460667]],1.0709508912025998
1.3898178164847974,3.3216545625072165,-0.012719293916759078,-0.05562745650460197,[[-0.18300113]],1.0698775839170234
1.3921441255182123,3.3215351362459087,-0.01284543749278333,-0.05273246529289348,[[-0.18134063]],1.0688605418945183
1.394470768051562,3.321422393452623,-0.012964863754091116,-0.04985193666942993,[[-0.17962664]],1.0678995171928847
1.3967977231744984,3.321316297852721,-0.013077606547376774,-0.04698689582343975,[[-0.17786056]],1.0669942521751492
1.3991249702089341,3.321216810794466,-0.013183702147278709,-0.04413834524613392,[[-0.17604372]],1.0661444794152128
1.4014524887331687,3.321123891301382,-0.01328318920553384,-0.04130726514940576,[[-0.17417753]],1.0653499216181639
1.4037802585804684,3.3210374961254963,-0.013376108698617717,-0.038494613952889674,[[-0.17226341]],1.0646102915889293
1.4061082598781964,3.320957579798653,-0.01346250387450354,-0.035701327960999396,[[-0.17030269]],1.0639252921349993
1.4084364730833205,3.3208840946835854,-0.013542420201346772,-0.0329283219522771,[[-0.16829681]],1.0632946159960561
1.410764878952656,3.3208169910267085,-0.013615905316414434,-0.030176489193455874,[[-0.16624713]],1.0627179457764186
1.4130934586323118,3.3207562170073897,-0.013683008973291333,-0.02744670182417388,[[-0.16415507]],1.0621949538754476
1.41542219366012,3.320701718790599,-0.013743782992609699,-0.02473981032115542,[[-0.16202196]],1.0617253024188236
1.417751065957369,3.320653440578605,-0.013798281209400631,-0.022056643778898315,[[-0.15984932]],1.0613086431779957
1.4200800578735437,3.3206113246612587,-0.013846559421394566,-0.019398010525460488,[[-0.1576736]],1.060944617509521
1.4224091521509088,3.320575311468101,-0.013888675338740608,-0.01676469766275346,[[-0.15546602]],1.060632856291599
1.424738332020754,3.3205453396177074,-0.013924688531898877,-0.014157471413123986,[[-0.15322357]],1.0603729798457604
