cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.816105920333875,3.262146015790008,0.04378104478757375,0.17909729081516335,[[0.6263546]],-1.416946929175701
0.8173662426282949,3.264104978035931,0.04419451644581057,0.17904742838891852,[[0.6305535]],-1.5128832737224083
0.8186437353386257,3.266052786377063,0.044605444815943585,0.17895196590109033,[[0.6346795]],-1.6086191567931254
0.8199384070250398,3.2679892185709805,0.0450136922606585,0.1788075604586753,[[0.6387274]],-1.704143040439828
0.8212502652574547,3.2699140489764966,0.04541911452023181,0.17861124646599566,[[0.6426933]],-1.797651217910878
0.8225793158255597,3.2718270487486714,0.045822716964690244,0.1696807363405362,[[0.63766295]],-1.8927430115742698
0.8239255622782296,3.2737279863179904,0.0462245222951489,0.1693721414716538,[[0.64147604]],-1.9875873871817862
0.8252890053123911,3.2756166275554377,0.046623066336224525,0.16900616600909935,[[0.64519674]],-2.0821714573382826
0.8266696423573424,3.2774927361355632,0.047018185093731985,0.16858089566741238,[[0.6488212]],-2.1764819903146897
0.8280674507476188,3.279356086183148,0.047409711283031064,0.16809461283871824,[[0.6523535]],-2.2705033450331378
0.8294823899631512,3.2812064613715113,0.04779749507433244,0.1675634227959408,[[0.6558057]],-2.364222382926519
0.8309144198499531,3.2830436416238746,0.04818140175550635,0.16698355683190122,[[0.65916777]],-2.4576255730003993
0.8323634997158984,3.2848674036941246,0.04856128950525697,0.1663517175924589,[[0.6624349]],-2.550698998097931
0.8338295874841589,3.286677521605797,0.048937010479519455,0.165665025726323,[[0.6656025]],-2.6417898731162897
0.8353126390414037,3.2884737670945206,0.04931035807322115,0.15628100058399538,[[0.65978867]],-2.734198134351715
0.836812607682689,3.29025591001007,0.049679994075668955,0.15548966413604492,[[0.66278577]],-2.826233754685992
0.8383294436266586,3.292023718726914,0.05004501542119199,0.15463836697350783,[[0.66567355]],-2.9178813232981335
0.8398630935136762,3.293776960450168,0.050405256986498836,0.15372538458233706,[[0.66844857]],-3.0091250623108743
0.8414134847880859,3.295515415265093,0.050760551217271035,0.1527492196365608,[[0.6711074]],-3.099944976569605
0.8429805279186741,3.297238875112919,0.051110748903754555,0.1517261615708354,[[0.6736654]],-3.1903257083338143
0.8445641333761256,3.2989471290367525,0.05145571686129478,0.15065269036368706,[[0.67611754]],-3.2802514602617387
0.8461642107815361,3.3006399638642443,0.05179531572214106,0.1495257831189904,[[0.6784593]],-3.3682553184348927
0.8477806680763995,3.3023171647370777,0.0521311400115614,0.13982240938188567,[[0.6719296]],-3.4572673895133526
0.8494134110114561,3.303978515759196,0.05246245808716556,0.13860449783915413,[[0.67409223]],-3.5457755526855177
0.851062342515616,3.3056238003388807,0.052787978963066945,0.13732798169865024,[[0.67613465]],-3.6337623935295786
0.852727362287237,3.307252801673053,0.053107546787228885,0.13599125210429602,[[0.6780538]],-3.7212101268994444
0.8544083524502132,3.308865317762934,0.053421003795144514,0.1345929610287287,[[0.67984635]],-3.808095095197376
0.8561051796862162,3.310461160272288,0.05372821090527066,0.13314933843216178,[[0.68152803]],-3.89440027591277
0.8578177107990189,3.3120401387213483,0.054029045450457065,0.1316570769273629,[[0.6830937]],-3.978848420074354
0.8595458119240661,3.3136020612627424,0.05432339945155493,0.1217538193020945,[[0.6759303]],-4.063991972683928
0.8612893477989852,3.3151467353393245,0.05461414036428071,0.1201880427255494,[[0.6773163]],-4.148502690404017
0.863048181161791,3.31667396825212,0.054898122270128816,0.118567913098544,[[0.6785765]],-4.232361824076352
0.8648221722833583,3.3181835676770888,0.05517520504922205,0.11689181853678805,[[0.6797078]],-4.315550257019246
0.8666111659081892,3.3196753574439395,0.05544524677153619,0.11515844900963959,[[0.68070775]],-4.398041562146715
0.8684149932127246,3.3211491762611844,0.05570812407505256,0.11338381332072772,[[0.6815911]],-4.479817721000412
0.8702334860255511,3.3226048612119126,0.055963729966126995,0.11156472497001248,[[0.6823539]],-4.560860236482663
0.8720664760022134,3.324042248542756,0.056211952229077454,0.10969854325433055,[[0.68299186]],-4.640169126923915
0.8739137939967829,3.3254611744381135,0.056455356567058704,0.09967150738361819,[[0.67517567]],-4.7197425581538885
0.8757752694809233,3.326861475629613,0.056691628616084434,0.09774523464737878,[[0.67562854]],-4.798524821103742
0.8776507300895035,3.3282429899370825,0.056920162115450104,0.0957676803366062,[[0.67594886]],-4.876495858162357
0.8795400012896771,3.329605556810993,0.05714083271484628,0.09373774425462181,[[0.6761341]],-4.953635306944793
0.8814428950403476,3.3309490335240826,0.05735351535782163,0.09165461124927371,[[0.67618215]],-5.029914087658971
0.8833592116342831,3.3322732937464172,0.05755810400208815,0.08953421149446725,[[0.67610836]],-5.104525418799795
0.8852887521758406,3.333578210488093,0.057754709860938384,0.07947336683875743,[[0.66777456]],-5.178207292486041
0.8872313179675857,3.3348636569650902,0.05792795801198334,0.06941561177635103,[[0.65920335]],-5.252723852294149
0.8891867098458324,3.3361295072759387,0.05812912242748678,0.07511603362649692,[[0.6671486]],-5.325425946961263
0.8911547278084833,3.337375637090189,0.058303664683721564,0.0728717922277755,[[0.6666373]],-5.39716970695232
0.8931351608766633,3.338601940192919,0.0584696298271277,0.07058243305046294,[[0.66599125]],-5.467925115806817
0.8951277787546146,3.3398083434073533,0.05862693493286118,0.06826339260138478,[[0.6652252]],-5.537663879180932
0.8971323546756897,3.3409947709286376,0.05877553235050494,0.0659284470635429,[[0.66435313]],-5.605854036778674
0.8991486741259455,3.3421611288472484,0.05891738241787918,0.05593993364330579,[[0.6555291]],-5.673586052929223
0.9011765227458277,3.343307324727157,0.05905171675559933,0.053580132961793224,[[0.6544844]],-5.740256034264465
0.9032156859245054,3.3444332682024833,0.05917711998844097,0.0511819157141311,[[0.6533077]],-5.805844101696472
0.9052659485201383,3.3455388714591203,0.05929350950897058,0.048744576333126635,[[0.6519979]],-5.870330254325063
0.9073270863218087,3.346624065695376,0.05940080260657739,0.046267658512278174,[[0.6505535]],-5.933683871413226
0.9093988675803025,3.3476887995315048,0.05949893504327554,0.04376646141608447,[[0.6489897]],-5.995570541402494
0.9114810626272836,3.3487330215997844,0.05958934384924558,0.03387836181730921,[[0.6397387]],-6.0566645787566
0.9135734432873107,3.349756681370276,0.05967241306135221,0.03137558230077505,[[0.6380178]],-6.116572246493014
0.9156757824547678,3.3507597299158642,0.05974615565560444,0.02884393230886165,[[0.6361711]],-6.175275221331406
0.9177878537947762,3.3517421205689133,0.059810515673781636,0.02628254709282766,[[0.63419694]],-6.232755101005662
0.9199094242243804,3.352703825317014,0.0598654366102583,0.023690880907502983,[[0.63209426]],-6.288982211867717
0.9220402553994437,3.353644833267101,0.059910879504446686,0.02108365213089467,[[0.62987787]],-6.343832546624211
0.9241801118802654,3.354565133267297,0.059948673815150656,0.011368095493874786,[[0.62026197]],-6.397564580222199
0.9263287605658352,3.3554647147644734,0.059978543178689836,0.00877893511649269,[[0.6179035]],-6.449995929118796
0.9284859704068752,3.356343568635979,0.059998837836792086,0.0061695078075529215,[[0.61542535]],-6.501110468091636
0.9306515119555246,3.3572016877864006,0.06000952613269314,0.0035389788109861787,[[0.6128266]],-6.550892089650632
0.932825151211677,3.358039083416035,0.06001057576836957,0.0008868366477346887,[[0.61010593]],-6.599351629706743
0.9350066508337833,3.3588557834117467,0.060001545168574644,-0.008640558616021777,[[0.600201]],-6.646455179195839
0.937195776999461,3.359651815184392,0.05998680028048813,-0.0112532262005415,[[0.59735817]],-6.692171406528761
0.9393922989263611,3.360427206546448,0.05996237716132818,-0.013876728552094767,[[0.5944045]],-6.736487113162662
0.9415959885096468,3.3611819864920207,0.05992826872644452,-0.016512209389993045,[[0.59133846]],-6.779389125099907
0.9438066150329746,3.3619162013782007,0.05988446649071731,-0.019160420174486922,[[0.5881594]],-6.8210328995151475
0.9460239460401388,3.3626299132942803,0.059829021971465265,-0.02844891275119575,[[0.57802176]],-6.861101867700364
0.9482477533367097,3.363323183188135,0.05976943328042519,-0.03104056094914738,[[0.57473814]],-6.899711567374459
0.9504778124005681,3.363996071744986,0.05970017455960802,-0.03363515396283461,[[0.5713517]],-6.936852034513782
0.9527139021392661,3.364648640233484,0.05962125971506353,-0.03623394607701476,[[0.56786144]],-6.972513381219184
0.9549558002500389,3.365280966382442,0.0595327008839131,-0.03883778988581267,[[0.56427056]],-7.006673473514899
0.9572032841879708,3.365893142849375,0.05943452504591903,-0.04143363194156438,[[0.5605932]],-7.039694348334904
0.9594561359514673,3.3664852605637097,0.05932763044655008,-0.050378622228014966,[[0.55030054]],-7.070884689628332
0.96171414178084,3.367057409696396,0.059213922670035835,-0.05290729584865741,[[0.54653263]],-7.100553964092325
0.9639770917279916,3.3676096804436817,0.05909068281029683,-0.05543320538348911,[[0.5426696]],-7.128695906511171
0.9662447794271961,3.368142163697941,0.058957941547040996,-0.05795724434445539,[[0.5387109]],-7.155747478792458
0.9685169986063599,3.3686549662794185,0.058812892526132726,-0.06666286591917822,[[0.5282719]],-7.181218066184905
0.9707935438616246,3.3691482093563616,0.058647692707508914,-0.07529731532744961,[[0.5176989]],-7.205104512488261
0.973074214414973,3.3696220123452236,0.058462517412462826,-0.0838626216767527,[[0.5069918]],-7.22740374260923
0.975358813838856,3.370076493800683,0.05825753894930541,-0.09236035502722927,[[0.4961507]],-7.248112845899501
0.9776471470086612,3.3705117866323744,0.058032927544988365,-0.10079168697708936,[[0.48517582]],-7.26721619115959
0.979939018036868,3.3709280514852122,0.05778886679361029,-0.1091448025149557,[[0.4740814]],-7.284700998107685
0.9822342316170518,3.3713254740147303,0.05752556706326691,-0.11740919635110802,[[0.46288052]],-7.300557125095478
0.9845325940935666,3.371704262483023,0.05724326249935481,-0.12557549803956625,[[0.45158502]],-7.314776880597605
0.9868339144801342,3.372064645666936,0.056942208414036646,-0.13363532165900957,[[0.4402063]],-7.327354853375425
0.9891380052397275,3.372406870971651,0.05662267898940556,-0.14158113441864403,[[0.42875475]],-7.337585872138764
0.9914446829616538,3.372731202713181,0.056933516393789775,-0.1015407196772165,[[0.47310472]],-7.3469524831115836
0.9937537689954445,3.373037920558446,0.05670274064909764,-0.10351086395223201,[[0.46870753]],-7.354717596891086
0.9960650898458453,3.373327318079662,0.05646372785983293,-0.10540482847701288,[[0.46430397]],-7.36088605606994
0.9983784776585382,3.37359970145415,0.05621669124369987,-0.10721750720301736,[[0.45990148]],-7.3654644801289155
1.0006937845144248,3.3738552601944236,0.05596185551027781,-0.10894428803239481,[[0.45550713]],-7.369331962094945
1.0030108792462713,3.3740940663234005,0.05570019104378957,-0.11619652628818013,[[0.44536328]],-7.371013418373576
1.0053296315931293,3.3743162017274964,0.05543366425081497,-0.11790491326905392,[[0.4408677]],-7.371222513332675
1.0076499126058915,3.374521756997286,0.055159401593151296,-0.11962600678871488,[[0.43627942]],-7.3699591467347805
1.0099715948659183,3.3747108303680116,0.05487740980156164,-0.12135648278650599,[[0.43160206]],-7.36722455315962
1.012294551810028,3.374883540030882,0.05458770298262031,-0.12309342959019808,[[0.42683876]],-7.36384833579614
1.0146186584115664,3.3750400218457655,0.054293589505745976,-0.13010877193429676,[[0.41660488]],-7.358197936230574
1.0169437924724731,3.375180414318826,0.05399227768820899,-0.13177575765533608,[[0.41179433]],-7.351079258714702
1.019269834695482,3.375304858765247,0.05368335693387398,-0.13343354155208964,[[0.4069149]],-7.342499580805856
1.021596668692211,3.375413499424723,0.05336688333906642,-0.1350809807365867,[[0.40196836]],-7.333345181991342
1.0239241805414003,3.3755064959585646,0.05304538548366883,-0.14184160736331608,[[0.39171484]],-7.321894346649841
1.0262522591576284,3.3755840215893973,0.052717732556941004,-0.1434009377692966,[[0.38674414]],-7.308998771421494
1.0285807970160088,3.375646249029325,0.05238271406985052,-0.1449374609035573,[[0.38172096]],-7.294670539549143
1.0309096900214685,3.3756933509203826,0.05204041705711964,-0.1464512928685109,[[0.37664637]],-7.279836363623334
1.0332388373739894,3.3757255122931658,0.05169305725609887,-0.1529089265470002,[[0.3664385]],-7.262705476523512
1.0355681417687428,3.375742929022888,0.05134023313850247,-0.15431454653822585,[[0.36136702]],-7.244170790325344
1.0378975096047105,3.3757457943677314,0.05098039288020028,-0.1556883044747702,[[0.35625604]],-7.2251586664101755
1.0402268509179753,3.3757342995953543,0.05061206208481915,-0.1618939704782208,[[0.34609148]],-7.203898728340819
1.042556079455769,3.375708646235684,0.05024231938737722,-0.16315506972015004,[[0.34099454]],-7.181270339584648
1.0448851126972427,3.375669044732331,0.04986585591850014,-0.16437646913049042,[[0.33586946]],-7.157291928365704
1.0472138718204225,3.3756157015219292,0.049482797512827394,-0.165559886937575,[[0.3307154]],-7.131981613398007
1.049542281892222,3.375548831326455,0.04909326647081435,-0.1667066794052912,[[0.32553262]],-7.106320914072666
1.0518702718830757,3.3754686560260545,0.048700125663874,-0.17246792714180637,[[0.31556982]],-7.078415361556184
1.0541977743679503,3.3753753920913807,0.04830183140623093,-0.17347619960576138,[[0.3104393]],-7.049225101663096
1.0565247252957948,3.375269251445774,0.04789743103549595,-0.1744434908748451,[[0.3052881]],-7.018769710309172
1.0588510639078788,3.3751504422074725,0.0474870543561023,-0.17537130472063697,[[0.30011603]],-6.988066012962689
1.0611767332084379,3.3750191802729974,0.047074447430599194,-0.180772657784334,[[0.29032305]],-6.955159715061818
1.0635016800599677,3.3748756881433186,0.046656291279781895,-0.18156682198491428,[[0.2852084]],-6.921991979667748
1.065825854390038,3.3747201829576783,0.04622970433025416,-0.18678000647706,[[0.27546513]],-6.887585385107898
1.0681492091580111,3.3745528772930515,0.04579128881901274,-0.19190256009200876,[[0.26569346]],-6.8519596777202185
1.0704717010124096,3.3743739904399326,0.04534126147879786,-0.19693632624786497,[[0.25589356]],-6.812618117085308
1.072793290340282,3.3741837473439698,0.044937574975614736,-0.1886281811651904,[[0.2602834]],-6.773848895201475
1.07511394115063,3.3739823777149773,0.044496494101512685,-0.1891520827697366,[[0.25521082]],-6.73495220384718
1.0774336220690315,3.373770126051607,0.04405308659898518,-0.19389546050952108,[[0.24577747]],-6.693964605639862
1.0797523063896424,3.3735472497451795,0.04360611672042728,-0.194259508901986,[[0.24080873]],-6.651874672084191
1.082069968721529,3.3733139848190348,0.04315452351923021,-0.19455850327482607,[[0.23585938]],-6.609715828554684
1.084386583749682,3.3730705379308397,0.04269910874900853,-0.19899585796160704,[[0.22661714]],-6.565561424773659
1.0867021295310015,3.3728171219969685,0.04224256580858373,-0.1991666200151624,[[0.22174871]],-6.520381093321379
1.0890165874470872,3.372553955078387,0.041781797087930686,-0.19928960174501184,[[0.21688582]],-6.475167767671025
1.091329940906938,3.3722812493883496,0.04131588852442816,-0.2034562393233192,[[0.20781402]],-6.428028419659531
1.0936421764890722,3.3719992218321493,0.04085096585032638,-0.2034450974405051,[[0.20304638]],-6.379917624968048
1.0959532838801802,3.3717080931520163,0.04038221459476522,-0.20338379942999066,[[0.19829097]],-6.330857706247219
1.0982632544605264,3.3714080773643937,0.03990978791322132,-0.20327496334679862,[[0.19354664]],-6.281850629317231
1.1005720825916478,3.3710993922361285,0.03943520340325532,-0.20707660299403657,[[0.18476076]],-6.230974437655576
1.1028797654974896,3.3707822585257565,0.03895970915989115,-0.20682703244153872,[[0.1801295]],-6.179204781396756
1.10518630175467,3.3704568896929366,0.03848095360016542,-0.2065289696618737,[[0.17551458]],-6.12752416603922
1.1074916913526176,3.3701234927835366,0.037999266214368325,-0.21005378370889508,[[0.16694027]],-6.074057117511673
1.1097959369691788,3.369782278463277,0.03751828260251706,-0.20962292285153317,[[0.16243891]],-6.019750123651968
1.1120990438164984,3.369433460241689,0.037034439554138675,-0.20914228857217707,[[0.15795937]],-5.964624607877168
1.1144010181755353,3.3690772445353785,0.036547890507715515,-0.2086146410066626,[[0.15350029]],-5.90966743673653
1.1167018687628942,3.368713840579684,0.03606185561853617,-0.21178406927498045,[[0.14524657]],-5.853877557578058
1.1190016066100195,3.3683434597542408,0.03556870767477029,-0.21486144317500905,[[0.13701433]],-5.795533049501995
1.1213002434715469,3.367966305937873,0.035084161867606,-0.21040825764906276,[[0.13661064]],-5.738282898463912
1.1235977918033564,3.3675825763963907,0.034594345109957396,-0.2133112022913201,[[0.12859188]],-5.679386411099823
1.1258942662339215,3.3671924712254904,0.03410401911432594,-0.21247202529713416,[[0.12441422]],-5.61977488121686
1.128189685004816,3.366796201504194,0.03361179092205681,-0.21158520628954944,[[0.12026595]],-5.560383777742994
1.1304840666105342,3.366393969955399,0.03311959524255276,-0.214223720343619,[[0.11249457]],-5.499419268847974
1.132777429793998,3.365985971552664,0.032627854987959864,-0.21320301850280118,[[0.1084889]],-5.437790829862774
1.1350697950948772,3.3655724031100926,0.03213462285669812,-0.21213589745382835,[[0.1045156]],-5.376418255407297
1.137361183209455,3.3651534542184303,0.03164145888145674,-0.21452363224559376,[[0.09699208]],-5.313542043380399
1.1396516165468786,3.364729316342637,0.03114950275021368,-0.21333268614295425,[[0.0931592]],-5.250049533997519
1.1419411190932112,3.3643001822189262,0.030656443427126708,-0.21209593294924498,[[0.08936203]],-5.186837353544454
1.1442297146721068,3.363866237058971,0.030163651244301395,-0.21423695832110923,[[0.0820958]],-5.122190247700068
1.146517428607494,3.3634276674974024,0.029672638369763256,-0.2128788566938424,[[0.0784445]],-5.056972961842273
1.1488042875286535,3.362984661070203,0.029180906630283495,-0.21147611882499087,[[0.07483154]],-4.992058657142936
1.1510903176987548,3.362537397630194,0.028689799972745584,-0.21337616773109036,[[0.0678304]],-4.925776573197904
1.1533755466342805,3.362086058129702,0.028200870141966667,-0.21185546181010959,[[0.06436752]],-4.858968578827204
1.1556600029908888,3.3616308241191946,0.027711598251779317,-0.2102916793932585,[[0.06094549]],-4.792484246093486
1.1579437147706944,3.3611718694030186,0.027223455498303,-0.21195762947631236,[[0.05421536]],-4.724697398772723
1.160226711054547,3.3607093686203573,0.026737720713713605,-0.21027993330820025,[[0.05094676]],-4.656426881944077
1.1625090218382714,3.360243496783407,0.026252010766936548,-0.20856101980823158,[[0.04772073]],-4.5884986941410615
1.1647906763216143,3.359774421126882,0.025768068442914457,-0.21000061975135761,[[0.04126646]],-4.519331137214426
1.167071704566658,3.3593023095168886,0.025286606509056887,-0.20817236334702807,[[0.03819651]],-4.449720017933473
1.1693521373677553,3.358827330007389,0.024805524534831553,-0.20630498154831897,[[0.03517063]],-4.3804679057480485
1.17163200455222,3.358349642894206,0.02432697232457035,-0.2075266493880905,[[0.02899576]],-4.310408536264381
1.1739113366394207,3.357869408934005,0.023849642894206102,-0.20711298062593742,[[0.02451432]],-4.24028130148237
1.1761901647276372,3.3573867889183573,0.023369408934005076,-0.20819418243850996,[[0.01846657]],-4.169718357235533
1.178468518786295,3.356901935932239,0.02288678891835705,-0.20920685187281288,[[0.01246469]],-4.098733441132114
1.180746429311176,3.3564150033813407,0.02240193593223916,-0.21015413556742446,[[0.0065071]],-4.027334060108441
1.1830239280120611,3.355926148219738,0.021915003381340892,-0.21103252559074,[[0.00059891]],-3.9555312351230536
1.1853010476133756,3.3554355301842027,0.021426148219738206,-0.21184233437246006,[[-0.00525852]],-3.883333100805212
1.1875778224874947,3.35494331484365,0.020935530184202467,-0.21258073200170163,[[-0.0110607]],-3.8107483294356372
1.1898542884212275,3.354449672611647,0.02044331484365003,-0.21324535628940913,[[-0.01661839]],-3.7377860275998165
1.1921304824142693,3.3539547778816927,0.019949672611647262,-0.21383424792191913,[[-0.02181307]],-3.6644556578713856
1.1944064424433851,3.353458808276023,0.019454777881693364,-0.21434580655417354,[[-0.02694656]],-3.5907669664094617
1.1966822073206356,3.3529619439674123,0.018958808276022587,-0.21477874580329082,[[-0.03201592]],-3.516729923192708
1.1989578164168815,3.3524643666675136,0.01846194396741252,-0.21513205995511533,[[-0.03701867]],-3.4423549835193668
1.2012333092746683,3.3519662580556595,0.017964366667513332,-0.21540536167844934,[[-0.0419526]],-3.3676531585620144
1.2035087253553145,3.3514677988320263,0.01746625805565971,-0.21559903401893032,[[-0.04681637]],-3.2926353512442113
1.2057841039610817,3.35096916857175,0.01696779883202648,-0.21571353014555492,[[-0.0516088]],-3.2173123497027496
1.2080594841600465,3.3504705455877675,0.01646916857175018,-0.2157493697130097,[[-0.05632859]],-3.141694820791539
1.2103349047137697,3.349972106801988,0.01597054558776767,-0.215707134715614,[[-0.05771805]],-3.0657933047571158
1.21261040400829,3.349474027626454,0.015472106801988073,-0.21558746614242166,[[-0.05797186]],-2.989618208408694
1.2148860200131515,3.348976481850567,0.014974027626454056,-0.21539105834643132,[[-0.06349025]],-2.9131797989171435
1.2171617901428278,3.34847964155995,0.014476481850567158,-0.2151186544129208,[[-0.0689148]],-2.8364882020077706
1.2194377496813915,3.347983669691316,0.013979641559949574,-0.21477104214533596,[[-0.07424439]],-2.759558729293497
1.2217139298087012,3.347488711203715,0.013483669691315647,-0.21435549831884418,[[-0.0794856]],-2.6824069673623336
1.2239903601408244,3.3469949047861194,0.012988711203715031,-0.21388057805714838,[[-0.08464664]],-2.6050381111156966
1.2262670714329407,3.346502395353493,0.012494904786119587,-0.2133432719418303,[[-0.08972242]],-2.5274580277643857
1.2285440952303819,3.3460113328137893,0.0120023953534929,-0.2127411577022461,[[-0.09470841]],-2.44967313937853
1.230821463637628,3.345521870996174,0.011511332813789021,-0.2120723237918036,[[-0.09960078]],-2.3716903078159426
1.233099209070518,3.345034166767227,0.011021870996174243,-0.21133528899796206,[[-0.10439592]],-2.293516734902189
1.2353773640511878,3.3445483792705275,0.010534166767227404,-0.21052892805219894,[[-0.10909083]],-2.2151599001009785
1.2376559610215592,3.3440646692465217,0.010048379270527708,-0.20965243460162317,[[-0.11368273]],-2.1366275047861123
1.239935032174071,3.3435831984249393,0.00956466924652144,-0.20870528737923305,[[-0.11816911]],-2.0579274229718356
1.2422146092981001,3.3431041289810786,0.009083198424939543,-0.2076872198913976,[[-0.12254786]],-1.9790676585004185
1.2444947236410209,3.342627623049855,0.008604128981079207,-0.2065981941470075,[[-0.12681702]],-1.900056306012006
1.246775405795165,3.3421538422899406,0.00812762304985526,-0.20543837565423148,[[-0.13097492]],-1.8209015166433888
1.249056685558798,3.3416829475019734,0.007653842289940815,-0.20420811162686084,[[-0.1350201]],-1.7416114692897389
1.2513385918372433,3.341215098281188,0.007182947501973569,-0.20290791172394965,[[-0.13895133]],-1.6621943446700587
1.2536211526030907,3.3407504526971805,0.006715098281187881,-0.20153843110914363,[[-0.14276744]],-1.5826583000328776
1.2559043947241593,3.3402891670356887,0.0062504526971807195,-0.20010045427865525,[[-0.14646761]],-1.5030114525101816
1.2581883439863706,3.339831395531866,0.00578916703568888,-0.19859488166638853,[[-0.15005098]],-1.4232618576320193
1.260473024963591,3.3393772901626684,0.005331395531866345,-0.1970227165449291,[[-0.15351702]],-1.3434174965741577
1.262758461004201,3.3389270004407563,0.0048772901626690235,-0.19538505441812987,[[-0.15686516]],-1.2634862606068884
1.2650446741697523,3.338480673240992,0.004427000440756945,-0.19368307233789903,[[-0.1600951]],-1.183475939912964
1.267331685183041,3.3380384526450912,0.003980673240992161,-0.1919180201421274,[[-0.16320655]],-1.1033942134327759
1.269619513457959,3.3376004797887973,0.00353845264509145,-0.19009121211582677,[[-0.16619936]],-1.0232486377069034
1.2719081769420157,3.3371668927611426,0.003100479788797461,-0.18820401976412385,[[-0.16907352]],-0.9430466436245879
1.2741976922182334,3.336737826469702,0.0026668927611432913,-0.1862578654246717,[[-0.17178555]],-0.8627955244139061
1.2764880744699736,3.3363134125455263,0.0022378264697016093,-0.1842542151174521,[[-0.17436893]],-0.7825024315308644
1.2787793374172618,3.3358937792645538,0.0018134125455264716,-0.18219457458311164,[[-0.17683648]],-0.7021743706061421
1.2810714933278367,3.3354790514669004,0.0013937792645544178,-0.1800804834901638,[[-0.17918849]],-0.6218181965000449
1.2833645530366007,3.3350693503825086,0.0009790514669005823,-0.17791351103545375,[[-0.18142524]],-0.5414406726822965
1.2856585258764608,3.3346647934711693,0.0005693503825092705,-0.1756953383096037,[[-0.1835473]],-0.46104840427270277
1.2879534197418936,3.334265494370531,0.00016479347116904464,-0.17342767731602937,[[-0.18555535]],-0.3853379251998612
1.2902492410540927,3.3338715628970848,-0.00023450562946880638,-0.17111224052384835,[[-0.18744996]],-0.3128138811535779
1.292545994847226,3.333483105027283,-0.0006284371029150471,-0.16875074130249107,[[-0.18923186]],-0.24018434284751056
1.2948436847112965,3.3331002229053484,-0.001016894972717175,-0.16634489243572229,[[-0.19090177]],-0.16745314952052293
1.2971423128729453,3.332723014830515,-0.0013997770946518884,-0.16389640595137456,[[-0.19246048]],-0.09462403762326077
1.2994418801955658,3.3323515752606885,-0.0017769851694846572,-0.16140699073861312,[[-0.19390877]],-0.021700643414455545
1.3017423862346809,3.331985994808447,-0.0021484247393117606,-0.15887835271807285,[[-0.19524758]],0.05131349731605872
1.3040438292662817,3.331626360244386,-0.0025140051915526485,-0.15631219349919082,[[-0.19647777]],0.12441494833343003
1.3063462062803817,3.331272754507765,-0.0028736397556139437,-0.1537102094649209,[[-0.19760028]],0.1976003707691838
1.3086495130561657,3.3309252567062315,-0.0032272454922348537,-0.15107409110265588,[[-0.19861601]],0.27086652356747254
1.3109537441949874,3.3305839421247603,-0.003574743293768279,-0.14840552217600822,[[-0.19952612]],0.34421026280860145
1.3132588931305604,3.33024888224015,-0.00391605787523952,-0.1457061786344961,[[-0.20033155]],0.41762854001134175
1.3155649521815387,3.3299201447303948,-0.004251117759849876,-0.14297772791695154,[[-0.20103338]],0.49111840140584606
1.317871912590512,3.329597793488174,-0.0045798552696050265,-0.14022182872033956,[[-0.20163278]],0.5646769875885953
1.3201797645641138,3.329281888636715,-0.004902206511825824,-0.13744012968181296,[[-0.20213084]],0.6383015326874404
1.3224884973016426,3.328972486548398,-0.005218111363284983,-0.13463426873320006,[[-0.20252873]],0.7119893628407903
1.3247980990634858,3.3286696398599256,-0.005527513451601962,-0.13180587291408896,[[-0.2028277]],0.7857378967082567
1.3271085571988974,3.328373397494828,-0.005830360140074209,-0.1289565570922456,[[-0.2030289]],0.8595446437713543
1.3294198581891468,3.328083804685675,-0.006126602505172052,-0.12608792397222982,[[-0.2031337]],0.9334072041034656
1.3317319877034477,3.327800902996069,-0.006416195314324913,-0.12320156273692733,[[-0.20314325]],1.0073232672356172
1.3340449306162538,3.3275247303489373,-0.006699097003930898,-0.12029904948449888,[[-0.20305896]],1.0812906112166065
1.336358671053998,3.3272553210530784,-0.006975269651062543,-0.11738194574442214,[[-0.20288217]],1.1197022577573534
1.3386731924909394,3.32699270582513,-0.007244678946921379,-0.11445179843316403,[[-0.20261419]],1.1174740791985311
1.3409884777132666,3.326736911828614,-0.0075072941748697275,-0.1115101393190566,[[-0.20225638]],1.115305093095226
1.343304508920027,3.326487962698634,-0.0077630881713859345,-0.10855848431016545,[[-0.20181024]],1.1131952371545104
1.3456212677282215,3.326245878578382,-0.00801203730136546,-0.10559833308546646,[[-0.20127715]],1.111144437108328
1.347938735295591,3.326010676145441,-0.008254121421617633,-0.10263116889937592,[[-0.20065859]],1.1091526070259465
1.3502568922695732,3.3257823686572654,-0.008489323854558695,-0.09965845704639832,[[-0.19995594]],1.1072196494593975
1.352575718900049,3.3255609659805594,-0.008717631342733956,-0.09668164588984239,[[-0.19917075]],1.1053454557160172
1.3548951950415182,3.3253464746339407,-0.008939034019439962,-0.09370216526984829,[[-0.19830456]],1.1035299060177246
1.3572153002235439,3.325138897824947,-0.009153525366059068,-0.09072142661379236,[[-0.19735883]],1.1017728696729356
1.3595360136542707,3.324938235493624,-0.009361102175052594,-0.0877408221627386,[[-0.19633509]],1.1000742051234476
1.3618573143041866,3.324744484350796,-0.009561764506375692,-0.08476172566696491,[[-0.19523497]],1.098433760206005
